---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
9.109039548022599e-001 2.874016692962257e-001 -1.302786031402942e+000 1.038499865199420e+000 1.737883950924991e+000 3.439200347489664e-001 1.476136876338829e+000 1.088020171729632e-001 -2.959547526826715e-001 4.522890623090062e-001 -5.100627427363374e-002 3.384807738532837e-001 3.040835049030021e-001
9.138983050847458e-001 2.882866113277764e-001 -1.274039116847829e+000 1.039469300599681e+000 1.736656351660073e+000 3.434142892231944e-001 1.478458607089005e+000 1.093779257833382e-001 -3.015996151026996e-001 4.577843089924345e-001 -5.461964217673888e-002 3.469767133451588e-001 3.063378365063922e-001
9.168926553672316e-001 2.891534677813525e-001 -1.245423477762865e+000 1.040456312656442e+000 1.735057463046783e+000 3.427563661009492e-001 1.480433636975613e+000 1.093622826404123e-001 -3.067665190427583e-001 4.630379002415620e-001 -5.818844020017333e-002 3.550730977128007e-001 3.080520667251723e-001
9.198870056497175e-001 2.900017771751509e-001 -1.216941713983860e+000 1.041457704753079e+000 1.733110231529962e+000 3.419238072381816e-001 1.482085421120300e+000 1.087308064232548e-001 -3.114557251754282e-001 4.680335050745974e-001 -6.171140512635106e-002 3.627693133140156e-001 3.092173511957536e-001
9.228813559322033e-001 2.908313843734642e-001 -1.188595041497814e+000 1.042470281075250e+000 1.730841002136866e+000 3.408953640508576e-001 1.483441962853327e+000 1.074626984982743e-001 -3.156723596850376e-001 4.727547556036425e-001 -6.518871248656798e-002 3.700670676769378e-001 3.098294868558553e-001
9.258757062146893e-001 2.916423659114892e-001 -1.160383402306930e+000 1.043490806029063e+000 1.728278834671450e+000 3.396515465139713e-001 1.484534425137530e+000 1.055410630288079e-001 -3.194259765739897e-001 4.771862190086933e-001 -6.862159973772088e-002 3.769702195356437e-001 3.098887061310055e-001
9.288700564971751e-001 2.924349526151808e-001 -1.132305572389277e+000 1.044515963276637e+000 1.725454671285369e+000 3.381750354511282e-001 1.485395801453920e+000 1.029532658592064e-001 -3.227298593347731e-001 4.813142180230388e-001 -7.201196757594613e-002 3.834845916258052e-001 3.093994496990868e-001
9.318644067796610e-001 2.932094556145579e-001 -1.104359264783327e+000 1.045542314850529e+000 1.722400375836003e+000 3.364509705444969e-001 1.486059703317180e+000 9.969124702520087e-002 -3.256000928969411e-001 4.851274734080875e-001 -7.536196926229410e-002 3.896177693023355e-001 3.083701142931464e-001
9.348587570621469e-001 2.939661980023872e-001 -1.076541232987373e+000 1.046566261963853e+000 1.719147690816136e+000 3.344671498886938e-001 1.486559288543880e+000 9.575180832077439e-002 -3.280544775632794e-001 4.886175841008413e-001 -7.867360200152762e-002 3.953788954586019e-001 3.068127937409164e-001
9.378531073446328e-001 2.947054531928536e-001 -1.048847381839698e+000 1.047584011522065e+000 1.715727192418403e+000 3.322142015595486e-001 1.486926361406285e+000 9.113691410203981e-002 -3.301113949126333e-001 4.917793407215037e-001 -8.194832952028723e-002 4.007784532669641e-001 3.047430413905877e-001
9.408474576271186e-001 2.954273928826889e-001 -1.021272890403032e+000 1.048591554436690e+000 1.712167330983247e+000 3.296857837847769e-001 1.487190687349269e+000 8.585403320154342e-002 -3.317887325709062e-001 4.946108141399598e-001 -8.518676880855192e-002 4.058279893543634e-001 3.021796562018122e-001
9.438418079096045e-001 2.961320500359814e-001 -9.938123467785852e-001 1.049584663263652e+000 1.708493634226657e+000 3.268788541146559e-001 1.487379565549227e+000 7.991653314550629e-002 -3.331029661305705e-001 4.971131478091737e-001 -8.838847558820702e-002 4.105397403800889e-001 2.991444837415550e-001
9.468361581920904e-001 2.968193027121019e-001 -9.664598935935637e-001 1.050558917481315e+000 1.704728150478248e+000 3.237940487432072e-001 1.487517693740686e+000 7.334413806776495e-002 -3.340685138820417e-001 4.992900196911944e-001 -9.155186782868018e-002 4.149261809627882e-001 2.956622404652138e-001
9.498305084745763e-001 2.974888819499267e-001 -9.392093849428691e-001 1.051509764034846e+000 1.700889225887216e+000 3.204362234390739e-001 1.487627348376867e+000 6.616346446203482e-002 -3.346975063055784e-001 5.011467750946197e-001 -9.467432193145423e-002 4.189995419843188e-001 2.917603795724263e-001
9.528248587570621e-001 2.981404016542935e-001 -9.120545551811388e-001 1.052432616670735e+000 1.696991716204935e+000 3.168151835743174e-001 1.487728877356726e+000 5.840861555675150e-002 -3.350000987391840e-001 5.026892458817402e-001 -9.775245196673887e-002 4.227713227769619e-001 2.874689915381911e-001
9.558192090395480e-001 2.987734032633755e-001 -8.849891954967208e-001 1.053322990333022e+000 1.693047701674135e+000 3.129465523954216e-001 1.487841465403155e+000 5.012173584769931e-002 -3.349853866999294e-001 5.039222938705152e-001 -1.007825628064490e-001 4.262517916686416e-001 2.828206980283136e-001
9.588135593220339e-001 2.993874047566675e-001 -8.580073269120982e-001 1.054176657596486e+000 1.689067672436890e+000 3.088526471515836e-001 1.487984065026760e+000 4.135338647676970e-002 -3.346628628801404e-001 5.048481913418567e-001 -1.037612599403374e-001 4.294494772075109e-001 2.778505103426565e-001
9.618079096045198e-001 2.999819433239192e-001 -8.311033530742459e-001 1.054989804595331e+000 1.685061993374418e+000 3.045631622154810e-001 1.488176305882723e+000 3.216258779144873e-002 -3.340441741912065e-001 5.054650459783167e-001 -1.066861544224253e-001 4.323706734708020e-001 2.725956302083251e-001
9.648022598870056e-001 3.005566036240328e-001 -8.042721712079390e-001 1.055759154260746e+000 1.681042291269143e+000 3.001153878748588e-001 1.488439128133557e+000 2.261635404093437e-002 -3.331447326122458e-001 5.057655666917913e-001 -1.095565177464585e-001 4.350190064904899e-001 2.670951410288018e-001
9.677966101694915e-001 3.011110278471898e-001 -7.775092166787292e-001 1.056482019572112e+000 1.677022308544369e+000 2.955536531334471e-001 1.488794854859997e+000 1.278853926001208e-002 -3.319846131563689e-001 5.057365331945914e-001 -1.123736980513123e-001 4.373951454981169e-001 2.613895303171364e-001
9.707909604519774e-001 3.016449094417141e-001 -7.508104242573390e-001 1.057156260040723e+000 1.673017861186573e+000 2.909277661032821e-001 1.489266514811209e+000 2.757886836180383e-003 -3.305882918021376e-001 5.053592694330410e-001 -1.151411645429032e-001 4.394967580083228e-001 2.555200240918213e-001
9.737853107344633e-001 3.021579764947452e-001 -7.241721102532740e-001 1.057780144426251e+000 1.669045864751165e+000 2.862905058970922e-001 1.489876467158177e+000 -7.394612821546364e-003 -3.289831850689088e-001 5.046111576054245e-001 -1.178641802402507e-001 4.413187449455112e-001 2.495277799223166e-001
9.767796610169491e-001 3.026499719282506e-001 -6.975908052546093e-001 1.058352158987370e+000 1.665122810490903e+000 2.816945865594620e-001 1.490644666346232e+000 -1.758868669286694e-002 -3.271974724986256e-001 5.034678464500684e-001 -1.205492417485661e-001 4.428536789076846e-001 2.434530388600052e-001
9.797740112994351e-001 3.031206364315401e-001 -6.710630808888849e-001 1.058870820009881e+000 1.661263311262759e+000 2.771897258815790e-001 1.491587061174132e+000 -2.774755916942201e-002 -3.252579773424841e-001 5.019055422412027e-001 -1.232034895468521e-001 4.440923075940720e-001 2.373343519772291e-001
9.827683615819209e-001 3.035696972790181e-001 -6.445854078888818e-001 1.059334539111309e+000 1.657479227607001e+000 2.728203662335322e-001 1.492714540866307e+000 -3.780013069917015e-002 -3.231887481183952e-001 4.999028163791150e-001 -1.258342527232220e-001 4.450240305099406e-001 2.312079660807839e-001
9.857627118644068e-001 3.039968622147936e-001 -6.181540647869762e-001 1.059741558875204e+000 1.653779538344690e+000 2.686243098944889e-001 1.494032585317145e+000 -4.768235962996171e-002 -3.210105653224586e-001 4.974416777001844e-001 -1.284487880956242e-001 4.456373450735812e-001 2.251073960175338e-001
9.887570621468926e-001 3.044018154299733e-001 -5.917651003879920e-001 1.060089947946111e+000 1.650170782941692e+000 2.646322337485199e-001 1.495541520423348e+000 -5.733786853820190e-002 -3.187411904826539e-001 4.945079840952775e-001 -1.310541794026674e-001 4.459202902994393e-001 2.190631625610363e-001
9.917514124293785e-001 3.047842154591752e-001 -5.654143409111421e-001 1.060377632401854e+000 1.646657760774682e+000 2.608678690412247e-001 1.497237164613526e+000 -6.671792591650989e-002 -3.163959929317686e-001 4.910914128715785e-001 -1.336573223167878e-001 4.458608958826115e-001 2.131026744476513e-001
9.947457627118644e-001 3.051436890569462e-001 -5.390974328860563e-001 1.060602466857169e+000 1.643244620294013e+000 2.573488170243516e-001 1.499111795137569e+000 -7.578076894725516e-002 -3.139891001273918e-001 4.871849214658478e-001 -1.362654102289909e-001 4.454483579479269e-001 2.072529038992162e-001
9.977401129943503e-001 3.054798686627500e-001 -5.128098586647566e-001 1.060762189353913e+000 1.639933904903662e+000 2.540864594000925e-001 1.501154450246135e+000 -8.449176231976854e-002 -3.115321908763133e-001 4.827853731511957e-001 -1.388839717727414e-001 4.446702839393517e-001 2.015298185234725e-001
1.000734463276836e+000 3.057923696625542e-001 -4.865470162722655e-001 1.060854581414182e+000 1.636728767647730e+000 2.510879565705284e-001 1.503352370630136e+000 -9.282129505680598e-002 -3.090370660068527e-001 4.778917976997440e-001 -1.415196320690462e-001 4.435175986678732e-001 1.959547531491284e-001
1.003728813559322e+000 3.060808316015424e-001 -4.603042383685663e-001 1.060877431281356e+000 1.633631952467690e+000 2.483563112723433e-001 1.505691168957830e+000 -1.007447254502611e-001 -3.065144566734925e-001 4.725058314215273e-001 -1.441781376789409e-001 4.419814657035777e-001 1.905438427335692e-001
1.006723163841808e+000 3.063449430338533e-001 -4.340768221454713e-001 1.060828563546646e+000 1.630645718468137e+000 2.458911763055620e-001 1.508155318986715e+000 -1.082413396053207e-001 -3.039739796903316e-001 4.666313461831637e-001 -1.468647202772401e-001 4.400543639701240e-001 1.853115717586674e-001
1.009717514124294e+000 3.065844306604312e-001 -4.078601046000736e-001 1.060705963358371e+000 1.627773285178431e+000 2.436899962497052e-001 1.510728951609254e+000 -1.152935084878762e-001 -3.014259033121726e-001 4.602734064968632e-001 -1.495840460188340e-001 4.377289550502208e-001 1.802688022690794e-001
1.012711864406780e+000 3.067991583873604e-001 -3.816494167627673e-001 1.060507633832707e+000 1.625015605577992e+000 2.417476022045551e-001 1.513395385112176e+000 -1.218861238535032e-001 -2.988774000796396e-001 4.534395204286620e-001 -1.523401108095423e-001 4.350004294668958e-001 1.754279397015499e-001
1.015706214689266e+000 3.069890772289377e-001 -3.554401905619360e-001 1.060231818435969e+000 1.622374318093643e+000 2.400576773060588e-001 1.516138203709901e+000 -1.280058900708309e-001 -2.963360875632132e-001 4.461379176951710e-001 -1.551362535466862e-001 4.318641872278836e-001 1.707985429621601e-001
1.018700564971752e+000 3.071542690182684e-001 -3.292279058173648e-001 1.059876948406480e+000 1.619850079518370e+000 2.386126413913576e-001 1.518940968295784e+000 -1.336408741993603e-001 -2.938081264382397e-001 4.383782242465102e-001 -1.579750958273248e-001 4.283169668520539e-001 1.663900457323569e-001
1.021694915254237e+000 3.072949353948900e-001 -3.030080345939524e-001 1.059441672038642e+000 1.617442498780460e+000 2.374037949486341e-001 1.521787136548880e+000 -1.387802432123907e-001 -2.912982103096495e-001 4.301716249422090e-001 -1.608581512779058e-001 4.243559641139296e-001 1.622096673531318e-001
1.024689265536723e+000 3.074113375078640e-001 -2.767759934156587e-001 1.058924948831564e+000 1.615151295364559e+000 2.364220343761687e-001 1.524660259805950e+000 -1.434133283378151e-001 -2.888109250588755e-001 4.215302536704261e-001 -1.637870845331717e-001 4.199812435242873e-001 1.582710506686218e-001
1.027683615819209e+000 3.075038605202895e-001 -2.505270968608314e-001 1.058325959699006e+000 1.612974196683372e+000 2.356568118380813e-001 1.527543432558713e+000 -1.475306992351558e-001 -2.863482895533198e-001 4.124684764353271e-001 -1.667614788696661e-001 4.151920109556510e-001 1.545819359022682e-001
1.030677966101695e+000 3.075730024781531e-001 -2.242566698378897e-001 1.057644250799005e+000 1.610908441285306e+000 2.350970150962553e-001 1.530420084078358e+000 -1.511236760591324e-001 -2.839114058881302e-001 4.030014977119893e-001 -1.697802276286698e-001 4.099889556530104e-001 1.511522245032421e-001
1.033672316384181e+000 3.076194388029827e-001 -1.979601538567403e-001 1.056879782134185e+000 1.608950374420429e+000 2.347309436011866e-001 1.533274382014144e+000 -1.541848117720629e-001 -2.814998930632814e-001 3.931449817814520e-001 -1.728411593876381e-001 4.043735212087677e-001 1.479914425822130e-001
1.036666666666667e+000 3.076440570971503e-001 -1.716331695539622e-001 1.056033002995665e+000 1.607095501089265e+000 2.345464493812919e-001 1.536091652749270e+000 -1.567080876050675e-001 -2.791118682284289e-001 3.829145306151143e-001 -1.759410877470574e-001 3.983477959413593e-001 1.451085381108401e-001
