---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-leftlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
9.348587570621469e-001 1.580808628498238e+000 7.763774475851082e-002 3.749564474080075e-002 1.003816677233269e+000 6.087103892511925e-002 3.715387528950025e-001
9.378531073446328e-001 1.563870736381317e+000 8.036168384630527e-002 3.898148914204350e-002 9.436934963255212e-001 8.279289870263554e-002 3.622176568155540e-001
9.408474576271186e-001 1.545633253207225e+000 8.306178524841723e-002 4.145231506189930e-002 8.837419358072816e-001 1.063353083808931e-001 3.521154600194569e-001
9.438418079096045e-001 1.526215853946070e+000 8.568820145271539e-002 4.492159348627166e-002 8.242243949315813e-001 1.314958969439938e-001 3.412150489716853e-001
9.468361581920904e-001 1.505761407467397e+000 8.820197035653354e-002 4.941479215237268e-002 7.654519738456836e-001 1.582167296185636e-001 3.294959562057812e-001
9.498305084745763e-001 1.484437138448657e+000 9.057684703949609e-002 5.497962201021851e-002 7.077871118515358e-001 1.863667280575929e-001 3.169294544060557e-001
9.528248587570621e-001 1.462434297705239e+000 9.279988220165936e-002 6.169687098456373e-002 6.516426234317118e-001 2.157250157944418e-001 3.034715736365677e-001
9.558192090395480e-001 1.439965448746881e+000 9.487013647765386e-002 6.968812445006131e-002 5.974749715754686e-001 2.459689839266295e-001 2.890559907824137e-001
9.588135593220339e-001 1.417258309437803e+000 9.679521884533671e-002 7.911461691814700e-002 5.457691200001310e-001 2.766723028647722e-001 2.735905778731128e-001
9.618079096045198e-001 1.394545233635681e+000 9.858596623582594e-002 9.016070023811462e-002 4.970125610775837e-001 3.073188408206213e-001 2.569632940254796e-001
9.648022598870056e-001 1.372048258428187e+000 1.002504114010372e-001 1.029976796751310e-001 4.516582915874516e-001 3.373364525335093e-001 2.390627953157825e-001
9.677966101694915e-001 1.349961321640443e+000 1.017889076653635e-001 1.177305764613970e-001 4.100809673160736e-001 3.661485405670008e-001 2.198142800297358e-001
9.707909604519774e-001 1.328433259834878e+000 1.031922883045311e-001 1.343404098962673e-001 3.725357443613264e-001 3.932326989834379e-001 1.992223382596985e-001
9.737853107344633e-001 1.307556240590037e+000 1.044438588869745e-001 1.526420355551300e-001 3.391318692315109e-001 4.181695932298818e-001 1.774048794218564e-001
9.767796610169491e-001 1.287363103793442e+000 1.055242705150312e-001 1.722753702549957e-001 3.098296919497783e-001 4.406670840228001e-001 1.546023808393524e-001
9.797740112994351e-001 1.267833911305093e+000 1.064170393956636e-001 1.927349579028227e-001 2.844612852890029e-001 4.605549130726707e-001 1.311567145652808e-001
9.827683615819209e-001 1.248908776965811e+000 1.071125340476287e-001 2.134271748415330e-001 2.627664796721334e-001 4.777574521940526e-001 1.074673552509288e-001
9.857627118644068e-001 1.230502715178603e+000 1.076094163672392e-001 2.337358718765951e-001 2.444328800680625e-001 4.922583214515967e-001 8.394083831130397e-002
9.887570621468926e-001 1.212519049847562e+000 1.079138423149708e-001 2.530791888004876e-001 2.291308325499900e-001 5.040687369950744e-001 6.094806940269635e-002
9.917514124293785e-001 1.194859676960916e+000 1.080374267886481e-001 2.709483081516730e-001 2.165392093510785e-001 5.132052207990970e-001 3.879711829006875e-002
9.947457627118644e-001 1.177428447595502e+000 1.079924104795580e-001 2.869181771598609e-001 2.063526512282954e-001 5.196804559200282e-001 1.773149330635177e-002
9.977401129943503e-001 1.160147877861148e+000 1.077988905933305e-001 3.006840971841659e-001 1.983236987087049e-001 5.234852262004573e-001 -2.101335195867284e-003
1.000734463276836e+000 1.142944716526351e+000 1.074715862674802e-001 3.120142190746867e-001 1.922230058685216e-001 5.246050397062014e-001 -2.059619883127727e-002
1.003728813559322e+000 1.125760593575394e+000 1.070262443308920e-001 3.207652075341968e-001 1.878657738419129e-001 5.230118547764944e-001 -3.770305512647503e-002
1.006723163841808e+000 1.108552305892993e+000 1.064796339149683e-001 3.268702612363498e-001 1.851107490006961e-001 5.186677204222596e-001 -5.341407190907009e-002
1.009717514124294e+000 1.091279530718928e+000 1.058405656909500e-001 3.303059500089764e-001 1.838271795200196e-001 5.115384824042516e-001 -6.772076925635188e-002
1.012711864406780e+000 1.073928326159628e+000 1.051282009662762e-001 3.311308144301734e-001 1.839535924359979e-001 5.015792227584969e-001 -8.066832360064773e-002
1.015706214689266e+000 1.056486565424443e+000 1.043542388725838e-001 3.294329658562036e-001 1.854332968640925e-001 4.887588860526063e-001 -9.228731761305216e-002
1.018700564971752e+000 1.038955141145432e+000 1.035322722130869e-001 3.253494054085832e-001 1.882419034881079e-001 4.730563091254984e-001 -1.026226785691700e-001
1.021694915254237e+000 1.021347353287884e+000 1.026783515801060e-001 3.190677063552639e-001 1.923852575576407e-001 4.544661649624842e-001 -1.117344595379586e-001
1.024689265536723e+000 1.003674827727956e+000 1.018022461043937e-001 3.107855202703553e-001 1.978619455130911e-001 4.330125562429528e-001 -1.196691162162702e-001
1.027683615819209e+000 9.859665393756071e-001 1.009222126411868e-001 3.007691474446822e-001 2.047131279516223e-001 4.087421737813385e-001 -1.265121258514869e-001
1.030677966101695e+000 9.682517239060763e-001 1.000537039009584e-001 2.893030735684690e-001 2.129767060760555e-001 3.817393673126958e-001 -1.323520302813888e-001
1.033672316384181e+000 9.505619010159174e-001 9.921183076582874e-002 2.766936498270848e-001 2.226919910296753e-001 3.521275833430717e-001 -1.372905337312542e-001
1.036666666666667e+000 9.329282431265893e-001 9.841086656354614e-002 2.632583501006765e-001 2.338930072738801e-001 3.200709531641503e-001 -1.414412171273872e-001
1.039661016949153e+000 9.153783805608273e-001 9.766383562440617e-002 2.493127465205142e-001 2.466015097802593e-001 2.857731343149306e-001 -1.449265635910641e-001
1.042655367231638e+000 8.979328785033639e-001 9.698207894581068e-002 2.351555105069254e-001 2.608200438695217e-001 2.494738454133736e-001 -1.478722248876999e-001
1.045649717514124e+000 8.806018157390346e-001 9.637474219722253e-002 2.210529151609603e-001 2.765257325047938e-001 2.114437177089092e-001 -1.503983885504860e-001
1.048644067796610e+000 8.633819594681045e-001 9.584826788124001e-002 2.072254039440568e-001 2.936656369841085e-001 1.719782216023723e-001 -1.526098025536039e-001
1.051638418079096e+000 8.462549667335003e-001 9.540602922416830e-002 1.938385810136334e-001 3.121544096267205e-001 1.313912987401476e-001 -1.545870815255477e-001
1.054632768361582e+000 8.291868815891623e-001 9.504822592565243e-002 1.809998903183698e-001 3.318746329545694e-001 9.000910051255021e-002 -1.563816364060526e-001
1.057627118644068e+000 8.121289894264131e-001 9.477210676828474e-002 1.687610521006366e-001 3.526797657511848e-001 4.816416202009097e-002 -1.580152325343094e-001
1.060621468926554e+000 7.950198685428392e-001 9.457251628463892e-002 1.571252774051875e-001 3.743990806054446e-001 6.190429610780380e-003 -1.594837096086347e-001
1.063615819209040e+000 7.777883001951541e-001 9.444269953509754e-002 1.460575272509858e-001 3.968436210391293e-001 -3.558057084288409e-002 -1.607635472104849e-001
1.066610169491526e+000 7.603566272613459e-001 9.437525754765619e-002 1.354958594479424e-001 4.198122181999149e-001 -7.682269896355440e-002 -1.618198666197307e-001
1.069604519774011e+000 7.426442028979000e-001 9.436313733352586e-002 1.253622958848548e-001 4.430969105256873e-001 -1.172181474691304e-001 -1.626147200225472e-001
1.072598870056497e+000 7.245706951713545e-001 9.440056271341790e-002 1.155723895598921e-001 4.664874956251936e-001 -1.564612243967781e-001 -1.631147493658441e-001
1.075593220338983e+000 7.060591335591110e-001 9.448383900524693e-002 1.060432845440829e-001 4.897753133238068e-001 -1.942632188938460e-001 -1.632973996916077e-001
1.078587570621469e+000 6.870386046724077e-001 9.461195739036032e-002 9.670005210231325e-002 5.127565210874424e-001 -2.303576191038710e-001 -1.631548833827403e-001
1.081581920903955e+000 6.674464852201067e-001 9.478692070754802e-002 8.747987981068883e-002 5.352350328819520e-001 -2.645045062246093e-001 -1.626954374072936e-001
1.084576271186441e+000 6.472301393591879e-001 9.501374980346955e-002 7.833391208853681e-002 5.570251121226665e-001 -2.964931095691444e-001 -1.619421223268210e-001
1.087570621468927e+000 6.263481391612042e-001 9.530019094434827e-002 6.922723935360310e-002 5.779536431784177e-001 -3.261422896335237e-001 -1.609299781535100e-001
1.090564971751413e+000 6.047713689915134e-001 9.565632138915459e-002 6.013800956559025e-002 5.978623463483220e-001 -3.532994592582113e-001 -1.597024369722540e-001
1.093559322033898e+000 5.824829962946079e-001 9.609326611092306e-002 5.105641324976974e-002 6.166093694451136e-001 -3.778378430940307e-001 -1.583066889368025e-001
1.096553672316384e+000 5.594802024451232e-001 9.662308098815875e-002 4.198393052825129e-002 6.340719692681135e-001 -3.996542415944319e-001 -1.567901756359872e-001
1.099548022598870e+000 5.357738150189089e-001 9.725727789739480e-002 3.293259371434357e-002 6.501478649710240e-001 -4.186655917341439e-001 -1.551963094236170e-001
1.102542372881356e+000 5.113885690629636e-001 9.800584755253783e-002 2.392423850973818e-002 6.647567478941165e-001 -4.348061770068619e-001 -1.535613151159486e-001
1.105536723163842e+000 4.863628451871794e-001 9.887612221141229e-002 1.498963972693205e-002 6.778412326974550e-001 -4.480250818712487e-001 -1.519117551147571e-001
1.108531073446328e+000 4.607481172190401e-001 9.987164056688447e-002 6.167487988443596e-003 6.893674066965526e-001 -4.582840638486282e-001 -1.502627844990496e-001
1.111525423728814e+000 4.346082105050660e-001 1.009910687085698e-001 -2.496868559641453e-003 6.993250761926192e-001 -4.655558052482988e-001 -1.486169848911000e-001
1.114519774011300e+000 4.080184401998528e-001 1.022272535645639e-001 -1.095295428622550e-002 7.077278042533344e-001 -4.698224623175164e-001 -1.469636622037472e-001
1.117514124293785e+000 3.810646450167918e-001 1.035665201553333e-001 -1.914688193961586e-002 7.146127721734310e-001 -4.710744651375482e-001 -1.452786294803745e-001
1.120508474576271e+000 3.538421272209968e-001 1.049883469887418e-001 -2.702306102048895e-002 7.200404431953128e-001 -4.693095694645804e-001 -1.435246125935529e-001
1.123502824858757e+000 3.264545340266375e-001 1.064655498785228e-001 -3.452565740369893e-002 7.240939982792053e-001 -4.645321704185360e-001 -1.416524830499373e-001
1.126497175141243e+000 2.990126978323101e-001 1.079650600090998e-001 -4.159955734499759e-002 7.268785131691606e-001 -4.567528494645727e-001 -1.396035249268117e-001
1.129491525423729e+000 2.716333981745533e-001 1.094492907730642e-001 -4.819063854145261e-002 7.285198303540965e-001 -4.459880629910799e-001 -1.373128310874792e-001
1.132485875706215e+000 2.444380250495443e-001 1.108780084719685e-001 -5.424529260680504e-002 7.291630798437124e-001 -4.322598123679369e-001 -1.347137816297170e-001
1.135480225988701e+000 2.175512128222991e-001 1.122105779564950e-001 -5.970931236748465e-002 7.289708682448348e-001 -4.155951050585267e-001 -1.317434200703048e-001
1.138474576271187e+000 1.910994953433260e-001 1.134084528122636e-001 -6.452628274111529e-002 7.281211448062342e-001 -3.960249876790821e-001 -1.283484596546216e-001
1.141468926553672e+000 1.652099471846060e-001 1.144377820068470e-001 -6.863561547120176e-002 7.268046537791095e-001 -3.735828933940035e-001 -1.244915620104641e-001
1.144463276836158e+000 1.400087394507065e-001 1.152719827680548e-001 -7.197053064296004e-002 7.252218100943487e-001 -3.483020395746715e-001 -1.201573544483638e-001
1.147457627118644e+000 1.156195211771872e-001 1.158941180222837e-001 -7.445651193431609e-002 7.235787694219579e-001 -3.202116619479619e-001 -1.153575131342429e-001
1.150451977401130e+000 9.216150651342302e-002 1.162989116685822e-001 -7.601091940891962e-002 7.220824128365456e-001 -2.893319779109838e-001 -1.101341640579771e-001
1.153446327683616e+000 6.974710457041651e-002 1.164942232941648e-001 -7.654451300984250e-002 7.209339363295013e-001 -2.556679482147391e-001 -1.045608694837804e-001
1.156440677966102e+000 4.847889729492305e-002 1.165017698165149e-001 -7.596570948789325e-002 7.203207388937636e-001 -2.192021960731843e-001 -9.874066197582984e-002
1.159435028248588e+000 2.844588866790334e-002 1.163568229261887e-001 -7.418847322614200e-002 7.204063792819535e-001 -1.798879228012648e-001 -9.280114243107851e-002
1.162429378531074e+000 9.718194297448551e-003 1.161065825408922e-001 -7.114470573500928e-002 7.213183657276273e-001 -1.376430845536188e-001 -8.688725931622755e-002
1.165423728813559e+000 -7.658126327314141e-003 1.158068442380908e-001 -6.680126190797935e-002 7.231342521010358e-001 -9.234853915443715e-002 -8.115366806311757e-002
1.168418079096045e+000 -2.366822182499808e-002 1.155167736325273e-001 -6.118121030637602e-002 7.258663056139799e-001 -4.385247286503344e-002 -7.575889281994504e-002
1.171412429378531e+000 -3.833533081632125e-002 1.152914477592815e-001 -5.438754789065765e-002 7.294466364935659e-001 8.015356524929221e-003 -7.086356738070659e-002
1.174406779661017e+000 -5.172704879168279e-002 1.151721772150030e-001 -4.662617872991701e-002 7.337153580165042e-001 6.341711542663894e-002 -6.663378783803754e-002
1.177401129943503e+000 -6.395935278261015e-002 1.151751117549418e-001 -3.822300914782998e-002 7.384155717334279e-001 1.224668965488660e-001 -6.324751398107339e-002
1.180395480225989e+000 -7.519658961940681e-002 1.152794792262548e-001 -2.962851650795058e-002 7.431996641729476e-001 1.851783403455386e-001 -6.089739494325196e-002
1.183389830508475e+000 -8.564580022495724e-002 1.154178535411152e-001 -2.140287795700748e-002 7.476512356574003e-001 2.514037632256005e-001 -5.977936133105519e-002
1.186384180790961e+000 -9.554453372218746e-002 1.154718215793913e-001 -1.417656538678389e-002 7.513254158836739e-001 3.207707157701867e-001 -6.005692387485773e-002
1.189378531073446e+000 -1.051425974620152e-001 1.152767959410022e-001 -8.585982624411513e-003 7.538070595042828e-001 3.926228523745174e-001 -6.180091707827143e-002
1.192372881355932e+000 -1.146795481151679e-001 1.146387601141965e-001 -5.191407493835432e-003 7.547811009822697e-001 4.659751934804637e-001 -6.492373267904048e-002
1.195367231638418e+000 -1.243609294049113e-001 1.133628481474418e-001 -4.393456940566648e-003 7.541013380800753e-001 5.395052317084149e-001 -6.914572245144457e-002
1.198361581920904e+000 -1.343376382978044e-001 1.112888104834056e-001 -6.370926583248150e-003 7.518344365434656e-001 6.116168777997519e-001 -7.403011667759668e-002
1.201355932203390e+000 -1.446943625904440e-001 1.083230160230289e-001 -1.106218880950208e-002 7.482526956757413e-001 6.806098331760135e-001 -7.908881122194103e-002
1.204350282485876e+000 -1.554524963178259e-001 1.044546386259901e-001 -1.819981547596211e-002 7.437646279794978e-001 7.449362125857395e-001 -8.391142865600144e-002
1.207344632768362e+000 -1.665876418628300e-001 9.974937578622978e-002 -2.738608475822303e-002 7.388058178137940e-001 8.034532819989600e-001 -8.824970032445632e-002
1.210338983050848e+000 -1.780542287058091e-001 9.432535914820739e-002 -3.817976496204626e-002 7.337366839946304e-001 8.555636732487127e-001 -9.202369652735548e-002
1.213333333333333e+000 -1.898058787798598e-001 8.832453009535235e-002 -5.016081704095011e-002 7.287925833525430e-001 9.011874959275764e-001 -9.526964755245423e-002
