---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-rightlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
9.438418079096045e-001 -2.343411674802773e-001 2.462831875958913e-001 -1.729636669749999e-002 8.343758286416849e-001 3.083280482653867e-001 -1.133152813611616e-001
9.468361581920904e-001 -2.332888233639109e-001 2.437784461847024e-001 -1.343173791972047e-002 8.683196915270491e-001 3.109064992365661e-001 -1.172818814103896e-001
9.498305084745763e-001 -2.312628824246960e-001 2.413147300867791e-001 -9.299424630677752e-003 9.041558412838817e-001 3.128615698810136e-001 -1.205402844025939e-001
9.528248587570621e-001 -2.283249428233693e-001 2.388916131904293e-001 -4.921686214520265e-003 9.416816421286666e-001 3.144257861263280e-001 -1.229355755638487e-001
9.558192090395480e-001 -2.245272070864280e-001 2.365064001595962e-001 -3.161471789648940e-004 9.806966448073411e-001 3.158027376359954e-001 -1.243442492506073e-001
9.588135593220339e-001 -2.199102564410852e-001 2.341555717434360e-001 4.505618406339563e-003 1.021006379627371e+000 3.171636064841045e-001 -1.246781959978536e-001
9.618079096045198e-001 -2.145013771899703e-001 2.318365040871862e-001 9.539017389975079e-003 1.062425326061686e+000 3.186452099059074e-001 -1.238876591534889e-001
9.648022598870056e-001 -2.083137400767017e-001 2.295491578364124e-001 1.478666024072206e-002 1.104779041034295e+000 3.203495364994132e-001 -1.219623985624636e-001
9.677966101694915e-001 -2.013467436362436e-001 2.272972934921989e-001 2.025756814923813e-002 1.147905558551483e+000 3.223447638667961e-001 -1.189293628657308e-001
9.707909604519774e-001 -1.935877286881669e-001 2.250888110417479e-001 2.596528410707804e-002 1.191656043601361e+000 3.246677186162486e-001 -1.148465404756143e-001
9.737853107344633e-001 -1.850149539537243e-001 2.229351104374984e-001 3.192525704798047e-002 1.235894511821714e+000 3.273275326741575e-001 -1.097953826145393e-001
9.767796610169491e-001 -1.756012820516248e-001 2.208497898414410e-001 3.815216863770860e-002 1.280496621471613e+000 3.303100045071005e-001 -1.038747596995985e-001
9.797740112994351e-001 -1.653177550866316e-001 2.188472572423084e-001 4.465780759156311e-002 1.325347990740923e+000 3.335822480062261e-001 -9.719688499073634e-002
9.827683615819209e-001 -1.541363649091220e-001 2.169417624606220e-001 5.144982068495645e-002 1.370342594953064e+000 3.370975288835398e-001 -8.988364047496468e-002
9.857627118644068e-001 -1.420317205610391e-001 2.151470671902596e-001 5.853137773606701e-002 1.415381460828994e+000 3.408001124331897e-001 -8.206261332682933e-002
9.887570621468926e-001 -1.289816910192572e-001 2.134766354187005e-001 6.590149616234545e-002 1.460371655609281e+000 3.446294755992699e-001 -7.386332683981384e-002
9.917514124293785e-001 -1.149672578636514e-001 2.119440211030359e-001 7.355565098297719e-002 1.505225566060571e+000 3.485233990993948e-001 -6.541407454368772e-002
9.947457627118644e-001 -9.997140349975325e-002 2.105637317536870e-001 8.148745178186523e-002 1.549860929168942e+000 3.524214031854591e-001 -5.683330185565841e-002
9.977401129943503e-001 -8.398000245498738e-002 2.093492099258014e-001 8.968486075169588e-002 1.594198245225423e+000 3.562615280577443e-001 -4.825148223101799e-002
1.000734463276836e+000 -6.697845497253273e-002 2.083154501766606e-001 9.813696689733759e-002 1.638163527372378e+000 3.599890091496116e-001 -3.977189756226240e-002
1.003728813559322e+000 -4.895257564519595e-002 2.074770433269775e-001 1.068299302114535e-001 1.681685582515015e+000 3.635521678867603e-001 -3.149412262128008e-002
1.006723163841808e+000 -2.988774096301425e-002 2.068477387984238e-001 1.157481483782664e-001 1.724695962051597e+000 3.669038785816950e-001 -2.350597424157799e-002
1.009717514124294e+000 -9.767961601518351e-003 2.064418999516795e-001 1.248742691972202e-001 1.767128556834189e+000 3.700003842867037e-001 -1.588701805307599e-002
1.012711864406780e+000 1.142324335385321e-002 2.062700474555306e-001 1.341892869796535e-001 1.808918809318098e+000 3.728018550712506e-001 -8.700792040855498e-003
1.015706214689266e+000 3.370390870879076e-002 2.063422394163912e-001 1.436724550945956e-001 1.850003505824864e+000 3.752695690503707e-001 -2.003266055659323e-003
1.018700564971752e+000 5.709279145513777e-002 2.066656496361679e-001 1.533011784545813e-001 1.890320157968571e+000 3.773649384492633e-001 4.160100954175073e-003
1.021694915254237e+000 8.160873050367168e-002 2.072442685089697e-001 1.630511317954003e-001 1.929806639982889e+000 3.790483883942326e-001 9.755999904120615e-003
1.024689265536723e+000 1.072701095405887e-001 2.080799769927231e-001 1.728942845790304e-001 1.968400649600485e+000 3.802724398990862e-001 1.474729181367020e-002
1.027683615819209e+000 1.340930101813762e-001 2.091696705374544e-001 1.828008763648124e-001 2.006039809683015e+000 3.809848759941660e-001 1.911108008604255e-002
1.030677966101695e+000 1.620908636855262e-001 2.105065981162464e-001 1.927382893071682e-001 2.042661712080954e+000 3.811223680150491e-001 2.282478936569677e-002
1.033672316384181e+000 1.912732750727886e-001 2.120793619014312e-001 2.026715953101495e-001 2.078204098106609e+000 3.806085271174819e-001 2.586697939926454e-002
1.036666666666667e+000 2.216447932540216e-001 2.138716031589414e-001 2.125637130343386e-001 2.112604937668873e+000 3.793513640700923e-001 2.821531666479947e-002
1.039661016949153e+000 2.532033072718665e-001 2.158618404893176e-001 2.223753485164279e-001 2.145802360347075e+000 3.772411471582596e-001 2.984466672983967e-002
1.042655367231638e+000 2.859381360546865e-001 2.180233958527018e-001 2.320648391775323e-001 2.177734500178389e+000 3.741488343771746e-001 3.072547519862232e-002
1.045649717514124e+000 3.198279668221630e-001 2.203244313048376e-001 2.415879477972709e-001 2.208339279040977e+000 3.699252331322434e-001 3.082243835082197e-002
1.048644067796610e+000 3.548388032939727e-001 2.227281583774758e-001 2.508975233794929e-001 2.237554139460081e+000 3.644010858170959e-001 3.009352601734337e-002
1.051638418079096e+000 3.909220770654552e-001 2.251932270992523e-001 2.599429526846750e-001 2.265315717802819e+000 3.573883201926348e-001 2.848947497369249e-002
1.054632768361582e+000 4.280130851797709e-001 2.276742527972837e-001 2.686694029054063e-001 2.291559441065142e+000 3.486827435768363e-001 2.595392936554961e-002
1.057627118644068e+000 4.660299342431418e-001 2.301224360205356e-001 2.770169249205181e-001 2.316219026470360e+000 3.380684954736756e-001 2.242445725851573e-002
1.060621468926554e+000 5.048731856350520e-001 2.324862497409053e-001 2.849195400601098e-001 2.339225870327280e+000 3.253245736745338e-001 1.783471388584386e-002
1.063615819209040e+000 5.444263853599146e-001 2.347121882272294e-001 2.923044852604141e-001 2.360508329581396e+000 3.102336903070448e-001 1.211805264847205e-002
1.066610169491526e+000 5.845576018173110e-001 2.367455890554844e-001 2.990918466534096e-001 2.379990923335338e+000 2.925935663597575e-001 5.212870600430060e-003
1.069604519774011e+000 6.251219913518175e-001 2.385315518707547e-001 3.051948525804181e-001 2.397593520127593e+000 2.722305090191054e-001 -2.930144648874213e-003
1.072598870056497e+000 6.659653043669591e-001 2.400159726250895e-001 3.105210856032155e-001 2.413230632314702e+000 2.490147427032911e-001 -1.233893315250604e-002
1.075593220338983e+000 7.069281536593669e-001 2.411466803487887e-001 3.149748030586685e-001 2.426811013499679e+000 2.228765001889208e-001 -2.300952705970788e-002
1.078587570621469e+000 7.478507569428163e-001 2.418746229864364e-001 3.184604480055002e-001 2.438237832374130e+000 1.938214050419378e-001 -3.489485494323618e-002
1.081581920903955e+000 7.885777222371935e-001 2.421550120832989e-001 3.208872709054207e-001 2.447409707363461e+000 1.619432297592308e-001 -4.789417397269857e-002
1.084576271186441e+000 8.289623487191474e-001 2.419483186804357e-001 3.221747431605375e-001 2.454222829437506e+000 1.274319459220622e-001 -6.184499701551493e-002
1.087570621468927e+000 8.688699616910508e-001 2.412210039398255e-001 3.222581552733057e-001 2.458574250849664e+000 9.057544480817122e-002 -7.651966841896687e-002
1.090564971751413e+000 9.081812927829869e-001 2.399465664647515e-001 3.211019979184285e-001 2.460368575782190e+000 5.176290015440482e-002 -9.158786617754509e-002
1.093559322033898e+000 9.467880602061181e-001 2.381027168151806e-001 3.186711823962377e-001 2.459513999948798e+000 1.143926519689521e-002 -1.067839835490445e-001
1.096553672316384e+000 9.845996964249983e-001 2.356747983405145e-001 3.149781727292105e-001 2.455940141514600e+000 -2.986478808484792e-002 -1.217035527276345e-001
1.099548022598870e+000 1.021537108526603e+000 2.326524538793373e-001 3.100537519404702e-001 2.449595040145304e+000 -7.158550385721552e-002 -1.359673319407987e-001
1.102542372881356e+000 1.057531570803689e+000 2.290293629996936e-001 3.039512304196613e-001 2.440450902458176e+000 -1.131433043497125e-001 -1.492150175083046e-001
1.105536723163842e+000 1.092522320398771e+000 2.248026001690890e-001 2.967427800433869e-001 2.428506602298642e+000 -1.539671953954782e-001 -1.611306606677551e-001
1.108531073446328e+000 1.126454372636561e+000 2.199724272823593e-001 2.885153900814074e-001 2.413788357175123e+000 -1.935170561951648e-001 -1.714646563386067e-001
1.111525423728814e+000 1.159276882083546e+000 2.145426126176739e-001 2.793670587037174e-001 2.396348634490361e+000 -2.313019642294178e-001 -1.800491786188409e-001
1.114519774011300e+000 1.190942153652446e+000 2.085212078358074e-001 2.694034883060296e-001 2.376263909400524e+000 -2.668937263147490e-001 -1.868033733502992e-001
1.117514124293785e+000 1.221405209135321e+000 2.019216123635437e-001 2.587352568085616e-001 2.353631858145082e+000 -2.999360385291427e-001 -1.917277274832434e-001
1.120508474576271e+000 1.250623758360670e+000 1.947637384740986e-001 2.474753146601647e-001 2.328568125498874e+000 -3.301498982883947e-001 -1.948909275081674e-001
1.123502824858757e+000 1.278558448619687e+000 1.870751001848174e-001 2.357366566170942e-001 2.301202593277528e+000 -3.573354411541129e-001 -1.964137104819043e-001
1.126497175141243e+000 1.305173267066290e+000 1.788916405669863e-001 2.236300603229835e-001 2.271675239897438e+000 -3.813703330500873e-001 -1.964527969848373e-001
1.129491525423729e+000 1.330435954456778e+000 1.702581343289400e-001 2.112618802418082e-001 2.240131843838910e+000 -4.022051806749790e-001 -1.951864339572452e-001
1.132485875706215e+000 1.354318311497320e+000 1.612280934828969e-001 1.987320191055445e-001 2.206719819481016e+000 -4.198566205991219e-001 -1.928022507375389e-001
1.135480225988701e+000 1.376796349954196e+000 1.518632425057387e-001 1.861322678768580e-001 2.171584438943633e+000 -4.343987111044825e-001 -1.894876137570534e-001
1.138474576271187e+000 1.397850279871209e+000 1.422326420748494e-001 1.735451411100798e-001 2.134865622683030e+000 -4.459532325853328e-001 -1.854223414937440e-001
1.141468926553672e+000 1.417464329858588e+000 1.324114802706013e-001 1.610432377752485e-001 2.096695411932313e+000 -4.546795362460593e-001 -1.807735391487790e-001
1.144463276836158e+000 1.435626417643009e+000 1.224795696336076e-001 1.486891126907980e-001 2.057196154565466e+000 -4.607644841864046e-001 -1.756922434349925e-001
1.147457627118644e+000 1.452327711943425e+000 1.125196286959707e-001 1.365356291160866e-001 2.016479366583152e+000 -4.644129191572904e-001 -1.703114976984138e-001
1.150451977401130e+000 1.467562140235485e+000 1.026154467936247e-001 1.246267414729810e-001 1.974645193479733e+000 -4.658389652824803e-001 -1.647454419563069e-001
1.153446327683616e+000 1.481325897079032e+000 9.285002598994785e-002 1.129986184361420e-001 1.931782386214350e+000 -4.652583263422059e-001 -1.590890795311223e-001
1.156440677966102e+000 1.493616999014586e+000 8.330378118436310e-002 1.016809757946247e-001 1.887968703273299e+000 -4.628816515609662e-001 -1.534185438473236e-001
1.159435028248588e+000 1.504435039119185e+000 7.405286368316655e-002 9.069846006488856e-002 1.843271652286913e+000 -4.589089725674496e-001 -1.477917715426413e-001
1.162429378531074e+000 1.513780428835509e+000 6.516768341788248e-002 8.007199717283553e-002 1.797749418769932e+000 -4.535253073811213e-001 -1.422497236429925e-001
1.165423728813559e+000 1.521654954347232e+000 5.671167200489746e-002 6.981992032405145e-002 1.751452053999574e+000 -4.468972458528207e-001 -1.368177369907279e-001
1.168418079096045e+000 1.528061257824176e+000 4.874031323439088e-002 5.995897571765288e-002 1.704422664859849e+000 -4.391705442498365e-001 -1.315073534111106e-001
1.171412429378531e+000 1.533003060046738e+000 4.130045110932512e-002 5.050506005825217e-002 1.656698719972537e+000 -4.304685462858939e-001 -1.263183450029921e-001
1.174406779661017e+000 1.536485446740558e+000 3.442990480391273e-002 4.147371495968991e-002 1.608313354689879e+000 -4.208914305503111e-001 -1.212410738601384e-001
1.177401129943503e+000 1.538515381459056e+000 2.815743202745114e-002 3.288040688877826e-002 1.559296620360987e+000 -4.105162403957752e-001 -1.162591290938710e-001
1.180395480225989e+000 1.539102463163176e+000 2.250306893242193e-002 2.474066905310263e-002 1.509676641238895e+000 -3.993976033626959e-001 -1.113521842576176e-001
1.183389830508475e+000 1.538259879515255e+000 1.747881394948525e-002 1.707020735298954e-002 1.459480700739468e+000 -3.875689513608876e-001 -1.064989691900033e-001
1.186384180790961e+000 1.536005419813148e+000 1.308952216341885e-002 9.885111611858852e-003 1.408736321965125e+000 -3.750440018802114e-001 -1.016801441369607e-001
1.189378531073446e+000 1.532362320580181e+000 9.333761798120621e-003 3.202353755211573e-003 1.357472406468485e+000 -3.618183444722831e-001 -9.688077236252096e-002
1.192372881355932e+000 1.527359627181520e+000 6.204320485023951e-003 -2.959290574417159e-003 1.305720480044107e+000 -3.478711862500902e-001 -9.209207903934021e-002
1.195367231638418e+000 1.521031783233277e+000 3.688024836354220e-003 -8.577994854311230e-003 1.253516077148328e+000 -3.331673904505761e-001 -8.731217095504626e-002
1.198361581920904e+000 1.513417375353346e+000 1.764779067942701e-003 -1.362768671199120e-002 1.200900306228026e+000 -3.176599485585298e-001 -8.254560637443577e-002
1.201355932203390e+000 1.504557405860503e+000 4.061641131525295e-004 -1.807741138909493e-002 1.147921660954235e+000 -3.012929482737217e-001 -7.780207728764292e-002
1.204350282485876e+000 1.494493947848967e+000 -4.256200102399355e-004 -2.189156875910498e-002 1.094638158137608e+000 -2.840049771008473e-001 -7.309488587036504e-002
1.207344632768362e+000 1.483270087345805e+000 -7.776431924524374e-004 -2.503088703264698e-002 1.041119874512814e+000 -2.657328308878585e-001 -6.844003673710054e-002
1.210338983050848e+000 1.470931468344295e+000 -7.046979682026056e-004 -2.745362207346070e-002 9.874519127446979e-001 -2.464155247466842e-001 -6.385643278752499e-002
1.213333333333333e+000 1.457529256659078e+000 -2.668647980821337e-004 -2.911591179059739e-002 9.337376487586049e-001 -2.259986165132988e-001 -5.936678172307752e-002
