---- AnyBody Output File ---------------------------------
Study: Main.Study
Operation: Main.Study.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.Study.TMJ_Forces.FileName = "Output\TMJ_Forces.csv"
Main.Study.TMJ_Forces.NumberFormat.Digits = 15
Main.Study.TMJ_Forces.NumberFormat.Width = 22
Main.Study.TMJ_Forces.NumberFormat.Style = ScientificNumber
Main.Study.TMJ_Forces.NumberFormat.FormatStr = "%22.15e"
Main.Study.TMJ_Forces.Search = 
Main.Study.TMJ_Forces.SepSign = ","
Main.Study.TMJ_Forces.LineSepSign = ""
Main.Study.TMJ_Forces.Header.TitleSectionOnOff = On
Main.Study.TMJ_Forces.Header.ConstSectionOnOff = On
Main.Study.TMJ_Forces.Header.VarSectionOnOff = On
Main.Study.TMJ_Forces.Header.ColumnNamesOnOff = On
Main.Study.TMJ_Forces.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Study.t
col1  Main.Study.TMJ_Forces.TMJ_ForceR
col2  Main.Study.TMJ_Forces.TMJ_ForceL
----------------------------------------------------------
Main.Study.t,Main.Study.TMJ_Forces.TMJ_ForceR,Main.Study.TMJ_Forces.TMJ_ForceL
4.336227045075124e-001,2.329474747509340e+000,2.305404293711884e+000
4.503005008347244e-001,7.011700216860628e+000,9.053097720265724e+000
4.669782971619364e-001,1.583961044050332e+001,1.969861939931619e+001
4.836560934891484e-001,2.493554487951871e+001,3.490592809322286e+001
5.003338898163604e-001,3.498466902668540e+001,5.059981451179158e+001
5.170116861435724e-001,4.631699792907341e+001,6.710247188289254e+001
5.336894824707844e-001,5.791730430974297e+001,8.290767027780734e+001
5.503672787979964e-001,6.896031667494520e+001,9.703318088184993e+001
5.670450751252084e-001,7.835140806325269e+001,1.088389502874976e+002
5.837228714524204e-001,8.571885147159034e+001,1.182745755396851e+002
6.004006677796324e-001,9.102653537848937e+001,1.246285551242653e+002
6.170784641068444e-001,9.455796848316740e+001,1.271873257160881e+002
6.337562604340564e-001,9.654543396025861e+001,1.257089373618896e+002
6.504340567612684e-001,9.690717923149890e+001,1.206376806812549e+002
6.671118530884804e-001,9.534758553225454e+001,1.130452147631662e+002
6.837896494156924e-001,9.147142161095762e+001,1.040985631428886e+002
7.004674457429044e-001,8.512095731966177e+001,9.470596813468588e+001
7.171452420701164e-001,7.656501507484452e+001,8.568638557054170e+001
7.338230383973284e-001,6.698047996662700e+001,7.648772489405013e+001
7.505008347245404e-001,5.763982401403222e+001,6.679385553735401e+001
7.671786310517524e-001,4.936272233502723e+001,5.657334058248067e+001
7.838564273789644e-001,4.150911811568088e+001,4.594851321769688e+001
8.005342237061764e-001,3.340269645253110e+001,3.526869864128335e+001
8.172120200333884e-001,2.482966532902453e+001,2.529247222379086e+001
8.338898163606004e-001,1.618848809761487e+001,1.618821638014839e+001
8.505676126878125e-001,8.303700460992431e+000,8.303749391500157e+000
8.672454090150245e-001,5.102518782469124e-001,2.075113487940684e+000
8.839232053422365e-001,1.018904331351331e+000,1.991782094799316e-001
9.006010016694485e-001,3.376391716818881e+000,1.032278135922454e-011
9.172787979966605e-001,6.070976582564806e+000,2.057779500401776e+000
9.339565943238725e-001,8.525932768920884e+000,3.881690363519649e+000
9.506343906510845e-001,1.019782996965333e+001,5.291749859803347e+000
9.673121869782965e-001,1.104698417333086e+001,5.931844225386367e+000
9.839899833055085e-001,1.097869730319393e+001,5.109651671648408e+000
1.000667779632721e+000,1.048080984217350e+001,4.472618428109919e+000
1.017345575959933e+000,9.171981682900452e+000,3.556830754624662e+000
1.034023372287145e+000,7.061867749260856e+000,2.509103237508197e+000
1.050701168614357e+000,4.132634538721614e+000,1.547601239992732e+000
1.067378964941569e+000,1.008783350025842e+000,6.198282783586395e-001
1.084056761268781e+000,5.865232335558590e+000,7.272508956484513e+000
1.100734557595993e+000,1.353746412968071e+001,1.748554739356187e+001
1.117412353923205e+000,2.455937712661512e+001,2.950869846666180e+001
1.134090150250417e+000,3.335850864517639e+001,4.471421050041879e+001
1.150767946577629e+000,4.313604113546911e+001,6.023200722056750e+001
1.167445742904841e+000,5.339933168076199e+001,7.482531401827202e+001
1.184123539232053e+000,6.343122321415003e+001,8.772204929355985e+001
1.200801335559265e+000,7.260892536398828e+001,9.872686297257002e+001
1.217479131886477e+000,8.046676839326018e+001,1.077640002023858e+002
1.234156928213689e+000,8.682152245067310e+001,1.147423181047254e+002
1.250834724540901e+000,9.179999931883683e+001,1.193069978860894e+002
1.267512520868113e+000,9.576208277741877e+001,1.209944143377991e+002
1.284190317195325e+000,9.865093057021002e+001,1.200364646884628e+002
1.300868113522537e+000,9.985920092713825e+001,1.171376751377762e+002
1.317545909849749e+000,9.877819657153877e+001,1.127011427978194e+002
1.334223706176961e+000,9.492710844293011e+001,1.073031438271020e+002
1.350901502504173e+000,8.852646383371773e+001,1.007869231104011e+002
1.367579298831385e+000,8.041490003943400e+001,9.289506782466209e+001
1.384257095158597e+000,7.168019725782629e+001,8.325180073851740e+001
1.400934891485809e+000,6.293462277084888e+001,7.185627904012448e+001
1.417612687813021e+000,5.410924397677982e+001,5.926502589595481e+001
1.434290484140233e+000,4.520190291462558e+001,4.658150245815919e+001
1.450968280467445e+000,3.578333527057189e+001,3.439570624598920e+001
1.467646076794657e+000,2.587759043329510e+001,2.353634807395759e+001
1.484323873121869e+000,1.617628792654467e+001,1.446425663566587e+001
1.501001669449081e+000,7.833626498145011e+000,6.813302415481696e+000
1.517679465776293e+000,9.220567404758492e-001,9.772529939114312e-001
1.534357262103505e+000,1.305832755878841e+000,7.169795652755134e-009
1.551035058430717e+000,2.796788207130697e+000,4.454133423706763e-011
1.567712854757929e+000,4.349689940742302e+000,1.373297412316048e+000
1.584390651085141e+000,6.104246520240706e+000,2.677556804840997e+000
1.601068447412353e+000,7.548259734120083e+000,3.912259936903058e+000
1.617746243739565e+000,8.836918892221499e+000,4.477308291061381e+000
1.634424040066777e+000,9.803388186760984e+000,4.283656644130356e+000
1.651101836393989e+000,1.052630420324012e+001,4.080640245231867e+000
1.667779632721201e+000,1.030378137994399e+001,4.023783718308686e+000
1.684457429048413e+000,8.999809972376673e+000,3.074664587935519e+000
1.701135225375625e+000,6.357388627313689e+000,1.642722858989503e+000
1.717813021702837e+000,3.335813747350359e+000,2.974913695945457e+000
1.734490818030049e+000,5.042333611136664e+000,9.259474314349664e+000
1.751168614357261e+000,1.289011274626095e+001,1.946216151445800e+001
1.767846410684473e+000,2.247731001648758e+001,3.251723918096376e+001
1.784524207011685e+000,3.172709075804190e+001,4.744727148665306e+001
1.801202003338897e+000,4.259439379820508e+001,6.345318716051003e+001
1.817879799666109e+000,5.376386799571264e+001,7.902984783128160e+001
1.834557595993321e+000,6.414265503777455e+001,9.305301548919083e+001
1.851235392320533e+000,7.283846849624301e+001,1.043698261327181e+002
1.867913188647745e+000,7.983076175704646e+001,1.125429371647604e+002
1.884590984974957e+000,8.491748570446545e+001,1.166596183923662e+002
1.901268781302169e+000,8.831183907653545e+001,1.166412149402976e+002
1.917946577629381e+000,9.011193558593604e+001,1.131517731570923e+002
1.934624373956593e+000,9.012195185886883e+001,1.072332899055441e+002
1.951302170283805e+000,8.790737150065846e+001,9.986045867225839e+001
1.967979966611017e+000,8.308753085485741e+001,9.160230646481301e+001
1.984657762938229e+000,7.600073095857267e+001,8.267146312849184e+001
2.001335559265441e+000,6.743690424265800e+001,7.341516639466144e+001
2.018013355592653e+000,5.801993198322127e+001,6.431593041508536e+001
2.034691151919865e+000,4.884318753159840e+001,5.464171139511615e+001
2.051368948247077e+000,4.048587308159155e+001,4.484142801815634e+001
2.068046744574290e+000,3.269492378183982e+001,3.509094305798729e+001
2.084724540901502e+000,2.512892922645176e+001,2.576471559086870e+001
2.101402337228714e+000,1.762261071434633e+001,1.697983214340458e+001
2.118080133555926e+000,1.041794509103713e+001,9.486445945917234e+000
2.134757929883139e+000,3.257201949098335e+000,3.688323526786502e+000
2.151435726210351e+000,1.514227241464563e+000,1.670144978819260e-001
2.168113522537563e+000,2.361490332116907e+000,2.473319819828562e-009
2.184791318864775e+000,3.343169266395552e+000,2.090100320836479e-002
2.201469115191987e+000,4.568869812776279e+000,1.254738595029005e+000
2.218146911519200e+000,6.062627108478217e+000,2.438392424429556e+000
2.234824707846412e+000,7.711786740946848e+000,3.521079948016785e+000
2.251502504173624e+000,8.311337440367836e+000,3.726879069201956e+000
2.268180300500836e+000,8.216146063480084e+000,3.660795720842196e+000
2.284858096828049e+000,7.482586137845559e+000,3.199812983264847e+000
2.301535893155261e+000,6.468993081784944e+000,2.265716083292427e+000
2.318213689482473e+000,4.551407184540318e+000,1.014082741205072e+000
2.334891485809685e+000,2.141296069786613e+000,1.152602510494733e-001
2.351569282136897e+000,5.123194397201490e-001,3.374683538957431e+000
2.368247078464110e+000,4.584916274756599e+000,6.867460187337373e+000
2.384924874791322e+000,1.075906618781396e+001,1.454246913183910e+001
2.401602671118534e+000,2.013249164287422e+001,2.390888664606805e+001
2.418280467445746e+000,2.787475849842069e+001,3.605017786239149e+001
2.434958263772959e+000,3.676931538839066e+001,4.917299667769202e+001
2.451636060100171e+000,4.623983014218297e+001,6.273598180765970e+001
2.468313856427383e+000,5.572958512972712e+001,7.598365460315287e+001
2.484991652754595e+000,6.517302294200077e+001,8.834300112906040e+001
2.501669449081807e+000,7.419190057284230e+001,9.862909741003394e+001
2.518347245409020e+000,8.235917256163098e+001,1.060889094958202e+002
2.535025041736232e+000,8.922348162448797e+001,1.105110733411002e+002
2.551702838063444e+000,9.421716590365959e+001,1.119704199622562e+002
2.568380634390656e+000,9.681644291512059e+001,1.107836178814742e+002
2.585058430717869e+000,9.645849363094803e+001,1.074124981390304e+002
2.601736227045081e+000,9.287801589745928e+001,1.026580619273319e+002
2.618414023372293e+000,8.673909668310904e+001,9.642582727161347e+001
2.635091819699505e+000,7.885019252342248e+001,8.888462029247670e+001
2.651769616026718e+000,7.003865008205835e+001,8.028346698570398e+001
2.668447412353930e+000,6.096015460317275e+001,7.071297577363848e+001
2.685125208681142e+000,5.210832475698889e+001,6.022082061724215e+001
2.701803005008354e+000,4.378780922535591e+001,4.959593754134641e+001
2.718480801335566e+000,3.557956736160794e+001,3.907728202110151e+001
2.735158597662779e+000,2.746384042665565e+001,2.908178176817255e+001
2.751836393989991e+000,1.954828990975124e+001,2.006100923468431e+001
2.768514190317203e+000,1.239052012463612e+001,1.217581997248739e+001
2.785191986644415e+000,5.955065385170718e+000,5.877347809035618e+000
2.801869782971628e+000,3.176145512823891e-001,1.389260549356331e+000
2.818547579298840e+000,1.031875865566845e+000,3.423464037498828e-001
2.835225375626052e+000,2.559261737004699e+000,1.549143002595955e-001
2.851903171953264e+000,3.821484736814413e+000,2.829403372671152e-001
2.868580968280476e+000,5.268630625102808e+000,1.550011928904380e+000
2.885258764607689e+000,6.717884939891568e+000,2.946076991978834e+000
2.901936560934901e+000,7.861144359585000e+000,3.953057535419516e+000
2.918614357262113e+000,8.558777902406874e+000,4.262904194503529e+000
2.935292153589325e+000,8.186676274621849e+000,4.008258784667319e+000
2.951969949916538e+000,7.082109931246389e+000,3.301560874413958e+000
2.968647746243750e+000,5.330198310629923e+000,2.000967361889010e+000
2.985325542570962e+000,2.938210419808158e+000,5.226298736113597e-001
3.002003338898174e+000,3.185867074140500e+000,1.127463177895894e+000
3.018681135225386e+000,6.737580889526419e+000,7.589499195926221e+000
3.035358931552599e+000,1.464653802600998e+001,1.652991514332768e+001
3.052036727879811e+000,2.474348846986085e+001,2.830478432759822e+001
3.068714524207023e+000,3.406633613605311e+001,4.252807066195501e+001
3.085392320534235e+000,4.462422392002026e+001,5.829163914663376e+001
3.102070116861448e+000,5.553276683437295e+001,7.411168046910773e+001
3.118747913188660e+000,6.575707035646700e+001,8.868682498375748e+001
3.135425709515872e+000,7.490003017083278e+001,1.014800546626660e+002
3.152103505843084e+000,8.248211187104339e+001,1.115316358850410e+002
3.168781302170296e+000,8.838256328914817e+001,1.180572086820543e+002
3.185459098497509e+000,9.259946038959747e+001,1.204938836241144e+002
3.202136894824721e+000,9.498954158928237e+001,1.190163974681607e+002
3.218814691151933e+000,9.516686459602914e+001,1.142406053907772e+002
3.235492487479145e+000,9.260520561340708e+001,1.068198452765620e+002
3.252170283806358e+000,8.674291873647705e+001,9.737423500027391e+001
3.268848080133570e+000,7.768440054826020e+001,8.662821909035560e+001
3.285525876460782e+000,6.654100677228476e+001,7.502263639714028e+001
3.302203672787994e+000,5.487916983807517e+001,6.249461354776693e+001
3.318881469115206e+000,4.382339709421694e+001,4.976867022926610e+001
3.335559265442419e+000,3.399924572716814e+001,3.744775003157014e+001
3.352237061769631e+000,2.552559814279361e+001,2.605848066744910e+001
3.368914858096843e+000,1.706070853994510e+001,1.692388123446398e+001
3.385592654424055e+000,1.012755256322631e+001,1.006392345536924e+001
3.402270450751268e+000,4.484459070338887e+000,4.670686762168676e+000
3.418948247078480e+000,2.353751564240734e+000,5.663851242387917e-001
3.435626043405692e+000,2.318678963498946e+000,1.320228132173458e-010
3.452303839732904e+000,3.172166650743707e+000,1.907153654005080e-013
3.468981636060116e+000,3.941249460905783e+000,1.041058483859229e-008
3.485659432387329e+000,4.569448805072899e+000,4.212912971144915e-001
3.502337228714541e+000,6.586646827539600e+000,2.016461820462209e+000
3.519015025041753e+000,8.018963922310967e+000,3.054793661064215e+000
3.535692821368965e+000,8.488590846971482e+000,3.509331672078404e+000
3.552370617696178e+000,8.197720239078407e+000,3.813861427062704e+000
3.569048414023390e+000,6.950639680587549e+000,3.582986877135804e+000
3.585726210350602e+000,4.785107822203131e+000,2.906859340258603e+000
3.602404006677814e+000,1.515310124137235e+000,2.362251313951064e+000
3.619081803005027e+000,4.275142084968412e+000,5.565682942041151e+000
3.635759599332239e+000,1.111820974236452e+001,1.217412183061606e+001
3.652437395659451e+000,1.876430021973556e+001,2.131261330006203e+001
3.669115191986663e+000,2.691175249930690e+001,3.185518113110822e+001
3.685792988313875e+000,3.597649740005904e+001,4.395098503120786e+001
3.702470784641088e+000,4.577398962784890e+001,5.681583796035663e+001
3.719148580968300e+000,5.606511083260406e+001,7.021182752998541e+001
3.735826377295512e+000,6.651893238106102e+001,8.345176921107405e+001
3.752504173622724e+000,7.683653084599082e+001,9.561368904121687e+001
3.769181969949937e+000,8.692882863270324e+001,1.064356758131102e+002
3.785859766277149e+000,9.569205083671700e+001,1.152259900973026e+002
3.802537562604361e+000,1.024039166787077e+002,1.217015627544973e+002
3.819215358931573e+000,1.068543176428459e+002,1.254619700530852e+002
3.835893155258785e+000,1.091154524524886e+002,1.262742313890492e+002
3.852570951585998e+000,1.088219353466782e+002,1.248445851242917e+002
3.869248747913210e+000,1.056889103520161e+002,1.214078997517275e+002
3.885926544240422e+000,9.981265684310517e+001,1.160276681905855e+002
3.902604340567634e+000,9.198391765193514e+001,1.085299777014553e+002
3.919282136894847e+000,8.312061006929179e+001,9.880216908223022e+001
3.935959933222059e+000,7.376445376189776e+001,8.700098849292071e+001
3.952637729549271e+000,6.390842357777779e+001,7.376084156975604e+001
3.969315525876483e+000,5.356487712852876e+001,6.008518922324154e+001
3.985993322203695e+000,4.255235247272406e+001,4.606769724989398e+001
4.002671118530907e+000,3.150415129834224e+001,3.347796723981118e+001
4.019348914858119e+000,2.145586850398533e+001,2.215467265579568e+001
4.036026711185331e+000,1.225769664704623e+001,1.264942617996948e+001
4.052704507512543e+000,4.899192294594842e+000,5.109921660602390e+000
4.069382303839754e+000,5.519218052111640e-013,1.598301185871959e+000
4.086060100166966e+000,1.780515026208066e+000,9.487999741136041e-001
4.102737896494178e+000,3.571214928294671e+000,7.223032337307158e-001
4.119415692821390e+000,5.342640586575921e+000,1.737733621683907e+000
4.136093489148601e+000,7.623937013347827e+000,3.509159764942710e+000
4.152771285475813e+000,9.543317496734174e+000,5.090558383457609e+000
4.169449081803025e+000,1.076129934090645e+001,6.146940699849946e+000
4.186126878130237e+000,1.145571896335862e+001,6.478717338317897e+000
4.202804674457449e+000,1.141234285483359e+001,6.126054353476156e+000
4.219482470784660e+000,1.033185718326106e+001,5.514339916902479e+000
4.236160267111872e+000,8.028619238858299e+000,4.724191736688636e+000
4.252838063439084e+000,4.556623569276567e+000,3.550208992426259e+000
4.269515859766296e+000,4.618317996025628e+000,3.890909286635121e+000
4.286193656093507e+000,1.157260793683586e+001,1.220981427919891e+001
4.302871452420719e+000,1.949517864907811e+001,2.297597131393921e+001
4.319549248747931e+000,2.947837319639632e+001,3.432205080539312e+001
4.336227045075143e+000,3.797515765916513e+001,4.697248382275990e+001
4.352904841402355e+000,4.570842362387422e+001,6.118888291960960e+001
4.369582637729566e+000,5.402744672932269e+001,7.458135851058879e+001
4.386260434056778e+000,6.238733438402009e+001,8.698529887497152e+001
4.402938230383990e+000,7.032756336760617e+001,9.797308336582972e+001
4.419616026711202e+000,7.741038120220637e+001,1.071620362345938e+002
4.436293823038414e+000,8.405987516148279e+001,1.148105624451153e+002
4.452971619365625e+000,9.006567176247587e+001,1.202978030463604e+002
4.469649415692837e+000,9.553584570338963e+001,1.236822836951688e+002
4.486327212020049e+000,1.003949243146376e+002,1.252723318748818e+002
4.503005008347261e+000,1.042648861313508e+002,1.255194149987463e+002
4.519682804674472e+000,1.065023947033976e+002,1.248542918651948e+002
4.536360601001684e+000,1.065291205525286e+002,1.233440813732527e+002
4.553038397328896e+000,1.040828925971646e+002,1.214621778121224e+002
4.569716193656108e+000,1.003168418390826e+002,1.187049025529483e+002
4.586393989983320e+000,9.660344015124103e+001,1.145471600044038e+002
4.603071786310531e+000,9.317293703169158e+001,1.089397885792148e+002
4.619749582637743e+000,8.939816536577465e+001,1.022668903093775e+002
4.636427378964955e+000,8.476224351090507e+001,9.508897179924816e+001
4.653105175292167e+000,7.948862101194901e+001,8.761255275376034e+001
4.669782971619378e+000,7.427135275890828e+001,8.142384525256081e+001
4.686460767946590e+000,6.946975969275559e+001,7.583799222710634e+001
4.703138564273802e+000,6.469939868012790e+001,7.073763163384963e+001
4.719816360601014e+000,5.951799875435719e+001,6.583896507036531e+001
4.736494156928226e+000,5.435863604970453e+001,6.095813187479892e+001
4.753171953255437e+000,4.863136729853431e+001,5.547648136636965e+001
4.769849749582649e+000,4.242078703873346e+001,4.902083729330899e+001
4.786527545909861e+000,3.544648934357069e+001,4.151459753105896e+001
4.803205342237073e+000,2.780670195377655e+001,3.329561300005263e+001
4.819883138564284e+000,2.004165659611303e+001,2.490045573173920e+001
4.836560934891496e+000,1.447445443831156e+001,1.415421183421387e+001
4.853238731218708e+000,4.697888159407594e+000,1.006784256713509e+001
4.869916527545920e+000,3.500565506120524e+000,8.049087290417836e+000
4.886594323873132e+000,6.441906044122390e+000,7.564070296289800e+000
4.903272120200343e+000,7.786597396500074e+000,6.891291470014997e+000
4.919949916527555e+000,7.475272568339339e+000,6.243974418231947e+000
4.936627712854767e+000,5.577422609924147e+000,5.705700762684925e+000
4.953305509181979e+000,1.898673238743126e+000,5.351506437080039e+000
4.969983305509190e+000,7.988741786882581e+000,6.187013496372206e+000
4.986661101836402e+000,1.633919777486837e+001,1.491045428503607e+001
5.003338898163614e+000,2.420776331914264e+001,2.612230368209795e+001
5.020016694490826e+000,3.351747819322781e+001,3.639042438377641e+001
5.036694490818038e+000,4.308212136676704e+001,4.615103032448513e+001
5.053372287145249e+000,5.220789633721375e+001,5.489497355377795e+001
5.070050083472461e+000,6.042584583222608e+001,6.201451524957599e+001
5.086727879799673e+000,6.729251680146849e+001,6.726621758248258e+001
5.103405676126885e+000,7.291016458609096e+001,7.155536476966994e+001
5.120083472454097e+000,7.714311551707151e+001,7.561996370984683e+001
5.136761268781308e+000,8.014030119995084e+001,7.992117355890737e+001
5.153439065108520e+000,8.271264396749963e+001,8.410847216217961e+001
5.170116861435732e+000,8.482503554473907e+001,8.511989524298528e+001
5.186794657762944e+000,8.440042534191932e+001,8.584306715586432e+001
5.203472454090155e+000,8.215774623874870e+001,8.547875323986895e+001
5.220150250417367e+000,7.905580666431708e+001,8.308607302963840e+001
5.236828046744579e+000,7.555548068889674e+001,7.839474156926225e+001
5.253505843071791e+000,7.161303718528406e+001,7.147142393230007e+001
5.270183639399003e+000,6.663247523210558e+001,6.238575849671161e+001
5.286861435726214e+000,5.675755045731707e+001,5.306111370603794e+001
5.303539232053426e+000,4.280377341610316e+001,4.330243642211404e+001
5.320217028380638e+000,2.969340506631132e+001,3.240551612130225e+001
5.336894824707850e+000,1.899772858191085e+001,2.194422290512024e+001
5.353572621035061e+000,1.004610542079332e+001,1.274085881242440e+001
5.370250417362273e+000,5.809851965172436e-001,7.836014597385662e+000
5.386928213689485e+000,1.999081401823599e+000,4.101293340554301e-013
5.403606010016697e+000,2.714447123249737e+000,1.372085246775174e-011
5.420283806343909e+000,3.014817135321330e+000,5.942513942121855e-011
5.436961602671120e+000,2.980947274141421e+000,7.957751552326368e-010
5.453639398998332e+000,2.913066441523574e+000,6.163423077363215e-013
5.470317195325544e+000,3.143568270158425e+000,2.602490243642179e-001
5.486994991652756e+000,3.329124061925300e+000,5.665784225481384e-001
5.503672787979967e+000,3.298422544390400e+000,8.793319669986568e-001
5.520350584307179e+000,2.768938653423004e+000,1.007123621586447e+000
5.537028380634391e+000,1.855555950451124e+000,8.857790817281689e-001
5.553706176961603e+000,5.114324645127735e+000,6.846677719720701e+000
5.570383973288815e+000,1.117646917467946e+001,1.430902340936011e+001
5.587061769616026e+000,1.794193189669132e+001,2.308456854946657e+001
5.603739565943238e+000,2.473113524656452e+001,3.292144709734080e+001
5.620417362270450e+000,2.954018487056450e+001,4.269694389686475e+001
5.637095158597662e+000,3.476699108853944e+001,5.116611637574370e+001
5.653772954924873e+000,4.015565932217500e+001,5.839125192682155e+001
5.670450751252085e+000,4.480432126547120e+001,6.371490761690811e+001
5.687128547579297e+000,4.831588374803350e+001,6.677242508666222e+001
5.703806343906509e+000,5.049431728698818e+001,6.743220498111879e+001
5.720484140233721e+000,5.143877506966267e+001,6.556001004299128e+001
5.737161936560932e+000,5.065691338882197e+001,6.057076547723273e+001
5.753839732888144e+000,4.791551064229287e+001,5.306683957062586e+001
5.770517529215356e+000,4.304457412047869e+001,4.392316453479921e+001
5.787195325542568e+000,3.642054306779188e+001,3.475117977139374e+001
5.803873121869779e+000,2.767231202784429e+001,2.745403055842811e+001
5.820550918196991e+000,1.979430257558101e+001,2.148326027348164e+001
5.837228714524203e+000,1.406685198119037e+001,1.704359715220938e+001
5.853906510851415e+000,9.539696866225137e+000,1.413458530902765e+001
5.870584307178627e+000,5.146750243947902e+000,1.251457839982234e+001
5.887262103505838e+000,2.114151083366460e+000,1.100102112189764e+001
5.903939899833050e+000,1.660785797218161e+000,7.757978230359819e+000
5.920617696160262e+000,1.626791681889390e+000,5.102115418732747e+000
5.937295492487474e+000,1.922757387094884e+000,2.989919695593671e+000
5.953973288814686e+000,3.006451692679555e+000,3.564165251712938e-002
5.970651085141897e+000,5.390383081743257e+000,7.128307040200792e-001
5.987328881469109e+000,8.514901561690120e+000,5.582497992890668e+000
6.004006677796321e+000,1.292238726746268e+001,1.370768758541858e+001
6.020684474123533e+000,2.130819580803125e+001,2.278024366659899e+001
6.037362270450744e+000,3.157210494000393e+001,3.392386427915708e+001
6.054040066777956e+000,4.353792568579222e+001,4.608742920604975e+001
6.070717863105168e+000,5.720610197227081e+001,5.943332026603328e+001
6.087395659432380e+000,6.886911880519924e+001,7.317169149606528e+001
6.104073455759592e+000,7.875668417021534e+001,8.484299257870161e+001
6.120751252086803e+000,8.578319878872603e+001,9.594183344092393e+001
6.137429048414015e+000,9.059076838511891e+001,1.033117332627929e+002
6.154106844741227e+000,9.347113097078140e+001,1.095196918895830e+002
6.170784641068439e+000,9.558278080146951e+001,1.142360637093531e+002
6.187462437395650e+000,9.731535080503574e+001,1.168868878645503e+002
6.204140233722862e+000,9.805734729619103e+001,1.164917247454536e+002
6.220818030050074e+000,9.679388635417794e+001,1.125838342049422e+002
6.237495826377286e+000,9.268582812060132e+001,1.057070865033692e+002
6.254173622704498e+000,8.566928010032513e+001,9.692103822423138e+001
6.270851419031709e+000,7.650874713767044e+001,8.730140148861617e+001
6.287529215358921e+000,6.651219863880385e+001,7.728029020354128e+001
6.304207011686133e+000,5.725446587347815e+001,6.576214604709409e+001
6.320884808013345e+000,4.884411259890784e+001,5.409313512098420e+001
6.337562604340556e+000,4.086532673271194e+001,4.257294747891537e+001
6.354240400667768e+000,3.269508696104118e+001,3.107319331859023e+001
6.370918196994980e+000,2.356331503627140e+001,2.159774015483095e+001
6.387595993322192e+000,1.457749643555969e+001,1.320117637298367e+001
6.404273789649404e+000,8.019197367679890e+000,4.579370831484545e+000
6.420951585976615e+000,7.081285506280706e-001,4.217057603048493e-011
6.437629382303827e+000,2.708522709290019e+000,1.811110438224939e-011
