---- AnyBody Output File ---------------------------------
Study: Main.IndexModelStudy
Operation: Main.IndexModelStudy.InverseDynamicAnalysis
----------------------------------------------------------
Constants (Name = Value): 
Main.IndexModelStudy.Muscles_Excursion.FileName = "INDEX_TAP_TEST.txt"
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Digits = 10
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Width = 22
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Style = ScientificNumber
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.FormatStr = "%22.10e"
Main.IndexModelStudy.Muscles_Excursion.Search = 
Main.IndexModelStudy.Muscles_Excursion.SepSign = ","
Main.IndexModelStudy.Muscles_Excursion.LineSepSign = ""
Main.IndexModelStudy.Muscles_Excursion.Header.TitleSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ConstSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.VarSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ColumnNamesOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.IndexModelStudy.t
col1  Main.IndexModelStudy.Muscles_Excursion.FP_lmt
col2  Main.IndexModelStudy.Muscles_Excursion.FP_Ft
col3  Main.IndexModelStudy.Muscles_Excursion.FS_lmt
col4  Main.IndexModelStudy.Muscles_Excursion.FS_Ft
col5  Main.IndexModelStudy.Muscles_Excursion.EC_lmt
col6  Main.IndexModelStudy.Muscles_Excursion.EC_err
col7  Main.IndexModelStudy.Muscles_Excursion.EC_Ft
col8  Main.IndexModelStudy.Muscles_Excursion.EI_lmt
col9  Main.IndexModelStudy.Muscles_Excursion.EI_err
col10  Main.IndexModelStudy.Muscles_Excursion.EI_Ft
col11  Main.IndexModelStudy.Muscles_Excursion.RI_lmt
col12  Main.IndexModelStudy.Muscles_Excursion.RI_err
col13  Main.IndexModelStudy.Muscles_Excursion.RI_Ft
col14  Main.IndexModelStudy.Muscles_Excursion.LU_lmt
col15  Main.IndexModelStudy.Muscles_Excursion.LU_err
col16  Main.IndexModelStudy.Muscles_Excursion.LU_Ft
col17  Main.IndexModelStudy.Muscles_Excursion.UI_lmt
col18  Main.IndexModelStudy.Muscles_Excursion.UI_err
col19  Main.IndexModelStudy.Muscles_Excursion.UI_Ft
----------------------------------------------------------
Main.IndexModelStudy.t,Main.IndexModelStudy.Muscles_Excursion.FP_lmt,Main.IndexModelStudy.Muscles_Excursion.FP_Ft,Main.IndexModelStudy.Muscles_Excursion.FS_lmt,Main.IndexModelStudy.Muscles_Excursion.FS_Ft,Main.IndexModelStudy.Muscles_Excursion.EC_lmt,Main.IndexModelStudy.Muscles_Excursion.EC_err,Main.IndexModelStudy.Muscles_Excursion.EC_Ft,Main.IndexModelStudy.Muscles_Excursion.EI_lmt,Main.IndexModelStudy.Muscles_Excursion.EI_err,Main.IndexModelStudy.Muscles_Excursion.EI_Ft,Main.IndexModelStudy.Muscles_Excursion.RI_lmt,Main.IndexModelStudy.Muscles_Excursion.RI_err,Main.IndexModelStudy.Muscles_Excursion.RI_Ft,Main.IndexModelStudy.Muscles_Excursion.LU_lmt,Main.IndexModelStudy.Muscles_Excursion.LU_err,Main.IndexModelStudy.Muscles_Excursion.LU_Ft,Main.IndexModelStudy.Muscles_Excursion.UI_lmt,Main.IndexModelStudy.Muscles_Excursion.UI_err,Main.IndexModelStudy.Muscles_Excursion.UI_Ft
     6.1538461538e-002,     7.6043745024e-002,     1.5679372835e+000,     5.5871989883e-002,     8.8012742763e-001,     7.3139240745e-002,     2.3752283384e-002,     4.9165587329e-002,     7.3051983602e-002,     2.3881566418e-002,     3.9611081654e-002,     7.6957136109e-002,    -5.2383623580e-002,     6.3724488503e-001,     7.3690656336e-002,     2.3436982835e-002,     4.1083859637e-002,     7.4220458010e-002,     1.4844091602e-001,     5.1685316801e-001
     6.7692307692e-002,     7.5935061056e-002,     1.2921249991e+000,     5.5779061206e-002,     7.5341946640e-001,     7.3202234471e-002,     2.3768165246e-002,     5.0170662767e-002,     7.3113835585e-002,     2.3899751507e-002,     4.0421039204e-002,     7.6925205397e-002,    -5.2391089132e-002,     5.3401766170e-001,     7.3655525522e-002,     2.3440925810e-002,     2.9557655422e-002,     7.4197493328e-002,     1.4839498666e-001,     4.1424524065e-001
     7.3846153846e-002,     7.5883992935e-002,     1.7509470608e+000,     5.5756215133e-002,     1.2478188929e+000,     7.3219357464e-002,     2.3789367150e-002,     5.0563727886e-002,     7.3129295559e-002,     2.3924277862e-002,     4.0737744456e-002,     7.6938914036e-002,    -5.2412735718e-002,     9.9799236270e-001,     7.3680873674e-002,     2.3445942238e-002,     4.8797543334e-002,     7.4219979735e-002,     1.4843995947e-001,     7.8000724586e-001
     8.0000000000e-002,     7.5868684079e-002,     2.2296485737e+000,     5.5772621534e-002,     1.5943891408e+000,     7.3211377936e-002,     2.3810592697e-002,     5.0601068733e-002,     7.3119776586e-002,     2.3948570694e-002,     4.0767765744e-002,     7.6971712342e-002,    -5.2436333996e-002,     1.4824229325e+000,     7.3731023607e-002,     2.3452568576e-002,     6.1147987307e-002,     7.4260601568e-002,     1.4852120314e-001,     1.2042297948e+000
     8.6153846154e-002,     7.5860951314e-002,     2.2988894750e+000,     5.5797194912e-002,     1.6663073301e+000,     7.3199444376e-002,     2.3830965266e-002,     5.0576291203e-002,     7.3106679123e-002,     2.3971258930e-002,     4.0747731768e-002,     7.7002990479e-002,    -5.2455313308e-002,     1.5609213667e+000,     7.3779472367e-002,     2.3462022110e-002,     6.3172977099e-002,     7.4299603013e-002,     1.4859920603e-001,     1.2690380228e+000
     9.2307692308e-002,     7.5846270204e-002,     2.3977895198e+000,     5.5820068309e-002,     1.7760557458e+000,     7.3190383561e-002,     2.3854309580e-002,     5.0613321956e-002,     7.3096524862e-002,     2.3996778708e-002,     4.0777504200e-002,     7.7032226313e-002,    -5.2473089897e-002,     1.6602321037e+000,     7.3826933894e-002,     2.3475095184e-002,     6.6712381936e-002,     7.4338211425e-002,     1.4867642285e-001,     1.3468620113e+000
     9.8461538462e-002,     7.5823475088e-002,     2.3981102632e+000,     5.5844581258e-002,     1.8039656969e+000,     7.3181560065e-002,     2.3883981528e-002,     5.0698587473e-002,     7.3086276933e-002,     2.4029285972e-002,     4.0846129911e-002,     7.7067444948e-002,    -5.2495683615e-002,     1.6746514695e+000,     7.3884750831e-002,     2.3491312284e-002,     6.7192258689e-002,     7.4385441508e-002,     1.4877088302e-001,     1.3549455820e+000
     1.0461538462e-001,     7.5805262051e-002,     2.3785520202e+000,     5.5884588229e-002,     1.8030148635e+000,     7.3162417529e-002,     2.3920722905e-002,     5.0687641297e-002,     7.3065065664e-002,     2.4070143703e-002,     4.0837189365e-002,     7.7120849170e-002,    -5.2528826922e-002,     1.7046078333e+000,     7.3968544997e-002,     2.3508529601e-002,     6.6445673013e-002,     7.4453005671e-002,     1.4890601134e-001,     1.3847955412e+000
     1.1076923077e-001,     7.5805696515e-002,     2.3351258650e+000,     5.5950743936e-002,     1.7609914592e+000,     7.3124142493e-002,     2.3962171802e-002,     5.0438769004e-002,     7.3024034369e-002,     2.4117072934e-002,     4.0636475421e-002,     7.7198626936e-002,    -5.2574062305e-002,     1.7027410670e+000,     7.4085173881e-002,     2.3524053628e-002,     7.5667413785e-002,     7.4545551942e-002,     1.4909110388e-001,     1.4020443462e+000
     1.1692307692e-001,     7.5837160978e-002,     2.2637236343e+000,     5.6051455207e-002,     1.6861073116e+000,     7.3059545042e-002,     2.4005489378e-002,     4.9830118013e-002,     7.2956071491e-002,     2.4167075459e-002,     4.0145789866e-002,     7.7303734440e-002,    -5.2630980061e-002,     1.6543048767e+000,     7.4237382820e-002,     2.3535863535e-002,     8.9094326765e-002,     7.4664504405e-002,     1.4932900881e-001,     1.3835962169e+000
     1.2307692308e-001,     7.5906185881e-002,     2.2325785896e+000,     5.6193849309e-002,     1.6423375870e+000,     7.2963159760e-002,     2.4050628019e-002,     4.8784552038e-002,     7.2855757826e-002,     2.4220008324e-002,     3.9302963560e-002,     7.7438744770e-002,    -5.2699494988e-002,     1.6413515563e+000,     7.4428883343e-002,     2.3544414559e-002,     1.2097648197e-001,     7.4812293278e-002,     1.4962458656e-001,     1.4108232996e+000
     1.2923076923e-001,     7.6004220178e-002,     2.2335024947e+000,     5.6367172947e-002,     1.6334332310e+000,     7.2841854951e-002,     2.4096284223e-002,     4.7391188594e-002,     7.2730192007e-002,     2.4274110377e-002,     3.8179821090e-002,     7.7593906888e-002,    -5.2775226525e-002,     1.6689833230e+000,     7.4647127065e-002,     2.3550507016e-002,     1.6677429319e-001,     7.4979196237e-002,     1.4995839247e-001,     1.4830095409e+000
     1.3538461538e-001,     7.6113769445e-002,     2.0258669322e+000,     5.6548796430e-002,     1.4705326433e+000,     7.2711373070e-002,     2.4139613748e-002,     4.5853521584e-002,     7.2595502959e-002,     2.4325772536e-002,     3.6940375133e-002,     7.7751196486e-002,    -5.2850571124e-002,     1.5500122610e+000,     7.4868056837e-002,     2.3554809066e-002,     1.2200341533e-001,     7.5147002410e-002,     1.5029400482e-001,     1.3552572112e+000
     1.4153846154e-001,     7.6244273395e-002,     1.7755103778e+000,     5.6746763673e-002,     1.2710846893e+000,     7.2566382508e-002,     2.4178996568e-002,     4.4085555003e-002,     7.2446557641e-002,     2.4372975649e-002,     3.5515323192e-002,     7.7911530889e-002,    -5.2923650699e-002,     1.3886036066e+000,     7.5092464693e-002,     2.3557786288e-002,     5.9966636103e-002,     7.5315838034e-002,     1.5063167607e-001,     1.1774276583e+000
     1.4769230769e-001,     7.6412868466e-002,     1.5076446802e+000,     5.6977521507e-002,     1.0604109947e+000,     7.2394948620e-002,     2.4213048935e-002,     4.1910695141e-002,     7.2271530554e-002,     2.4414111832e-002,     3.3762341803e-002,     7.8081227057e-002,    -5.2994681286e-002,     1.1284019276e+000,     7.5328326654e-002,     2.3559410861e-002,     3.9420098583e-002,     7.5490971355e-002,     1.5098194271e-001,     9.4246282255e-001
     1.5384615385e-001,     7.6630863342e-002,     1.3555570694e+000,     5.7250155848e-002,     9.3645003103e-001,     7.2189461976e-002,     2.4239869578e-002,     3.9211153050e-002,     7.2062904122e-002,     2.4447091696e-002,     3.1586498461e-002,     7.8262781127e-002,    -5.3063366801e-002,     1.0113416772e+000,     7.5578515502e-002,     2.3558906264e-002,     3.6325906253e-002,     7.5673816470e-002,     1.5134763294e-001,     8.4891846343e-001
     1.6000000000e-001,     7.6884140724e-002,     1.2545236032e+000,     5.7545690409e-002,     8.5421284162e-001,     7.1964011074e-002,     2.4256692141e-002,     3.6168600653e-002,     7.1835103090e-002,     2.4468483884e-002,     2.9134219463e-002,     7.8441212163e-002,    -5.3123379382e-002,     9.8826770891e-001,     7.5822564529e-002,     2.3556673702e-002,     3.4785405329e-002,     7.5849044360e-002,     1.5169808872e-001,     8.4183923062e-001
     1.6615384615e-001,     7.7150137064e-002,     9.8599495374e-001,     5.7837352812e-002,     4.9034137213e-001,     7.1740088311e-002,     2.4261459512e-002,     3.3071527614e-002,     7.1609955690e-002,     2.4475572328e-002,     2.6638028202e-002,     7.8598597930e-002,    -5.3167693604e-002,     6.0305226739e-001,     7.6035869199e-002,     2.3553662685e-002,     2.1078643759e-002,     7.5998936825e-002,     1.5199787365e-001,     5.3374481984e-001
     1.7230769231e-001,     7.7439559414e-002,     8.4258965771e-001,     5.8140929578e-002,     1.6222909657e-001,     7.1505107110e-002,     2.4257271993e-002,     2.9766812563e-002,     7.1374502872e-002,     2.4472193377e-002,     2.3974497217e-002,     7.8748092932e-002,    -5.3202733075e-002,     3.9181543888e-001,     7.6237054889e-002,     2.3549530458e-002,     1.0688207097e-002,     7.6137323675e-002,     1.5227464735e-001,     3.9527192799e-001
     1.7846153846e-001,     7.7745419680e-002,     8.4759324616e-001,     5.8452893963e-002,     3.0112051506e-001,     7.1260708707e-002,     2.4246995797e-002,     2.6299022470e-002,     7.1130082895e-002,     2.4461817749e-002,     2.1179528977e-002,     7.8892293598e-002,    -5.3232052498e-002,     5.2014056856e-001,     7.6430689335e-002,     2.3544090093e-002,     1.5508819163e-002,     7.6268025506e-002,     1.5253605101e-001,     4.9249287998e-001
     1.8461538462e-001,     7.8030830186e-002,     7.9318532142e-001,     5.8734469925e-002,     1.5283711114e-001,     7.1037772044e-002,     2.4231179802e-002,     2.3100674614e-002,     7.0907608604e-002,     2.4444945374e-002,     1.8601729449e-002,     7.9013200001e-002,    -5.3251558959e-002,     4.2656329477e-001,     7.6592062215e-002,     2.3537570123e-002,     1.2355276419e-002,     7.6374404665e-002,     1.5274880933e-001,     4.3127954997e-001
     1.9076923077e-001,     7.8297841628e-002,     7.9299796506e-001,     5.8985628586e-002,     4.3231900153e-002,     7.0836749465e-002,     2.4208671840e-002,     1.9499284094e-001,     7.0707513122e-002,     2.4420464765e-002,     1.5698358723e-001,     7.9111908191e-002,    -5.3261578082e-002,     3.7597492924e-001,     7.6721506027e-002,     2.3528562206e-002,     7.0399304892e-003,     7.6456899993e-002,     1.5291379999e-001,     4.1900799851e-001
     1.9692307692e-001,     7.8560614395e-002,     8.1022217693e-001,     5.9221442119e-002,     3.2489783237e-002,     7.0646088661e-002,     2.4179441690e-002,     2.0387760031e-001,     7.0518190343e-002,     2.4388446927e-002,     1.6415307747e-001,     7.9196474694e-002,    -5.3264203682e-002,     3.7947226563e-001,     7.6829807139e-002,     2.3516709103e-002,     7.5581559282e-003,     7.6523077888e-002,     1.5304615578e-001,     4.2638214512e-001
     2.0307692308e-001,     7.8809697756e-002,     8.1012964719e-001,     5.9441164533e-002,     3.1089682754e-002,     7.0469082761e-002,     2.4148629097e-002,     4.1354053834e-002,     7.0342891116e-002,     2.4354117348e-002,     3.3287626835e-002,     7.9267551755e-002,    -5.3259930052e-002,     3.8875120507e-001,     7.6920105526e-002,     2.3506675892e-002,     1.3726373804e-002,     7.6576106646e-002,     1.5315221329e-001,     4.3233896428e-001
     2.0923076923e-001,     7.9027383392e-002,     9.7696999183e-001,     5.9631014649e-002,     2.8377120799e-001,     7.0317302524e-002,     2.4119603801e-002,     1.2413572220e-002,     7.0192987508e-002,     2.4321250203e-002,     9.9882829848e-003,     7.9322414351e-002,    -5.3250316637e-002,     5.6952260809e-001,     7.6989378599e-002,     2.3499582025e-002,     1.9640097319e-002,     7.6614946438e-002,     1.5322989288e-001,     5.5064373639e-001
     2.1538461538e-001,     7.9196093845e-002,     1.2534432379e+000,     5.9771861243e-002,     4.9159791424e-001,     7.0204706427e-002,     2.4093032748e-002,     1.0690324754e-002,     7.0082144690e-002,     2.4291108869e-002,     8.5994316960e-003,     7.9357573614e-002,    -5.3237934029e-002,     7.1520613733e-001,     7.7031701941e-002,     2.3492823784e-002,     2.9905721150e-002,     7.6636341365e-002,     1.5327268273e-001,     6.5495783537e-001
     2.2153846154e-001,     7.9328124614e-002,     8.0512962418e-001,     5.9877270866e-002,     1.5410353018e-002,     7.0121442565e-002,     2.4068873095e-002,     6.5403580777e-001,     7.0000585544e-002,     2.4263495399e-002,     5.2678481886e-001,     7.9378196564e-002,    -5.3223068033e-002,     3.6329792206e-001,     7.7054325625e-002,     2.3487322362e-002,     8.6221821333e-003,     7.6645168847e-002,     1.5329033769e-001,     4.4005652917e-001
     2.2769230769e-001,     7.9435143679e-002,     7.3434628341e-001,     5.9957714972e-002,     2.5648538480e-002,     7.0059675561e-002,     2.4045653810e-002,     8.1160245392e-001,     6.9940608743e-002,     2.4236666730e-002,     6.5376296779e-001,     7.9387070265e-002,    -5.3204822671e-002,     3.5889009596e-001,     7.7060725879e-002,     2.3483105578e-002,     8.6439451209e-003,     7.6643404302e-002,     1.5328680860e-001,     4.3977357807e-001
     2.3384615385e-001,     7.9513116325e-002,     7.8351257198e-001,     6.0005647721e-002,     1.9289660643e-002,     7.0025061720e-002,     2.4021639160e-002,     9.7280718018e-001,     6.9907888006e-002,     2.4208857570e-002,     7.8369406152e-001,     7.9380975408e-002,    -5.3182412443e-002,     3.4455782186e-001,     7.7045240243e-002,     2.3478435068e-002,     8.5534996470e-003,     7.6627097053e-002,     1.5325419411e-001,     4.3771621170e-001
     2.4000000000e-001,     7.9571429912e-002,     8.1899300421e-001,     6.0030923023e-002,     1.6630777946e-002,     7.0009154129e-002,     2.3996744021e-002,     1.0768215361e+000,     6.9893939736e-002,     2.4180049941e-002,     8.6756480879e-001,     7.9364561187e-002,    -5.3157155599e-002,     3.3361756637e-001,     7.7014478039e-002,     2.3473064212e-002,     8.3837427336e-003,     7.6600594693e-002,     1.5320118939e-001,     4.3439290577e-001
