---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-leftlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
1.795102040816327e+000 4.251250986587451e-001 9.500880383403576e-002 -3.169663052241527e-002 1.130808669958320e+000 1.795766635257145e-002 1.728315651906547e-001
1.804897959183674e+000 4.555810172461140e-001 9.111059947051037e-002 -3.224218331928971e-002 1.170504918034533e+000 1.183386401040039e-002 2.027070271712658e-001
1.814693877551020e+000 4.862971444514121e-001 8.676903679367642e-002 -3.186206602113817e-002 1.205901765489107e+000 4.005697195918597e-003 2.295876943878606e-001
1.824489795918368e+000 5.171378935549320e-001 8.209281411869318e-002 -3.067700966094598e-002 1.236721718110800e+000 -5.163038619365967e-003 2.528013695420739e-001
1.834285714285714e+000 5.479563296156040e-001 7.718832326195257e-002 -2.880539254742187e-002 1.262767836821500e+000 -1.543160662159975e-002 2.718152116468575e-001
1.844081632653061e+000 5.785915979428203e-001 7.215690770226524e-002 -2.635250427557143e-002 1.283904858270839e+000 -2.661131135988804e-002 2.863066180654959e-001
1.853877551020408e+000 6.088697384720292e-001 6.709100143023328e-002 -2.340444353766362e-002 1.300041554953508e+000 -3.850435831319930e-002 2.962028428527082e-001
1.863673469387755e+000 6.386053872545927e-001 6.207000729642354e-002 -2.002506993839813e-002 1.311117383592816e+000 -5.087167975955750e-002 3.016871718359422e-001
1.873469387755102e+000 6.676078149721009e-001 5.715912060766715e-002 -1.625703577911233e-002 1.317095502898368e+000 -6.343151053368304e-002 3.031757491896337e-001
1.883265306122449e+000 6.956944967940778e-001 5.241038504311457e-002 -1.212861876884441e-002 1.317960636561886e+000 -7.587683964896831e-002 3.012706480526640e-001
1.893061224489796e+000 7.227053696277567e-001 4.786301578346075e-002 -7.663046051550834e-003 1.313717715210985e+000 -8.789939572109108e-002 2.966957949704473e-001
1.902857142857143e+000 7.485088367127107e-001 4.354308775276317e-002 -2.885014742273768e-003 1.304389730842779e+000 -9.921371686255405e-002 2.902240717041241e-001
1.912653061224490e+000 7.729998527091561e-001 3.946600273972956e-002 2.176589854666912e-003 1.290015836796850e+000 -1.095769163824371e-001 2.826049540303237e-001
1.922448979591837e+000 7.960940908909158e-001 3.564412638771564e-002 7.488311186021332e-003 1.270649429967473e+000 -1.187999746972955e-001 2.744998733697998e-001
1.932244897959184e+000 8.177196155780162e-001 3.209693137274261e-002 1.301523542897858e-002 1.246355379665396e+000 -1.267503002224171e-001 2.664296307380800e-001
1.942040816326531e+000 8.378076314735485e-001 2.885797381409683e-002 1.872934377928785e-002 1.217207338347894e+000 -1.333493495522090e-001 2.587377399819176e-001
1.951836734693878e+000 8.562840167560217e-001 2.597518339437444e-002 2.462036224661737e-002 1.183286450215289e+000 -1.385676164036604e-001 2.515726300193511e-001
1.961632653061225e+000 8.730623348987452e-001 2.350488009165130e-002 3.070433958734392e-002 1.144682052023291e+000 -1.424185211848068e-001 2.448880614855646e-001
1.971428571428572e+000 8.880408275356316e-001 2.150310865845784e-002 3.702844239546738e-002 1.101495471059739e+000 -1.449529185526602e-001 2.384590546943074e-001
1.981224489795918e+000 9.011072709917075e-001 2.001782964817678e-002 4.367296545535753e-002 1.053847904213944e+000 -1.462491770616304e-001 2.319133150338853e-001
1.991020408163265e+000 9.121487338708451e-001 1.908243385993669e-002 5.075183475915499e-002 1.001890963671510e+000 -1.463944841988714e-001 2.247774019847841e-001
2.000816326530612e+000 9.210660835573425e-001 1.870856686875766e-002 5.841724957319990e-002 9.458183181898534e-001 -1.454668643561326e-001 2.165262921247340e-001
2.010612244897959e+000 9.277671392315272e-001 1.888408514899176e-002 6.685844157399418e-002 8.858824777211398e-001 -1.435316313962636e-001 2.066167104034111e-001
2.020408163265306e+000 9.321857750430234e-001 1.956932098556319e-002 7.630479131123309e-002 8.224238243721563e-001 -1.406459767608677e-001 1.944958705880778e-001
2.030204081632653e+000 9.342935351496138e-001 2.069957221095331e-002 8.701435835047554e-002 7.559169924879674e-001 -1.368646880708952e-001 1.796018074792888e-001
2.040000000000000e+000 9.341286897924745e-001 2.218888896256721e-002 9.925873251158253e-002 6.870330117089272e-001 -1.322465548601751e-001 1.613823107073135e-001
2.049795918367347e+000 9.318317264424968e-001 2.393724052628099e-002 1.133045802727660e-001 6.167117070109838e-001 -1.268748337065511e-001 1.393400672011699e-001
2.059591836734694e+000 9.276817768635072e-001 2.584370193713736e-002 1.293969252945853e-001 5.462306347582041e-001 -1.209054159385735e-001 1.130899183466633e-001
2.069387755102041e+000 9.221211649454982e-001 2.782591270468227e-002 1.477458846266275e-001 4.772371534630575e-001 -1.146439330538856e-001 8.241211693484692e-002
2.079183673469388e+000 9.157440248993858e-001 2.983531886157986e-002 1.685022872132374e-001 4.116861946748453e-001 -1.086163556400388e-001 4.730825450725287e-002
2.088979591836734e+000 9.092218495054542e-001 3.185101773777599e-002 1.916770578146122e-001 3.516298909671070e-001 -1.035486010624525e-001 8.115567702862717e-003
2.098775510204082e+000 9.031658653566190e-001 3.384912087902015e-002 2.169548557049309e-001 2.988752402667141e-001 -1.001848840483279e-001 -3.425100854070489e-002
2.108571428571429e+000 8.979781803021928e-001 3.577047334091610e-002 2.434474125030420e-001 2.546416068450116e-001 -9.900322185294427e-002 -7.798560417774525e-002
2.118367346938776e+000 8.937721397665286e-001 3.751277500765982e-002 2.695849781770325e-001 2.193966086832373e-001 -1.000127787764794e-001 -1.202707875925729e-001
2.128163265306123e+000 8.904065540330227e-001 3.894742281670904e-002 2.933389124314113e-001 1.929450096459169e-001 -1.027607338193246e-001 -1.576172132065360e-001
2.137959183673469e+000 8.876068970523520e-001 3.994206742382711e-002 3.127270517278744e-001 1.746807744581137e-001 -1.064868428399221e-001 -1.866140823373194e-001
2.147755102040816e+000 8.851025922722801e-001 4.037488964333669e-002 3.263348566390126e-001 1.638431321561762e-001 -1.102821921938197e-001 -2.047290322905794e-001
2.157551020408163e+000 8.827181960856122e-001 4.013953257199110e-002 3.336152751403543e-001 1.596708845593393e-001 -1.131975438090114e-001 -2.108114704652903e-001
2.167346938775510e+000 8.803946217525612e-001 3.914603349848012e-002 3.349041556132492e-001 1.614382126694049e-001 -1.143422944137547e-001 -2.051875786260241e-001
2.177142857142857e+000 8.781495385851991e-001 3.732243641596900e-002 3.312054334975010e-001 1.684098901341365e-001 -1.130095665184398e-001 -1.894160925587080e-001
2.186938775510204e+000 8.760017990641019e-001 3.461856746540382e-002 3.238392663254378e-001 1.797716686370889e-001 -1.088068526411533e-001 -1.658373888829842e-001
2.196734693877551e+000 8.738951476042934e-001 3.101376754559881e-002 3.140906677122751e-001 1.945931314448371e-001 -1.017397255995832e-001 -1.370759509008321e-001
2.206530612244898e+000 8.716608508358431e-001 2.653217959635135e-002 3.030163381215357e-001 2.118559487886818e-001 -9.221099553749287e-002 -1.056546080097074e-001
2.216326530612245e+000 8.690359407486552e-001 2.126101836327776e-002 2.914483319156696e-001 2.305249746634178e-001 -8.095139362845293e-002 -7.378410761174412e-002
2.226122448979592e+000 8.657156251736422e-001 1.535532871258227e-002 2.800695548022152e-001 2.496128530638200e-001 -6.893308231287924e-002 -4.326558474837847e-002
2.235918367346939e+000 8.614085074115900e-001 9.018586877879153e-003 2.694456105931698e-001 2.682267767200540e-001 -5.728116415832619e-002 -1.543890638330814e-002
2.245714285714286e+000 8.558802737423702e-001 2.467121981076348e-003 2.600162051570442e-001 2.856179917576907e-001 -4.715533540388189e-002 8.811771845011753e-003
2.255510204081633e+000 8.489813129173964e-001 -4.105166032567720e-003 2.520859050247843e-001 3.012318613131106e-001 -3.960085311927485e-002 2.897908621719273e-002
2.265306122448980e+000 8.406538794046211e-001 -1.054922868330976e-002 2.458254784224531e-001 3.147302519242433e-001 -3.541111230934099e-002 4.482550364858581e-002
2.275102040816327e+000 8.309199756052302e-001 -1.676509971507789e-002 2.412845693516515e-001 3.259708583776106e-001 -3.503753632961954e-002 5.630928035710808e-002
2.284897959183673e+000 8.198593098820325e-001 -2.269073786564846e-002 2.384171646604678e-001 3.349564133082294e-001 -3.856071633821891e-002 6.355146592068374e-002
2.294693877551020e+000 8.075880085769760e-001 -2.828489125391842e-002 2.371131124417991e-001 3.417783892946034e-001 -4.572905685221685e-002 6.680623049755108e-002
2.304489795918367e+000 7.942429290013943e-001 -3.351426071224983e-002 2.372228830805616e-001 3.465722385971564e-001 -5.605159511887143e-002 6.641414991980016e-002
2.314285714285714e+000 7.799696797157995e-001 -3.834986376654959e-002 2.385690025048184e-001 3.494892822484816e-001 -6.890732030768913e-002 6.275832585239136e-002
2.324081632653061e+000 7.649113854039062e-001 -4.277005534506606e-002 2.409482390439858e-001 3.506840180911760e-001 -8.363805709907639e-002 5.624210031980758e-002
2.333877551020408e+000 7.491985786965264e-001 -4.676453163511729e-002 2.441341381931897e-001 3.503125352485865e-001 -9.961506809569259e-002 4.727978422132276e-002
2.343673469387755e+000 7.329423744271497e-001 -5.033649978650012e-002 2.478884272057981e-001 3.485344502848409e-001 -1.162819602319646e-001 3.628547439390612e-002
2.353469387755102e+000 7.162334916626396e-001 -5.350314465506134e-002 2.519823968359881e-001 3.455116178431447e-001 -1.331781615746209e-001 2.365518123647351e-002
2.363265306122449e+000 6.991484808852582e-001 -5.629406259513492e-002 2.562217665848378e-001 3.414034614306346e-001 -1.499489196977969e-001 9.742177328500933e-003
2.373061224489796e+000 6.817602128284743e-001 -5.874703404895243e-002 2.604673420411957e-001 3.363634452998885e-001 -1.663474302659491e-001 -5.170092171052490e-003
2.382857142857143e+000 6.641475901278965e-001 -6.090218366765265e-002 2.646455145481725e-001 3.305394935967099e-001 -1.822295178803615e-001 -2.088564123944213e-002
2.392653061224490e+000 6.464004773814982e-001 -6.279684909781502e-002 2.687450665110700e-001 3.240772812412672e-001 -1.975388171502698e-001 -3.729343627051787e-002
2.402448979591837e+000 6.286180139319342e-001 -6.446229824473537e-002 2.728008964036219e-001 3.171238473824031e-001 -2.122848045624967e-001 -5.434541114773925e-002
2.412244897959184e+000 6.109033603716890e-001 -6.592109365241017e-002 2.768691160437452e-001 3.098301794867863e-001 -2.265202525135528e-001 -7.202501460947675e-002
2.422040816326531e+000 5.933585061925871e-001 -6.718515571839956e-002 2.810007558592027e-001 3.023517068702765e-001 -2.403227095679560e-001 -9.031618637542277e-002
2.431836734693878e+000 5.760773737605839e-001 -6.825777621819729e-002 2.852214466264955e-001 2.948441834452229e-001 -2.537795399478788e-001 -1.091765253136950e-001
2.441632653061225e+000 5.591364211120014e-001 -6.914031109768160e-002 2.895202448733039e-001 2.874544325762308e-001 -2.669745616345406e-001 -1.285153112190381e-001
2.451428571428572e+000 5.425876458998740e-001 -6.983884865157441e-002 2.938471555236943e-001 2.803102530586361e-001 -2.799777937778759e-001 -1.481806526467709e-001
2.461224489795919e+000 5.264575787449741e-001 -7.036633126484415e-002 2.981194568767246e-001 2.735138095566917e-001 -2.928419206265953e-001 -1.679623559522137e-001
2.471020408163265e+000 5.107500886141245e-001 -7.074012524668705e-002 3.022360109789182e-001 2.671387340317846e-001 -3.056053122499524e-001 -1.876107072542538e-001
2.480816326530612e+000 4.954494101551223e-001 -7.097797039794207e-002 3.060938865291636e-001 2.612301230842841e-001 -3.182973436126492e-001 -2.068628910330303e-001
2.490612244897959e+000 4.805235737209348e-001 -7.109450622583169e-002 3.096000269170612e-001 2.558088981713742e-001 -3.309433647977189e-001 -2.254680444636459e-001
2.500408163265306e+000 4.659320235682339e-001 -7.109856975264961e-002 3.126758572476630e-001 2.508817179262560e-001 -3.435695126497351e-001 -2.432064696876971e-001
2.510204081632653e+000 4.516378567538339e-001 -7.099184644340140e-002 3.152592697514198e-001 2.464532608850718e-001 -3.562060047587994e-001 -2.599022846314372e-001
2.520000000000000e+000 4.376186066933072e-001 -7.077012704111230e-002 3.173081075769566e-001 2.425355039384992e-001 -3.688861543402485e-001 -2.754301611314558e-001
2.529795918367347e+000 4.238721705986561e-001 -7.042694181392695e-002 3.188027534613436e-001 2.391518459418541e-001 -3.816409371051880e-001 -2.897150671278481e-001
2.539591836734694e+000 4.104197403997706e-001 -6.995864922945239e-002 3.197439469952522e-001 2.363372802988252e-001 -3.944918160671325e-001 -3.027241896955182e-001
2.549387755102041e+000 3.973046374273689e-001 -6.936966805921507e-002 3.201471250205394e-001 2.341360899021421e-001 -4.074455335006448e-001 -3.144558511399899e-001
2.559183673469388e+000 3.845852664632954e-001 -6.867547740095681e-002 3.200370745627976e-001 2.325979952754452e-001 -4.204931358864266e-001 -3.249318768087372e-001
2.568979591836735e+000 3.723246726788226e-001 -6.790253302335558e-002 3.194444495069717e-001 2.317730591864804e-001 -4.336121409770616e-001 -3.341943568687181e-001
2.578775510204082e+000 3.605793486696325e-001 -6.708654637241551e-002 3.184032922200825e-001 2.317050304151104e-001 -4.467692629909752e-001 -3.423046619593916e-001
2.588571428571429e+000 3.493887282145102e-001 -6.626934728108491e-002 3.169489525968360e-001 2.324240550429056e-001 -4.599233129691202e-001 -3.493446873704882e-001
2.598367346938776e+000 3.387661201406144e-001 -6.549368170139580e-002 3.151181888298099e-001 2.339406592913046e-001 -4.730299149778230e-001 -3.554214726513715e-001
2.608163265306122e+000 3.286898225403458e-001 -6.479762764940911e-002 3.129520309820368e-001 2.362416423822722e-001 -4.860469333864514e-001 -3.606727703174178e-001
2.617959183673469e+000 3.190952065568344e-001 -6.421030808316441e-002 3.104965741118010e-001 2.392884620063704e-001 -4.989365948365862e-001 -3.652677089260785e-001
2.627755102040816e+000 3.098745949573415e-001 -6.374848690105850e-002 3.077962438540350e-001 2.430194702765438e-001 -5.116618493757943e-001 -3.693978861686014e-001
2.637551020408163e+000 3.008904238836109e-001 -6.341380433494015e-002 3.048798523618618e-001 2.473563862265481e-001 -5.241769188988829e-001 -3.732578537851503e-001
2.647346938775510e+000 2.919970674372639e-001 -6.319080925932585e-002 3.017449035041787e-001 2.522139789779755e-001 -5.364149983996198e-001 -3.770193309432876e-001
2.657142857142857e+000 2.830621258554860e-001 -6.304573341210129e-002 2.983472036682617e-001 2.575109492051699e-001 -5.482786818229123e-001 -3.808077729651431e-001
2.666938775510204e+000 2.739826503169403e-001 -6.292633395206360e-002 2.946009023580656e-001 2.631792874561694e-001 -5.596360747177418e-001 -3.846879499553346e-001
2.676734693877551e+000 2.646956683025049e-001 -6.276283934006166e-002 2.903888553653458e-001 2.691697130493838e-001 -5.703211477695952e-001 -3.886593034505845e-001
2.686530612244898e+000 2.551829930084480e-001 -6.246921726069399e-002 2.855787542268928e-001 2.754531360245412e-001 -5.801365771491700e-001 -3.926584868117422e-001
2.696326530612245e+000 2.454710149552767e-001 -6.194474655544791e-002 2.800396602453960e-001 2.820205962737442e-001 -5.888589378981439e-001 -3.965665815037727e-001
2.706122448979592e+000 2.356250764331466e-001 -6.107772692960545e-002 2.736550757257611e-001 2.888829802659462e-001 -5.962452534313656e-001 -4.002189426477329e-001
2.715918367346939e+000 2.257361661415043e-001 -5.975306752135490e-002 2.663316636609724e-001 2.960689251369507e-001 -6.020382034953192e-001 -4.034159743611164e-001
2.725714285714286e+000 2.159016126869397e-001 -5.786291865314452e-002 2.580054358739902e-001 3.036203112349956e-001 -6.059686756464211e-001 -4.059346658344594e-001
2.735510204081633e+000 2.062078979766629e-001 -5.531654860626389e-002 2.486471102492067e-001 3.115884088702171e-001 -6.077572934271638e-001 -4.075421728754565e-001
2.745306122448979e+000 1.967233363537758e-001 -5.204512098510761e-002 2.382661009537384e-001 3.200346377380929e-001 -6.071172946117162e-001 -4.080112666258803e-001
2.755102040816326e+000 1.875017201084543e-001 -4.800063876000538e-002 2.269109179483200e-001 3.290372592821665e-001 -6.037594621745830e-001 -4.071342521207536e-001
2.764897959183673e+000 1.785934416946007e-001 -4.315241106559831e-002 2.146642718485899e-001 3.387027294542360e-001 -5.973980654000077e-001 -4.047310986520575e-001
2.774693877551020e+000 1.700611561150753e-001 -3.748469287062650e-002 2.016341700533837e-001 3.491795234240812e-001 -5.877568768471971e-001 -4.006497622533048e-001
2.784489795918367e+000 1.619966891362892e-001 -3.099723385857489e-002 1.879452021180740e-001 3.606712576463524e-001 -5.745759861928736e-001 -3.947602897511991e-001
