---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
1.726530612244898e+000 5.883550813752315e-002 9.729155118906572e-001 -3.028914757783927e-001 -8.819352371675424e-002 7.859624568945201e-002 -3.936667363237975e-001 4.932567120886742e-001 1.437568332241768e-001 -1.243483528878648e-001 0.000000000000000e+000 -3.469446951953614e-018 0.000000000000000e+000
1.736326530612245e+000 7.144298618746618e-002 9.752376200524318e-001 -3.019196867568825e-001 -8.881227455608828e-002 7.669515068180099e-002 -3.916489193575075e-001 4.916678129590257e-001 1.443514168510620e-001 -1.200826929906646e-001 0.000000000000000e+000 -3.469446951953614e-018 0.000000000000000e+000
1.746122448979592e+000 8.387278085100924e-002 9.775490561393596e-001 -3.009755317473343e-001 -8.890876094994023e-002 7.505968259013529e-002 -3.897243010279614e-001 4.901409863977827e-001 1.440472787806045e-001 -1.154923417563479e-001 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.755918367346939e+000 9.613693605397516e-002 9.798334573015453e-001 -3.000679129295688e-001 -8.848873331187419e-002 7.359296947137262e-002 -3.879226986490842e-001 4.887398581142085e-001 1.429066270820887e-001 -1.105589937157116e-001 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.765714285714286e+000 1.082489248539533e-001 9.820764827623574e-001 -2.992010371681634e-001 -8.756039471683334e-002 7.220383145907561e-002 -3.862730824381003e-001 4.875204006892470e-001 1.409825096690918e-001 -1.052901231542587e-001 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
1.775510204081633e+000 1.202222745653172e-001 9.842651344251800e-001 -2.983753420420755e-001 -8.613439439996305e-002 7.081161317511886e-002 -3.848054674897565e-001 4.865292906955858e-001 1.383218877698708e-001 -9.972169209204454e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.785306122448980e+000 1.320702727364760e-001 9.863872605678473e-001 -2.975890529828680e-001 -8.422185621056288e-002 6.934464802804019e-002 -3.835516780437386e-001 4.858056872286221e-001 1.349669458162938e-001 -9.390562447764465e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.795102040816327e+000 1.438060809071801e-001 9.884310132945313e-001 -2.968395732036764e-001 -8.183510182360061e-002 6.773887444455795e-002 -3.825434199858030e-001 4.853816076940478e-001 1.309580258869455e-001 -8.789481606287140e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.804897959183674e+000 1.554423706143658e-001 9.903841511136972e-001 -2.961241114058050e-001 -7.899358395565466e-002 6.594336042020887e-002 -3.818072213657397e-001 4.852765818978357e-001 1.263400114213249e-001 -8.173978905340024e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.814693877551020e+000 1.669904870152116e-001 9.922335152298129e-001 -2.954398858087907e-001 -7.572963032983952e-002 6.392763849885941e-002 -3.813574160612956e-001 4.854882158484573e-001 1.211683173234718e-001 -7.549388592313344e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.824489795918368e+000 1.784597033526006e-001 9.939650560672216e-001 -2.947844487527371e-001 -7.208779721809765e-002 6.168175837508483e-002 -3.811900404501497e-001 4.859846420076670e-001 1.155100219591744e-001 -6.921605636536932e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.834285714285714e+000 1.898569653883539e-001 9.955645017599303e-001 -2.941561526261464e-001 -6.811951902955085e-002 5.920904729617460e-002 -3.812809885581666e-001 4.867039577792883e-001 1.094409204244982e-001 -6.296702146672377e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.844081632653061e+000 2.011872350918701e-001 9.970184787875789e-001 -2.935544994401634e-001 -6.387723588342768e-002 5.651787145291043e-002 -3.815894117986715e-001 4.875613211633823e-001 1.030400727701924e-001 -5.680092799402793e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.853877551020408e+000 2.124542679064787e-001 9.983155931433838e-001 -2.929800701214455e-001 -5.940818148751856e-002 5.361695065364036e-002 -3.820635415766033e-001 4.884596419955958e-001 9.638048528242563e-002 -5.075765388919910e-002 -5.421010862427523e-020 0.000000000000000e+000 0.000000000000000e+000
1.863673469387755e+000 2.236614112668802e-001 9.994469871490805e-001 -2.924339412457205e-001 -5.474870129095585e-002 5.051481872195685e-002 -3.826456989267476e-001 4.892989986335209e-001 8.951864171586271e-002 -4.486127445832696e-002 -1.084202172485504e-019 -8.673617379884034e-019 0.000000000000000e+000
1.873469387755102e+000 2.348120834572614e-001 1.000406418556515e+000 -2.919169319963243e-001 -4.992307158040350e-002 4.722195519342121e-002 -3.832783363157469e-001 4.899856554708973e-001 8.249009319991972e-002 -3.912491096540522e-002 0.000000000000000e+000 -8.673617379884034e-019 0.000000000000000e+000
1.883265306122449e+000 2.459099895050197e-001 1.001190259909674e+000 -2.914290735761473e-001 -4.494776108113276e-002 4.375393319819021e-002 -3.839143417307301e-001 4.904445496172524e-001 7.531255760159131e-002 -3.355619688352626e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.893061224489796e+000 2.569592746310458e-001 1.001797512545462e+000 -2.909694618389131e-001 -3.983708266135758e-002 4.013380574854919e-002 -3.845275587825114e-001 4.906316579437404e-001 6.799178821708947e-002 -2.815953814134978e-002 0.000000000000000e+000 -8.673617379884037e-019 0.000000000000000e+000
1.902857142857143e+000 2.679645757575095e-001 1.002229614562850e+000 -2.905365706494573e-001 -3.460716506582594e-002 3.639250142266159e-002 -3.851166177803068e-001 4.905384501599266e-001 6.052825168474248e-002 -2.293801701087103e-002 0.000000000000000e+000 -8.673617379884032e-019 0.000000000000000e+000
1.912653061224490e+000 2.789309810907226e-001 1.002489975921248e+000 -2.901290196117557e-001 -2.927970260829406e-002 3.256688572075839e-002 -3.857017764128904e-001 4.901879395309712e-001 5.292707712038772e-002 -1.789733992103467e-002 -2.168404344971008e-019 0.000000000000000e+000 0.000000000000000e+000
1.922448979591837e+000 2.898641336492726e-001 1.002583369495674e+000 -2.897465779027381e-001 -2.388712357964523e-002 2.869490792397333e-002 -3.863184001923599e-001 4.896270960502113e-001 4.521145707690044e-002 -1.304816674534180e-002 2.168404344971008e-019 3.469446951953613e-018 0.000000000000000e+000
1.932244897959184e+000 3.007704975246122e-001 1.002515304842013e+000 -2.893909640004858e-001 -1.847649123034502e-002 2.480805838204847e-002 -3.870092828792776e-001 4.889184246275615e-001 3.743344169105502e-002 -8.403353817210265e-003 -2.168404344971008e-019 -1.301042606982605e-018 0.000000000000000e+000
1.942040816326531e+000 3.116575522660919e-001 1.002291486292727e+000 -2.890660446836045e-001 -1.310843000598617e-002 2.092394899440508e-002 -3.878170632336377e-001 4.881313895054686e-001 2.967551891090111e-002 -3.972763097507891e-003 0.000000000000000e+000 1.734723475976808e-018 0.000000000000000e+000
1.951836734693878e+000 3.225338090813735e-001 1.001917377952211e+000 -2.887774509331443e-001 -7.851481877549129e-003 1.704274875612710e-002 -3.887772204687937e-001 4.873334627850067e-001 2.204328195881671e-002 2.383813245572649e-004 0.000000000000000e+000 1.301042606982605e-018 0.000000000000000e+000
1.961632653061225e+000 3.334086935418980e-001 1.001397850689435e+000 -2.885319251891070e-001 -2.775052841684660e-003 1.314866521953939e-002 -3.899116956226382e-001 4.865809691351640e-001 1.465413474946099e-002 4.225709680478093e-003 0.000000000000000e+000 -4.336808689942018e-019 0.000000000000000e+000
1.971428571428572e+000 3.442922737708156e-001 1.000736991111087e+000 -2.883365948567306e-001 2.056327508819783e-003 9.214413868808169e-003 -3.912247120294298e-001 4.859119578479626e-001 7.626017091627762e-003 7.981202710216172e-003 0.000000000000000e+000 2.168404344971009e-019 0.000000000000000e+000
1.981224489795918e+000 3.551948248177493e-001 9.999382094433323e-001 -2.881982192899868e-001 6.585671506891711e-003 5.206620223522362e-003 -3.927033348856540e-001 4.853444049975325e-001 1.068580248827800e-003 1.149190080740390e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.991020408163265e+000 3.661265143087983e-001 9.990046524279550e-001 -2.881226285318299e-001 1.076300852543018e-002 1.091385426520430e-003 -3.943209543011287e-001 4.848782916087688e-001 -4.921318499350154e-003 1.473988884417224e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.000816326530612e+000 3.770981910429858e-001 9.979395917160634e-001 -2.881142222323282e-001 1.454824969104822e-002 -3.163500012810072e-003 -3.960464544946066e-001 4.845093585711006e-001 -1.026957484296263e-002 1.771781111079169e-002 0.000000000000000e+000 3.252606517456513e-019 0.000000000000000e+000
2.010612244897959e+000 3.881211798488532e-001 9.967466528354736e-001 -2.881767684846372e-001 1.790878545887521e-002 -7.590283328146930e-003 -3.978330772195052e-001 4.842127419837931e-001 -1.491606261892559e-002 2.041827673088855e-002 0.000000000000000e+000 -5.421010862427522e-020 0.000000000000000e+000
2.020408163265306e+000 3.992082907208996e-001 9.954296627885352e-001 -2.883130295792994e-001 2.082813301424744e-002 -1.222701029723594e-002 -3.996282850474325e-001 4.839600383137315e-001 -1.882927828442971e-002 2.286013998874747e-002 0.000000000000000e+000 -1.219727444046192e-019 0.000000000000000e+000
2.030204081632653e+000 4.103731347498329e-001 9.939925769434397e-001 -2.885250836934101e-001 2.330488290723370e-002 -1.711897944983942e-002 -4.013682568619381e-001 4.837096763763528e-001 -2.200082557800715e-002 2.508038525585002e-002 5.421010862427521e-020 3.252606517456513e-019 0.000000000000000e+000
2.040000000000000e+000 4.216298264326487e-001 9.924394355817376e-001 -2.888141887217375e-001 2.535275168729945e-002 -2.231622729744287e-002 -4.029814552657870e-001 4.834105610380693e-001 -2.444590326022308e-002 2.713327680218428e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.049795918367347e+000 4.329925090128975e-001 9.907746345391534e-001 -2.891805782838423e-001 2.700096313649571e-002 -2.786753510757234e-002 -4.043935864468448e-001 4.830068335609247e-001 -2.620486462863758e-002 2.908474927383270e-002 0.000000000000000e+000 -2.168404344971008e-019 0.000000000000000e+000
2.059591836734694e+000 4.444746917180103e-001 9.890038223371502e-001 -2.896230551933585e-001 2.829621116465318e-002 -3.381217476912046e-002 -4.055351140984259e-001 4.824451981639080e-001 -2.734816118533754e-002 3.100493534858891e-002 0.000000000000000e+000 2.168404344971008e-019 0.000000000000000e+000
2.069387755102041e+000 4.560885970871988e-001 9.871355327424223e-001 -2.901384513338119e-001 2.930396801111099e-002 -4.016932906558401e-002 -4.063527878353969e-001 4.816869909604764e-001 -2.798179199196236e-002 3.295967477565732e-002 0.000000000000000e+000 6.505213034913024e-019 0.000000000000000e+000
2.079183673469388e+000 4.678447824006680e-001 9.851833256694059e-001 -2.907210670517060e-001 3.010941742242983e-002 -4.692542262137089e-002 -4.068249433544330e-001 4.807256741191950e-001 -2.825295135148558e-002 3.500226524195527e-002 0.000000000000000e+000 1.517883041479706e-018 0.000000000000000e+000
2.088979591836734e+000 4.797520778279216e-001 9.831678666949948e-001 -2.913622465561526e-001 3.082030458384791e-002 -5.402225017276807e-002 -4.069749473573462e-001 4.796031550835149e-001 -2.835732202499365e-002 3.716744514385722e-002 0.000000000000000e+000 -1.517883041479707e-018 0.000000000000000e+000
2.098775510204082e+000 4.918178038889989e-001 9.811180106323454e-001 -2.920504102605728e-001 3.156801143540355e-002 -6.135193508304471e-002 -4.068741001363190e-001 4.784143768982926e-001 -2.854068402782704e-002 3.946960591041861e-002 -3.035766082959412e-018 3.035766082959412e-018 0.000000000000000e+000
2.108571428571429e+000 5.040481978455289e-001 9.790700130325800e-001 -2.927717796371971e-001 3.249931177803046e-002 -6.876428371451171e-002 -4.066293276624077e-001 4.772948606630224e-001 -2.908265614244511e-002 4.190507358104338e-002 0.000000000000000e+000 8.673617379884036e-019 0.000000000000000e+000
2.118367346938776e+000 5.164487671784049e-001 9.770649527871539e-001 -2.935115235094332e-001 3.375963436232996e-002 -7.608532334771745e-002 -4.063599118438368e-001 4.763957244414980e-001 -3.026460379019164e-002 4.445515661439561e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.128163265306123e+000 5.290242460282923e-001 9.751455809419599e-001 -2.942548403457755e-001 3.547676011332106e-002 -8.313850437272219e-002 -4.061737493062824e-001 4.758569716051819e-001 -3.233785867701205e-002 4.708736644900317e-002 0.000000000000000e+000 -2.602085213965211e-018 0.000000000000000e+000
