---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-rightlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
1.804897959183674e+000 6.626857988514235e-001 -5.239834894547846e-002 1.449978389414554e-001 3.801894625560496e-001 -2.277228609568276e-001 -4.215428673766234e-002
1.814693877551020e+000 6.443113207956942e-001 -5.175854080656483e-002 1.519537922066135e-001 3.722193621307031e-001 -2.436789722538020e-001 -6.298360596160968e-002
1.824489795918368e+000 6.262434406444948e-001 -5.085099597244991e-002 1.583573880684647e-001 3.637813148439509e-001 -2.588566647855150e-001 -8.386383442923877e-002
1.834285714285714e+000 6.085228769508206e-001 -4.973016151661214e-002 1.640977029189464e-001 3.550333783268453e-001 -2.733023253845524e-001 -1.045180586965188e-001
1.844081632653061e+000 5.911598282637576e-001 -4.844125757786411e-002 1.691025249857893e-001 3.461160217710819e-001 -2.870941695587714e-001 -1.247154997736653e-001
1.853877551020408e+000 5.741398491191345e-001 -4.701905710399812e-002 1.733283809561178e-001 3.371483255814192e-001 -3.003272660344386e-001 -1.442692785764314e-001
1.863673469387755e+000 5.574305387183574e-001 -4.548442420077259e-002 1.767562692446810e-001 3.282299119167352e-001 -3.131042852860441e-001 -1.630302975970640e-001
1.873469387755102e+000 5.409896890838301e-001 -4.384364317244005e-002 1.793923830028069e-001 3.194434018371551e-001 -3.255283939523917e-001 -1.808788616814015e-001
1.883265306122449e+000 5.247775954276374e-001 -4.209226284131362e-002 1.812684947441990e-001 3.108549381458780e-001 -3.376944832918774e-001 -1.977168292163481e-001
1.893061224489796e+000 5.087718958740255e-001 -4.021958513579449e-002 1.824389361158462e-001 3.025199042138028e-001 -3.496812794474746e-001 -2.134658361055661e-001
1.902857142857143e+000 4.929779330953058e-001 -3.821146752701088e-002 1.829752350165204e-001 2.944949592724988e-001 -3.615477272700096e-001 -2.280717668581848e-001
1.912653061224490e+000 4.774307890331300e-001 -3.605455358206511e-002 1.829594660863282e-001 2.868474332653098e-001 -3.733327267705125e-001 -2.415063742244524e-001
1.922448979591837e+000 4.621897988626763e-001 -3.374484522857046e-002 1.824763679467302e-001 2.796557170836909e-001 -3.850563758083326e-001 -2.537615335035192e-001
1.932244897959184e+000 4.473281335592014e-001 -3.129692415718299e-002 1.816050690851078e-001 2.730033630225788e-001 -3.967230000064251e-001 -2.648438876541943e-001
1.942040816326531e+000 4.329208940157686e-001 -2.874721685165227e-002 1.804125569453838e-001 2.669728298510099e-001 -4.083278789398187e-001 -2.747783430888887e-001
1.951836734693878e+000 4.190333822092064e-001 -2.614933377642714e-002 1.789524920877080e-001 2.616410216171921e-001 -4.198686305831669e-001 -2.836207558791144e-001
1.961632653061225e+000 4.057096613132006e-001 -2.356457918017840e-002 1.772711647464957e-001 2.570748993594040e-001 -4.313559788516972e-001 -2.914731019137833e-001
1.971428571428572e+000 3.929635209525759e-001 -2.105250288388882e-002 1.754162022421053e-001 2.533253615226093e-001 -4.428151355080953e-001 -2.984907602717227e-001
1.981224489795918e+000 3.807759384550172e-001 -1.866501855642433e-002 1.734438452974714e-001 2.504209336854142e-001 -4.542775211258923e-001 -3.048783613784432e-001
1.991020408163265e+000 3.690978800483446e-001 -1.644424834587821e-002 1.714259589363143e-001 2.483642963271132e-001 -4.657688640151699e-001 -3.108807019022961e-001
2.000816326530612e+000 3.578638607481216e-001 -1.441774250948114e-002 1.694567383973699e-001 2.471393934244835e-001 -4.773026508376339e-001 -3.167778366685609e-001
2.010612244897959e+000 3.469818738571635e-001 -1.260123824185477e-002 1.676479643169557e-001 2.467124852751924e-001 -4.888667806179905e-001 -3.228727334425542e-001
2.020408163265306e+000 3.363554895073169e-001 -1.099098428556400e-002 1.661203839337840e-001 2.470541027475434e-001 -5.004328279330632e-001 -3.294838966493260e-001
2.030204081632653e+000 3.258844608311034e-001 -9.566128871530077e-003 1.649858254781959e-001 2.481487721998223e-001 -5.119585028681220e-001 -3.369195706750320e-001
2.040000000000000e+000 3.154733921584002e-001 -8.289584545186468e-003 1.643262968964490e-001 2.500030833255846e-001 -5.233917725254577e-001 -3.454432761503522e-001
2.049795918367347e+000 3.050367285280060e-001 -7.108894917254860e-003 1.641701236044497e-001 2.526427996436058e-001 -5.346661205036823e-001 -3.552326099082510e-001
2.059591836734694e+000 2.945022899595003e-001 -5.956053709130771e-003 1.644699477405836e-001 2.560997120909169e-001 -5.456865740231055e-001 -3.663398611413168e-001
2.069387755102041e+000 2.838163549363986e-001 -4.748171923291356e-003 1.650885403151214e-001 2.603916370437501e-001 -5.563116832562703e-001 -3.786633872562609e-001
2.079183673469388e+000 2.729535939311751e-001 -3.387725762086902e-003 1.658009324998266e-001 2.655047315532102e-001 -5.663403280950455e-001 -3.919408939765736e-001
2.088979591836734e+000 2.619300790093033e-001 -1.759333778724948e-003 1.663193829186000e-001 2.713889464270139e-001 -5.755101914416838e-001 -4.057727779633544e-001
2.098775510204082e+000 2.508097462612913e-001 2.716697125355605e-004 1.663329331461418e-001 2.779665722966948e-001 -5.835073548172194e-001 -4.196683200676414e-001
2.108571428571429e+000 2.396953448071963e-001 2.848697025042091e-003 1.655426295241416e-001 2.851445721694955e-001 -5.899803035180041e-001 -4.330957040396073e-001
2.118367346938776e+000 2.287075321915383e-001 6.103002258249779e-003 1.636835548513958e-001 2.928280507829885e-001 -5.945533745016149e-001 -4.455226592110541e-001
2.128163265306123e+000 2.179653434855653e-001 1.013502557332835e-002 1.605383994973662e-001 3.009378038496174e-001 -5.968393569952109e-001 -4.564457483543208e-001
2.137959183673469e+000 2.075782379975687e-001 1.500545940701459e-002 1.559466816391150e-001 3.094299397816138e-001 -5.964518049664442e-001 -4.654092983992328e-001
2.147755102040816e+000 1.976505787257548e-001 2.073441993216085e-002 1.498086711603431e-001 3.183145565669361e-001 -5.930156082658109e-001 -4.720126305125360e-001
2.157551020408163e+000 1.882927778989960e-001 2.730453654426901e-002 1.420827561220199e-001 3.276735130193142e-001 -5.861745742889665e-001 -4.759056526138290e-001
2.167346938775510e+000 1.796335239154421e-001 3.466431384184610e-002 1.327760694092106e-001 3.376756865652570e-001 -5.755977476311611e-001 -4.767777932884436e-001
2.177142857142857e+000 1.718301142279424e-001 4.272940516659340e-002 1.219311511777660e-001 3.485857415959669e-001 -5.609874179372040e-001 -4.743485999081412e-001
2.186938775510204e+000 1.650741792059529e-001 5.138222727673014e-002 1.096154339526082e-001 3.607641098629511e-001 -5.420912033301677e-001 -4.683687120927282e-001
2.196734693877551e+000 1.595911949442867e-001 6.047072864713243e-002 9.591806633877510e-002 3.746569291508897e-001 -5.187188836403629e-001 -4.586352737758476e-001
2.206530612244898e+000 1.556373414983743e-001 6.980555410562528e-002 8.095255006959921e-002 3.907727736678150e-001 -4.907622030871000e-001 -4.450203268051415e-001
2.216326530612245e+000 1.534988648401425e-001 7.916005054337605e-002 6.486386524418626e-002 4.096447851662869e-001 -4.582165252089183e-001 -4.275093701109140e-001
2.226122448979592e+000 1.534895153081280e-001 8.828266256235207e-002 4.784139857465879e-002 4.317817322601249e-001 -4.212050723927370e-001 -4.062413657965999e-001
2.235918367346939e+000 1.559330945633409e-001 9.692281090080801e-002 3.013428727369607e-002 4.576121591719835e-001 -3.800064589220261e-001 -3.815310373144069e-001
2.245714285714286e+000 1.611259225665156e-001 1.048595886800536e-001 1.205810411383601e-002 4.874258865655170e-001 -3.350872780864335e-001 -3.538561973952925e-001
2.255510204081633e+000 1.692890058062618e-001 1.119218386527412e-001 -6.017894595770989e-003 5.213224555815721e-001 -2.871420775693412e-001 -3.238098189976258e-001
2.265306122448980e+000 1.805255741654158e-001 1.179939786469095e-001 -2.370340325021607e-002 5.591807671525281e-001 -2.371358783188426e-001 -2.920328383952582e-001
2.275102040816327e+000 1.947972896565637e-001 1.230079624319937e-001 -4.062720637129080e-002 6.006615641490676e-001 -1.863279853414358e-001 -2.591483075603296e-001
2.284897959183673e+000 2.119277460628423e-001 1.269277123813200e-001 -5.646771414752996e-002 6.452444487788466e-001 -1.362431903406595e-001 -2.257123275714029e-001
2.294693877551020e+000 2.316333194039029e-001 1.297352665101867e-001 -7.096508750917671e-002 6.922872185818637e-001 -8.856934572389928e-002 -1.921889078282140e-001
2.304489795918367e+000 2.535692770202493e-001 1.314250403816395e-001 -8.391930355361106e-002 7.410858415716914e-001 -4.499990241467922e-002 -1.589492301136649e-001
2.314285714285714e+000 2.773723231542289e-001 1.320063368346292e-001 -9.518350178883463e-002 7.909175265205275e-001 -7.067503773757295e-003 -1.262894536162612e-001
2.324081632653061e+000 3.026872960655551e-001 1.315090588223051e-001 -1.046576254726064e-001 8.410634382728464e-001 2.400295620092890e-002 -9.445328348169869e-002
2.333877551020408e+000 3.291787649213150e-001 1.299880182583002e-001 -1.122834538121470e-001 8.908176444237382e-001 4.742290783456413e-002 -6.364435185042396e-002
2.343673469387755e+000 3.565352797988971e-001 1.275252590644243e-001 -1.180431997378870e-001 9.394904784562376e-001 6.294020210668980e-002 -3.402684409065561e-002
2.353469387755102e+000 3.844736815296900e-001 1.242299380096901e-001 -1.219635963645047e-001 9.864136896065570e-001 7.086837648593675e-002 -5.730900427147227e-003
2.363265306122449e+000 4.127466088402783e-001 1.202337076788458e-001 -1.241219002213833e-001 1.030952892051072e+000 7.200810872565032e-002 2.111844586317227e-002
2.373061224489796e+000 4.411507717943284e-001 1.156822925357797e-001 -1.246462665986530e-001 1.072528039923855e+000 6.747291543205555e-002 4.635199119941334e-002
2.382857142857143e+000 4.695315224756301e-001 1.107265349039404e-001 -1.237064762408263e-001 1.110636709897132e+000 5.847946603623438e-002 6.971572712116002e-002
2.392653061224490e+000 4.977799872998574e-001 1.055145589611781e-001 -1.214983948956089e-001 1.144871535089996e+000 4.617314596391621e-002 9.086927539166621e-002
2.402448979591837e+000 5.258213413541850e-001 1.001840321515066e-001 -1.182287076210825e-001 1.174925226660713e+000 3.153007502278857e-002 1.094313375584621e-001
2.412244897959184e+000 5.535986313595539e-001 9.485335759883840e-002 -1.141025201928744e-001 1.200583220311325e+000 1.533463745741961e-002 1.250555333452613e-001
2.422040816326531e+000 5.810583762186620e-001 8.961474198349317e-002 -1.093119985116136e-001 1.221709709888260e+000 -1.795116715949183e-003 1.375091450870814e-001
2.431836734693878e+000 6.081393945684458e-001 8.453464771463093e-002 -1.040258944328857e-001 1.238233597401559e+000 -1.936575427378343e-002 1.467316485649607e-001
2.441632653061225e+000 6.347648013105312e-001 7.966145162816485e-002 -9.838290629312327e-002 1.250137183046579e+000 -3.697222209429719e-002 1.528611444853292e-001
2.451428571428572e+000 6.608390043101009e-001 7.503347248337167e-002 -9.249050259942004e-002 1.257446686321337e+000 -5.427393813575172e-002 1.562284698048595e-001
2.461224489795919e+000 6.862504141802748e-001 7.068166957491995e-002 -8.642908377517224e-002 1.260223280279265e+000 -7.097743863177049e-002 1.573270337584422e-001
2.471020408163265e+000 7.108772766288888e-001 6.662732343196987e-002 -8.025985694428531e-002 1.258554376389880e+000 -8.681942090825254e-002 1.567659819119656e-001
2.480816326530612e+000 7.345926109087645e-001 6.287942020958148e-002 -7.403141528706649e-002 1.252545593600813e+000 -1.015549191414182e-001 1.552084220016065e-001
2.490612244897959e+000 7.572672169311978e-001 5.943514753991530e-002 -6.778095080807259e-002 1.242314459664677e+000 -1.149615818397182e-001 1.532973123839421e-001
2.500408163265306e+000 7.787743562199478e-001 5.628272882986907e-002 -6.153170841441742e-002 1.227986314127746e+000 -1.268604860558567e-001 1.515802535224072e-001
2.510204081632653e+000 7.989977683349251e-001 5.340537140471779e-002 -5.529060977736747e-002 1.209691195138796e+000 -1.371397649469767e-001 1.504484210475490e-001
2.520000000000000e+000 8.178385034427583e-001 5.078607115234224e-002 -4.904843966532476e-002 1.187559981344219e+000 -1.457676971189782e-001 1.501026216338491e-001
2.529795918367347e+000 8.352184693251609e-001 4.841211766459730e-002 -4.278322240636644e-002 1.161719660432941e+000 -1.527906965213175e-001 1.505526797974232e-001
2.539591836734694e+000 8.510833320325394e-001 4.627885401878640e-002 -3.646484745714272e-002 1.132289911996215e+000 -1.583214691775856e-001 1.516400150916791e-001
2.549387755102041e+000 8.654035440198151e-001 4.439317438975099e-002 -3.005702471492539e-002 1.099383268700429e+000 -1.625291268103305e-001 1.530640780750167e-001
2.559183673469388e+000 8.781707930790644e-001 4.277549445596640e-002 -2.351491018105237e-002 1.063108637646444e+000 -1.656348394028527e-001 1.544088967504985e-001
2.568979591836735e+000 8.893916724130198e-001 4.145863385389403e-002 -1.678084775921054e-002 1.023576909804402e+000 -1.679060788967224e-001 1.551787394010395e-001
2.578775510204082e+000 8.990817597117911e-001 4.048462889737658e-002 -9.779911821683793e-003 9.809088622287803e-001 -1.696453883877408e-001 1.548400770955353e-001
2.588571428571429e+000 9.072620269443557e-001 3.990111636083027e-002 -2.412664137828504e-003 9.352456702558548e-001 -1.711726551043124e-001 1.528577701443249e-001
2.598367346938776e+000 9.139568248060994e-001 3.975712115048435e-002 5.455431879994126e-003 8.867605208479689e-001 -1.728021493015064e-001 1.487171240049769e-001
2.608163265306122e+000 9.191901934666098e-001 4.009768721930307e-002 1.400282270767492e-002 8.356704063864997e-001 -1.748209680427891e-001 1.419278202005022e-001
2.617959183673469e+000 9.229809755562668e-001 4.095756388827021e-002 2.345576860237425e-002 7.822495339376073e-001 -1.774697764066729e-001 1.320173641317111e-001
2.627755102040816e+000 9.253442571578590e-001 4.235414456338904e-002 3.408729955057484e-002 7.268458957928651e-001 -1.809183126151373e-001 1.185333310780738e-001
2.637551020408163e+000 9.263056583235598e-001 4.427983585046524e-002 4.620738575796882e-002 6.699024622164104e-001 -1.852357362774082e-001 1.010668519620528e-001
2.647346938775510e+000 9.259253204388688e-001 4.669544853303798e-002 6.013932227661738e-002 6.119852009708531e-001 -1.903707041286936e-001 7.929404055712996e-002
2.657142857142857e+000 9.243231751965926e-001 4.952759739069323e-002 7.618026719937776e-002 5.538167234500118e-001 -1.961589567496137e-001 5.302860930848238e-002
2.666938775510204e+000 9.216985281506761e-001 5.267193822118377e-002 9.454271829897200e-002 4.963047331183108e-001 -2.023630711993373e-001 2.228886116210448e-002
2.676734693877551e+000 9.183356960944404e-001 5.600170952368422e-002 1.152734843527303e-001 4.405435425587596e-001 -2.087308557479136e-001 -1.261184159449271e-002
2.686530612244898e+000 9.145849164265499e-001 5.937985344729513e-002 1.381554143420536e-001 3.877639763464484e-001 -2.150466421656773e-001 -5.095134100974624e-002
2.696326530612245e+000 9.108132926316767e-001 6.267263093024300e-002 1.626131990169973e-001 3.392207882126656e-001 -2.211496150643656e-001 -9.148452111779012e-002
2.706122448979592e+000 9.073350276088881e-001 6.576187031169156e-002 1.876636792901628e-001 2.960390898532899e-001 -2.269107415986693e-001 -1.323839533407951e-001
2.715918367346939e+000 9.043462735484524e-001 6.855218301230925e-002 2.119609415931265e-001 2.590759953715788e-001 -2.321882528481714e-001 -1.713145104344375e-001
2.725714285714286e+000 9.018955283668544e-001 7.097054650509249e-002 2.339623101117183e-001 2.288559164276578e-001 -2.367931360977759e-001 -2.056923658439915e-001
2.735510204081633e+000 8.999051277370833e-001 7.295799663139713e-002 2.521810414327769e-001 2.055940035091552e-001 -2.404757005611113e-001 -2.330859031494507e-001
2.745306122448979e+000 8.982314359770721e-001 7.445519812161705e-002 2.654410039284095e-001 1.892701248143260e-001 -2.429219677601387e-001 -2.516285785850665e-001
2.755102040816326e+000 8.967324928153917e-001 7.538620206377589e-002 2.730525904058451e-001 1.796996392430763e-001 -2.437550795496389e-001 -2.603076429942508e-001
2.764897959183673e+000 8.953133719404102e-001 7.564670024991904e-002 2.748761040583983e-001 1.765673319026728e-001 -2.425538327891026e-001 -2.590639897380319e-001
2.774693877551020e+000 8.939364504325089e-001 7.510177121097983e-002 2.712824760440222e-001 1.794220499945954e-001 -2.388972713579713e-001 -2.487198635654631e-001
2.784489795918367e+000 8.926013123273288e-001 7.359466952971672e-002 2.630378217669624e-001 1.876534027720611e-001 -2.324292983863956e-001 -2.307856236389002e-001
