---- AnyBody Output File ---------------------------------
Study: Main.IndexModelStudy
Operation: Main.IndexModelStudy.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.IndexModelStudy.Muscles_Excursion.FileName = "INDEX_TAP_TEST.txt"
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Digits = 10
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Width = 22
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Style = ScientificNumber
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.FormatStr = "%22.10e"
Main.IndexModelStudy.Muscles_Excursion.Search = 
Main.IndexModelStudy.Muscles_Excursion.SepSign = ","
Main.IndexModelStudy.Muscles_Excursion.LineSepSign = ""
Main.IndexModelStudy.Muscles_Excursion.Header.TitleSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ConstSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.VarSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ColumnNamesOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.IndexModelStudy.t
col1  Main.IndexModelStudy.Muscles_Excursion.FP_lmt
col2  Main.IndexModelStudy.Muscles_Excursion.FP_Ft
col3  Main.IndexModelStudy.Muscles_Excursion.FS_lmt
col4  Main.IndexModelStudy.Muscles_Excursion.FS_Ft
col5  Main.IndexModelStudy.Muscles_Excursion.EC_lmt
col6  Main.IndexModelStudy.Muscles_Excursion.EC_err
col7  Main.IndexModelStudy.Muscles_Excursion.EC_Ft
col8  Main.IndexModelStudy.Muscles_Excursion.EI_lmt
col9  Main.IndexModelStudy.Muscles_Excursion.EI_err
col10  Main.IndexModelStudy.Muscles_Excursion.EI_Ft
col11  Main.IndexModelStudy.Muscles_Excursion.RI_lmt
col12  Main.IndexModelStudy.Muscles_Excursion.RI_err
col13  Main.IndexModelStudy.Muscles_Excursion.RI_Ft
col14  Main.IndexModelStudy.Muscles_Excursion.LU_lmt
col15  Main.IndexModelStudy.Muscles_Excursion.LU_err
col16  Main.IndexModelStudy.Muscles_Excursion.LU_Ft
col17  Main.IndexModelStudy.Muscles_Excursion.UI_lmt
col18  Main.IndexModelStudy.Muscles_Excursion.UI_err
col19  Main.IndexModelStudy.Muscles_Excursion.UI_Ft
----------------------------------------------------------
Main.IndexModelStudy.t,Main.IndexModelStudy.Muscles_Excursion.FP_lmt,Main.IndexModelStudy.Muscles_Excursion.FP_Ft,Main.IndexModelStudy.Muscles_Excursion.FS_lmt,Main.IndexModelStudy.Muscles_Excursion.FS_Ft,Main.IndexModelStudy.Muscles_Excursion.EC_lmt,Main.IndexModelStudy.Muscles_Excursion.EC_err,Main.IndexModelStudy.Muscles_Excursion.EC_Ft,Main.IndexModelStudy.Muscles_Excursion.EI_lmt,Main.IndexModelStudy.Muscles_Excursion.EI_err,Main.IndexModelStudy.Muscles_Excursion.EI_Ft,Main.IndexModelStudy.Muscles_Excursion.RI_lmt,Main.IndexModelStudy.Muscles_Excursion.RI_err,Main.IndexModelStudy.Muscles_Excursion.RI_Ft,Main.IndexModelStudy.Muscles_Excursion.LU_lmt,Main.IndexModelStudy.Muscles_Excursion.LU_err,Main.IndexModelStudy.Muscles_Excursion.LU_Ft,Main.IndexModelStudy.Muscles_Excursion.UI_lmt,Main.IndexModelStudy.Muscles_Excursion.UI_err,Main.IndexModelStudy.Muscles_Excursion.UI_Ft
     6.1538461538e-002,     7.6043745024e-002,     1.5679377949e+000,     5.5871989883e-002,     8.8012703100e-001,     7.3139240745e-002,     2.3752283384e-002,     4.9165727409e-002,     7.3051983602e-002,     2.3881566418e-002,     3.9611139723e-002,     7.6957136109e-002,    -5.2383623580e-002,     6.3724481032e-001,     7.3690656336e-002,     2.3436982835e-002,     4.1083965811e-002,     7.4220458010e-002,     1.4844091602e-001,     5.1685325175e-001
     6.7692307692e-002,     7.5935061056e-002,     1.2921258050e+000,     5.5779061206e-002,     7.5342006876e-001,     7.3202234471e-002,     2.3768165246e-002,     5.0171386939e-002,     7.3113835585e-002,     2.3899751507e-002,     4.0422390525e-002,     7.6925205397e-002,    -5.2391089132e-002,     5.3401766342e-001,     7.3655525522e-002,     2.3440925810e-002,     2.9557884297e-002,     7.4197493328e-002,     1.4839498666e-001,     4.1424536139e-001
     7.3846153846e-002,     7.5883992935e-002,     1.7509606669e+000,     5.5756215133e-002,     1.2478128306e+000,     7.3219357464e-002,     2.3789367150e-002,     5.0575384944e-002,     7.3129295559e-002,     2.3924277862e-002,     4.0746914009e-002,     7.6938914036e-002,    -5.2412735718e-002,     9.9800231435e-001,     7.3680873674e-002,     2.3445942238e-002,     4.8797160793e-002,     7.4219979735e-002,     1.4843995947e-001,     7.8002086190e-001
     8.0000000000e-002,     7.5868684079e-002,     2.2296487722e+000,     5.5772621534e-002,     1.5943891971e+000,     7.3211377936e-002,     2.3810592697e-002,     5.0601406940e-002,     7.3119776586e-002,     2.3948570694e-002,     4.0768118730e-002,     7.6971712342e-002,    -5.2436333996e-002,     1.4824232737e+000,     7.3731023607e-002,     2.3452568576e-002,     6.1147930355e-002,     7.4260601568e-002,     1.4852120314e-001,     1.2042300805e+000
     8.6153846154e-002,     7.5860951314e-002,     2.2988925978e+000,     5.5797194912e-002,     1.6663066371e+000,     7.3199444376e-002,     2.3830965266e-002,     5.0581289830e-002,     7.3106679123e-002,     2.3971258930e-002,     4.0748912607e-002,     7.7002990479e-002,    -5.2455313308e-002,     1.5609264866e+000,     7.3779472367e-002,     2.3462022110e-002,     6.3170581720e-002,     7.4299603015e-002,     1.4859920603e-001,     1.2690416893e+000
     9.2307692308e-002,     7.5846270204e-002,     2.3977950708e+000,     5.5820068309e-002,     1.7760541899e+000,     7.3190383561e-002,     2.3854309580e-002,     5.0620670571e-002,     7.3096524862e-002,     2.3996778708e-002,     4.0782688625e-002,     7.7032226313e-002,    -5.2473089897e-002,     1.6602403772e+000,     7.3826933894e-002,     2.3475095184e-002,     6.6710196145e-002,     7.4338211425e-002,     1.4867642285e-001,     1.3468695518e+000
     9.8461538462e-002,     7.5823475088e-002,     2.3981151661e+000,     5.5844581258e-002,     1.8039655792e+000,     7.3181560065e-002,     2.3883981528e-002,     5.0701339361e-002,     7.3086276932e-002,     2.4029285972e-002,     4.0850518652e-002,     7.7067444948e-002,    -5.2495683615e-002,     1.6746574529e+000,     7.3884750831e-002,     2.3491312284e-002,     6.7188213210e-002,     7.4385441508e-002,     1.4877088302e-001,     1.3549473067e+000
     1.0461538462e-001,     7.5805262051e-002,     2.3785593895e+000,     5.5884588229e-002,     1.8030155381e+000,     7.3162417529e-002,     2.3920722905e-002,     5.0692929995e-002,     7.3065065664e-002,     2.4070143703e-002,     4.0845867161e-002,     7.7120849170e-002,    -5.2528826922e-002,     1.7046136100e+000,     7.3968544997e-002,     2.3508529601e-002,     6.6443794637e-002,     7.4453005671e-002,     1.4890601134e-001,     1.3847991397e+000
     1.1076923077e-001,     7.5805696515e-002,     2.3351262142e+000,     5.5950743936e-002,     1.7609917028e+000,     7.3124142493e-002,     2.3962171802e-002,     5.0439152644e-002,     7.3024034369e-002,     2.4117072934e-002,     4.0636921914e-002,     7.7198626936e-002,    -5.2574062305e-002,     1.7027410489e+000,     7.4085173881e-002,     2.3524053628e-002,     7.5667549061e-002,     7.4545551942e-002,     1.4909110388e-001,     1.4020442457e+000
     1.1692307692e-001,     7.5837160978e-002,     2.2637241111e+000,     5.6051455207e-002,     1.6861086929e+000,     7.3059545042e-002,     2.4005489378e-002,     4.9831810536e-002,     7.2956071491e-002,     2.4167075459e-002,     4.0146696360e-002,     7.7303734440e-002,    -5.2630980060e-002,     1.6543055779e+000,     7.4237382820e-002,     2.3535863535e-002,     8.9093840960e-002,     7.4664504405e-002,     1.4932900881e-001,     1.3835961492e+000
     1.2307692308e-001,     7.5906185881e-002,     2.2325913752e+000,     5.6193849309e-002,     1.6423393473e+000,     7.2963159760e-002,     2.4050628019e-002,     4.8797153251e-002,     7.2855757826e-002,     2.4220008324e-002,     3.9313771333e-002,     7.7438744770e-002,    -5.2699494988e-002,     1.6413438228e+000,     7.4428883343e-002,     2.3544414559e-002,     1.2098761033e-001,     7.4812293278e-002,     1.4962458656e-001,     1.4108267290e+000
     1.2923076923e-001,     7.6004220177e-002,     2.2335037371e+000,     5.6367172947e-002,     1.6334328326e+000,     7.2841854951e-002,     2.4096284223e-002,     4.7391780254e-002,     7.2730192007e-002,     2.4274110377e-002,     3.8180238558e-002,     7.7593906888e-002,    -5.2775226524e-002,     1.6689836969e+000,     7.4647127065e-002,     2.3550507016e-002,     1.6677457400e-001,     7.4979196238e-002,     1.4995839248e-001,     1.4830099038e+000
     1.3538461538e-001,     7.6113769445e-002,     2.0258724891e+000,     5.6548796430e-002,     1.4705339560e+000,     7.2711373071e-002,     2.4139613748e-002,     4.5858766896e-002,     7.2595502959e-002,     2.4325772536e-002,     3.6944653304e-002,     7.7751196486e-002,    -5.2850571123e-002,     1.5500066866e+000,     7.4868056838e-002,     2.3554809066e-002,     1.2200936832e-001,     7.5147002411e-002,     1.5029400482e-001,     1.3552573254e+000
     1.4153846154e-001,     7.6244273394e-002,     1.7755128269e+000,     5.6746763673e-002,     1.2710855478e+000,     7.2566382508e-002,     2.4178996569e-002,     4.4088844981e-002,     7.2446557641e-002,     2.4372975649e-002,     3.5518545871e-002,     7.7911530889e-002,    -5.2923650698e-002,     1.3886052928e+000,     7.5092464693e-002,     2.3557786287e-002,     5.9966726353e-002,     7.5315838034e-002,     1.5063167607e-001,     1.1774295660e+000
     1.4769230769e-001,     7.6412868466e-002,     1.5076489739e+000,     5.6977521508e-002,     1.0604095689e+000,     7.2394948620e-002,     2.4213048935e-002,     4.1912561844e-002,     7.2271530554e-002,     2.4414111832e-002,     3.3764113055e-002,     7.8081227057e-002,    -5.2994681285e-002,     1.1284031458e+000,     7.5328326655e-002,     2.3559410861e-002,     3.9419989254e-002,     7.5490971357e-002,     1.5098194271e-001,     9.4246494452e-001
     1.5384615385e-001,     7.6630863342e-002,     1.3555576834e+000,     5.7250155849e-002,     9.3645019752e-001,     7.2189461976e-002,     2.4239869578e-002,     3.9212242741e-002,     7.2062904123e-002,     2.4447091696e-002,     3.1586946781e-002,     7.8262781127e-002,    -5.3063366799e-002,     1.0113418645e+000,     7.5578515503e-002,     2.3558906264e-002,     3.6326104470e-002,     7.5673816474e-002,     1.5134763295e-001,     8.4891898559e-001
     1.6000000000e-001,     7.6884140724e-002,     1.2545243904e+000,     5.7545690410e-002,     8.5421300404e-001,     7.1964011075e-002,     2.4256692141e-002,     3.6169938656e-002,     7.1835103091e-002,     2.4468483883e-002,     2.9135463009e-002,     7.8441212164e-002,    -5.3123379380e-002,     9.8826945248e-001,     7.5822564530e-002,     2.3556673702e-002,     3.4785094318e-002,     7.5849044360e-002,     1.5169808872e-001,     8.4184059617e-001
     1.6615384615e-001,     7.7150137065e-002,     9.8599488158e-001,     5.7837352813e-002,     4.9034153820e-001,     7.1740088311e-002,     2.4261459511e-002,     3.3071945746e-002,     7.1609955691e-002,     2.4475572327e-002,     2.6638091291e-002,     7.8598597930e-002,    -5.3167693602e-002,     6.0305270238e-001,     7.6035869199e-002,     2.3553662685e-002,     2.1078548786e-002,     7.5998936825e-002,     1.5199787365e-001,     5.3374499131e-001
     1.7230769231e-001,     7.7439559415e-002,     8.4259596839e-001,     5.8140929580e-002,     1.6223026120e-001,     7.1505107110e-002,     2.4257271993e-002,     2.9770943633e-002,     7.1374502872e-002,     2.4472193376e-002,     2.3981080645e-002,     7.8748092932e-002,    -5.3202733073e-002,     3.9181750534e-001,     7.6237054890e-002,     2.3549530458e-002,     1.0688785326e-002,     7.6137323677e-002,     1.5227464735e-001,     3.9527473820e-001
     1.7846153846e-001,     7.7745419681e-002,     8.4759333657e-001,     5.8452893965e-002,     3.0112431785e-001,     7.1260708707e-002,     2.4246995796e-002,     2.6305090964e-002,     7.1130082895e-002,     2.4461817748e-002,     2.1181430739e-002,     7.8892293597e-002,    -5.3232052496e-002,     5.2014475008e-001,     7.6430689336e-002,     2.3544090093e-002,     1.5507872977e-002,     7.6268025506e-002,     1.5253605101e-001,     4.9249571060e-001
     1.8461538462e-001,     7.8030830187e-002,     7.9319314919e-001,     5.8734469926e-002,     1.5283834690e-001,     7.1037772044e-002,     2.4231179801e-002,     2.3105338736e-002,     7.0907608604e-002,     2.4444945374e-002,     1.8609900349e-002,     7.9013200001e-002,    -5.3251558958e-002,     4.2656618617e-001,     7.6592062215e-002,     2.3537570123e-002,     1.2355885155e-002,     7.6374404665e-002,     1.5274880933e-001,     4.3128291204e-001
     1.9076923077e-001,     7.8297841629e-002,     7.9299788943e-001,     5.8985628587e-002,     4.3231688050e-002,     7.0836749465e-002,     2.4208671840e-002,     1.9499276450e-001,     7.0707513122e-002,     2.4420464764e-002,     1.5698351458e-001,     7.9111908191e-002,    -5.3261578081e-002,     3.7597494112e-001,     7.6721506027e-002,     2.3528562206e-002,     7.0399400612e-003,     7.6456899995e-002,     1.5291379999e-001,     4.1900799189e-001
     1.9692307692e-001,     7.8560614396e-002,     8.1022195402e-001,     5.9221442120e-002,     3.2489057758e-002,     7.0646088661e-002,     2.4179441689e-002,     2.0387709296e-001,     7.0518190343e-002,     2.4388446926e-002,     1.6415261567e-001,     7.9196474694e-002,    -5.3264203681e-002,     3.7947201707e-001,     7.6829807139e-002,     2.3516709102e-002,     7.5583104978e-003,     7.6523077888e-002,     1.5304615578e-001,     4.2638201077e-001
     2.0307692308e-001,     7.8809697757e-002,     8.1014278996e-001,     5.9441164534e-002,     3.1101233237e-002,     7.0469082761e-002,     2.4148629097e-002,     4.1358762874e-002,     7.0342891116e-002,     2.4354117347e-002,     3.3289695790e-002,     7.9267551755e-002,    -5.3259930051e-002,     3.8900180219e-001,     7.6920105526e-002,     2.3506675891e-002,     1.3501173256e-002,     7.6576106646e-002,     1.5315221329e-001,     4.3234746509e-001
     2.0923076923e-001,     7.9027383393e-002,     9.7697010973e-001,     5.9631014649e-002,     2.8377119031e-001,     7.0317302524e-002,     2.4119603801e-002,     1.2413812123e-002,     7.0192987508e-002,     2.4321250203e-002,     9.9883673285e-003,     7.9322414350e-002,    -5.3250316637e-002,     5.6952283665e-001,     7.6989378600e-002,     2.3499582025e-002,     1.9640029790e-002,     7.6614946438e-002,     1.5322989288e-001,     5.5064397754e-001
     2.1538461538e-001,     7.9196093845e-002,     1.2534437214e+000,     5.9771861244e-002,     4.9159789501e-001,     7.0204706427e-002,     2.4093032748e-002,     1.0690713948e-002,     7.0082144690e-002,     2.4291108869e-002,     8.5995492612e-003,     7.9357573614e-002,    -5.3237934028e-002,     7.1520621009e-001,     7.7031701941e-002,     2.3492823784e-002,     2.9905766306e-002,     7.6636341364e-002,     1.5327268273e-001,     6.5495793009e-001
     2.2153846154e-001,     7.9328124614e-002,     8.0512971959e-001,     5.9877270866e-002,     1.5408400570e-002,     7.0121442565e-002,     2.4068873095e-002,     6.5403439473e-001,     7.0000585544e-002,     2.4263495399e-002,     5.2678329566e-001,     7.9378196564e-002,    -5.3223068032e-002,     3.6329372830e-001,     7.7054325625e-002,     2.3487322362e-002,     8.6247020309e-003,     7.6645168847e-002,     1.5329033769e-001,     4.4005525950e-001
     2.2769230769e-001,     7.9435143679e-002,     7.3434791385e-001,     5.9957714972e-002,     2.5646089735e-002,     7.0059675561e-002,     2.4045653810e-002,     8.1160182531e-001,     6.9940608743e-002,     2.4236666730e-002,     6.5376170323e-001,     7.9387070265e-002,    -5.3204822671e-002,     3.5888270244e-001,     7.7060725880e-002,     2.3483105578e-002,     8.6491155263e-003,     7.6643404304e-002,     1.5328680861e-001,     4.3977194249e-001
     2.3384615385e-001,     7.9513116325e-002,     7.8351255189e-001,     6.0005647721e-002,     1.9289657674e-002,     7.0025061720e-002,     2.4021639160e-002,     9.7280719098e-001,     6.9907888006e-002,     2.4208857570e-002,     7.8369405632e-001,     7.9380975408e-002,    -5.3182412443e-002,     3.4455772294e-001,     7.7045240243e-002,     2.3478435068e-002,     8.5535782786e-003,     7.6627097053e-002,     1.5325419411e-001,     4.3771619350e-001
     2.4000000000e-001,     7.9571429912e-002,     8.1899303633e-001,     6.0030923023e-002,     1.6630747901e-002,     7.0009154129e-002,     2.3996744021e-002,     1.0768215393e+000,     6.9893939736e-002,     2.4180049941e-002,     8.6756479561e-001,     7.9364561187e-002,    -5.3157155599e-002,     3.3361747577e-001,     7.7014478039e-002,     2.3473064212e-002,     8.3838076051e-003,     7.6600594693e-002,     1.5320118939e-001,     4.3439289418e-001
