---- AnyBody Output File ---------------------------------
Study: Main.JntParameterOptModel.KinematicStudy
Operation: Main.JntParameterOptModel.KinematicStudy.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\KinOptModelProjects\Test\-output-euler-pelvis.txt"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.Width = 22
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%22.15e"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Search = 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.SepSign = " "
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.JntParameterOptModel.KinematicStudy.t
col1  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot0
col5  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot1
col6  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot2
----------------------------------------------------------
Main.JntParameterOptModel.KinematicStudy.t Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosX Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosY Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosZ Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot0 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot1 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot2
1.241874999999999e+000 1.118090164148886e-001 2.713867074361451e-001 1.029493583831786e+000 5.509803811980518e-002 2.442640596892066e+000 -1.439434169392525e+000
1.251979166666665e+000 1.357422318806329e-001 2.701763541439693e-001 1.020744622639243e+000 5.508392093133185e-002 2.435339067821051e+000 -1.432987979235213e+000
1.262083333333332e+000 1.593950977383323e-001 2.692281430940939e-001 1.011761050619515e+000 5.658095102767335e-002 2.428612091427020e+000 -1.427003146379177e+000
1.272187499999998e+000 1.827707566634704e-001 2.686345515111153e-001 1.002830676717593e+000 5.994992065038041e-002 2.422772446281328e+000 -1.421337105318147e+000
1.282291666666665e+000 2.058916920936904e-001 2.684480882103394e-001 9.942626064432710e-001 6.547530395760282e-002 2.418088988951799e+000 -1.415683307249556e+000
1.292395833333331e+000 2.288064544264862e-001 2.686831971208495e-001 9.863613990489164e-001 7.326361937933301e-002 2.414745474984736e+000 -1.409795150385599e+000
1.302499999999998e+000 2.515885168248011e-001 2.693197330106223e-001 9.794010117167865e-001 8.313437482997577e-002 2.412818183828162e+000 -1.403684159073108e+000
1.312604166666665e+000 2.743263680316272e-001 2.703033913856581e-001 9.736050076707923e-001 9.452829363631166e-002 2.412275413043704e+000 -1.397721075983987e+000
1.322708333333331e+000 2.971086983979325e-001 2.715467908646332e-001 9.691371410225810e-001 1.064884860708877e-001 2.413011887905074e+000 -1.392602469343721e+000
1.332812499999998e+000 3.200133576117210e-001 2.729395141175787e-001 9.661040570662784e-001 1.177942362366844e-001 2.414902903693757e+000 -1.389177479845556e+000
1.342916666666664e+000 3.431075862630780e-001 2.743725109504603e-001 9.645671915411522e-001 1.272774502452050e-001 2.417834385400731e+000 -1.388188438805474e+000
1.353020833333331e+000 3.664540064913519e-001 2.757644843791708e-001 9.645529887019944e-001 1.341319110891361e-001 2.421699875252700e+000 -1.390085162792325e+000
1.363124999999998e+000 3.901110046430530e-001 2.770726248717665e-001 9.660530145477193e-001 1.379867776875967e-001 2.426394926259674e+000 -1.395032204308289e+000
1.373229166666664e+000 4.141267921975567e-001 2.782890443155570e-001 9.690184821900345e-001 1.387847889280933e-001 2.431819895794357e+000 -1.403035164019382e+000
1.383333333333331e+000 4.385340322721910e-001 2.794331527430610e-001 9.733577453324088e-001 1.366478506481745e-001 2.437877277533894e+000 -1.414038352812979e+000
1.393437499999997e+000 4.633483108903779e-001 2.805423464703897e-001 9.789383525885101e-001 1.318063394709674e-001 2.444462693834167e+000 -1.427938739756580e+000
1.403541666666664e+000 4.885695556253895e-001 2.816609654804844e-001 9.855915765367520e-001 1.245640938112569e-001 2.451457475857743e+000 -1.444556613232574e+000
1.413645833333330e+000 5.141850002107831e-001 2.828296741039580e-001 9.931187496583867e-001 1.152607407083943e-001 2.458722267927967e+000 -1.463615796199535e+000
1.423749999999997e+000 5.401730339356935e-001 2.840769206626793e-001 1.001298899014120e+000 1.042340164703344e-001 2.466091910196036e+000 -1.484737007590980e+000
1.433854166666664e+000 5.665076123689636e-001 2.854136273946128e-001 1.009896444417470e+000 9.180873714623372e-002 2.473373614544516e+000 -1.507421702644657e+000
1.443958333333330e+000 5.931620190036281e-001 2.868322468242216e-001 1.018667897360547e+000 7.831746834061537e-002 2.480348687083598e+000 -1.531027073652483e+000
1.454062499999997e+000 6.201099987942567e-001 2.883102359734073e-001 1.027367329729723e+000 6.414657877781727e-002 2.486782743894350e+000 -1.554737661718198e+000
1.464166666666663e+000 6.473237909313465e-001 2.898160259708256e-001 1.035752215557368e+000 4.981550543417201e-002 2.492442559370584e+000 -1.577517797453810e+000
1.474270833333330e+000 6.747704935322394e-001 2.913151797436315e-001 1.043591178193820e+000 3.606380554590771e-002 2.497106067316631e+000 -1.598071767690103e+000
1.484374999999996e+000 7.024074763174313e-001 2.927768350156917e-001 1.050672076205068e+000 2.385565617672958e-002 2.500572588934658e+000 -1.614921996760167e+000
1.494479166666663e+000 7.301770742452234e-001 2.941816406267225e-001 1.056810309893273e+000 1.423020821622378e-002 2.502700196662712e+000 -1.626688183511039e+000
1.504583333333330e+000 7.580036980948384e-001 2.955306125724654e-001 1.061863353030045e+000 8.027607063615605e-003 2.503462099981652e+000 -1.632506244567815e+000
1.514687499999996e+000 7.857978075352816e-001 2.968509504278699e-001 1.065751542492111e+000 5.613352511138370e-003 2.502974211450983e+000 -1.632392843659655e+000
1.524791666666663e+000 8.134662162397796e-001 2.981920677876406e-001 1.068467312031498e+000 6.772277522580250e-003 2.501468935737632e+000 -1.627310706062473e+000
1.534895833333329e+000 8.409232379059836e-001 2.996105195627620e-001 1.070058666560723e+000 1.087388746506202e-002 2.499233081447808e+000 -1.618830262499436e+000
1.544999999999996e+000 8.680993409255245e-001 3.011528272151811e-001 1.070599838690312e+000 1.717521761839302e-002 2.496534208646461e+000 -1.608616721937034e+000
1.555104166666663e+000 8.949472846194563e-001 3.028457613736821e-001 1.070168030542138e+000 2.499810368303246e-002 2.493557310454168e+000 -1.598102250291429e+000
1.565208333333329e+000 9.214446391437340e-001 3.046956409704173e-001 1.068828499360663e+000 3.369112354020931e-002 2.490375316564335e+000 -1.588451618058850e+000
1.575312499999996e+000 9.475915367238759e-001 3.066922844546305e-001 1.066625289366041e+000 4.250998898202019e-002 2.486956493499882e+000 -1.580657076424594e+000
1.585416666666662e+000 9.734051097076363e-001 3.088127440618493e-001 1.063579975990034e+000 5.058140572681014e-002 2.483190736793923e+000 -1.575568766664951e+000
1.595520833333329e+000 9.989133779167152e-001 3.110233577806306e-001 1.059700363283144e+000 5.700300418621707e-002 2.478918151059576e+000 -1.573801500539728e+000
1.605624999999995e+000 1.024149541900109e+000 3.132805586621437e-001 1.054995751981595e+000 6.102109947822143e-002 2.473959499140634e+000 -1.575581588032148e+000
1.615729166666662e+000 1.049145218950847e+000 3.155295663515201e-001 1.049492693554862e+000 6.219000415742215e-002 2.468160342354982e+000 -1.580635227876722e+000
1.625833333333329e+000 1.073921645350568e+000 3.177023814763284e-001 1.043248420547606e+000 6.044611597332805e-002 2.461450566431492e+000 -1.588199879982568e+000
1.635937499999995e+000 1.098480349564363e+000 3.197214354402060e-001 1.036362208289526e+000 5.606919240014285e-002 2.453903523938269e+000 -1.597202805882661e+000
1.646041666666662e+000 1.122797128169830e+000 3.215120694828801e-001 1.028982204394700e+000 4.954285043457363e-002 2.445776116610091e+000 -1.606566931086989e+000
1.656145833333328e+000 1.146824381298335e+000 3.230171610728296e-001 1.021302122892041e+000 4.139393727889251e-002 2.437513245974805e+000 -1.615478763778995e+000
1.666249999999995e+000 1.170504557329667e+000 3.242048030010857e-001 1.013547274546350e+000 3.209430581346551e-002 2.429699947007835e+000 -1.623470344281677e+000
1.676354166666662e+000 1.193791087136444e+000 3.250669637951692e-001 1.005957863281703e+000 2.202303438909992e-002 2.422961562810322e+000 -1.630348986309995e+000
1.686458333333328e+000 1.216668096085551e+000 3.256134147318425e-001 9.987762689089746e-001 1.146640547163536e-002 2.417840202552878e+000 -1.636083596127193e+000
1.696562499999995e+000 1.239161354280884e+000 3.258670306675866e-001 9.922374089131357e-001 6.684203487252738e-004 2.414683524310897e+000 -1.640693351519012e+000
1.706666666666661e+000 1.261338409156133e+000 3.258627872495876e-001 9.865589574991633e-001 -1.008810425422446e-002 2.413579276016580e+000 -1.644163864622951e+000
1.716770833333328e+000 1.283300349949903e+000 3.256465032548177e-001 9.819319073976121e-001 -2.043158579400339e-002 2.414360451936126e+000 -1.646418448552455e+000
1.726874999999994e+000 1.305168625367031e+000 3.252701457623782e-001 9.785147141574228e-001 -2.991546486680541e-002 2.416673321753885e+000 -1.647338622558962e+000
1.736979166666661e+000 1.327069471439963e+000 3.247850409237020e-001 9.764309081607153e-001 -3.808602307094411e-002 2.420074212079256e+000 -1.646808648808055e+000
1.747083333333328e+000 1.349118768811652e+000 3.242339332221309e-001 9.757653645669250e-001 -4.456573881400594e-002 2.424126350423113e+000 -1.644749140403846e+000
1.757187499999994e+000 1.371412031140504e+000 3.236434533366576e-001 9.765572487671210e-001 -4.909466921959238e-002 2.428473864228508e+000 -1.641101231926422e+000
1.767291666666661e+000 1.394022483193126e+000 3.230217611721385e-001 9.787940894236030e-001 -5.151275646426301e-002 2.432872569718378e+000 -1.635776223724048e+000
1.777395833333327e+000 1.417003675833502e+000 3.223631499053715e-001 9.824114796498811e-001 -5.172476469598486e-002 2.437178002184284e+000 -1.628631158341066e+000
1.787499999999994e+000 1.440391532005329e+000 3.216559638850632e-001 9.872978767095786e-001 -4.967960308123143e-002 2.441313348166378e+000 -1.619493293478468e+000
1.797604166666661e+000 1.464205162905696e+000 3.208900974156710e-001 9.933012131104623e-001 -4.535828479855075e-002 2.445242238448622e+000 -1.608207442246597e+000
1.807708333333327e+000 1.488447970396548e+000 3.200624130247208e-001 1.000235603497926e+000 -3.876722714727876e-002 2.448955368540856e+000 -1.594681732634239e+000
1.817812499999994e+000 1.513109935791303e+000 3.191795681585017e-001 1.007888711459410e+000 -2.994945507732938e-002 2.452462952331065e+000 -1.578927342806338e+000
1.827916666666660e+000 1.538170923698723e+000 3.182585246793034e-001 1.016029994985518e+000 -1.901472285734940e-002 2.455784421448759e+000 -1.561094571640938e+000
1.838020833333327e+000 1.563624985190158e+000 3.173510653881588e-001 1.024465535444155e+000 -5.769876323691747e-003 2.458684301693292e+000 -1.541103630912856e+000
1.848124999999993e+000 1.589402751572445e+000 3.164382682930945e-001 1.032865462979567e+000 8.703262406158263e-003 2.461615081999836e+000 -1.520256637758432e+000
1.858229166666660e+000 1.615488435786745e+000 3.155625549207929e-001 1.041030473613110e+000 2.418218575815390e-002 2.464328057569885e+000 -1.499026140497287e+000
1.868333333333327e+000 1.641847883107959e+000 3.147329703665959e-001 1.048733882335868e+000 3.988333903022712e-002 2.466729899419584e+000 -1.478524979181646e+000
1.878437499999993e+000 1.668446102664911e+000 3.139439310394050e-001 1.055766548127200e+000 5.476694195183773e-002 2.468674392247378e+000 -1.460140363672502e+000
1.888541666666660e+000 1.695245606139647e+000 3.131763957462534e-001 1.061942466176013e+000 6.761166308183508e-002 2.469981830812199e+000 -1.445379423635818e+000
1.898645833333326e+000 1.722203545831616e+000 3.123990301282879e-001 1.067107309801167e+000 7.720672023215558e-002 2.470489138146812e+000 -1.435556745187596e+000
1.908749999999993e+000 1.749254510523627e+000 3.115336416091439e-001 1.071123006468475e+000 8.212672886966699e-002 2.470271222200766e+000 -1.431664540339675e+000
1.918854166666659e+000 1.776385463513905e+000 3.106217102367151e-001 1.074003681992245e+000 8.305449736543213e-002 2.468964141179836e+000 -1.433000042427950e+000
1.928958333333326e+000 1.803523303588516e+000 3.095810505189245e-001 1.075707373741147e+000 7.968211009879855e-002 2.466940088850517e+000 -1.438874965855526e+000
1.939062499999993e+000 1.830628017802368e+000 3.083904609893736e-001 1.076272076225219e+000 7.279169955270293e-002 2.464362072395956e+000 -1.447686488565750e+000
1.949166666666659e+000 1.857672374488155e+000 3.070541856867756e-001 1.075756559415217e+000 6.350169357668367e-002 2.461325250713672e+000 -1.457655878373129e+000
1.959270833333326e+000 1.884633681529266e+000 3.055998511479139e-001 1.074225747556095e+000 5.302885035765970e-002 2.457829907707187e+000 -1.467172994132088e+000
1.969374999999992e+000 1.911477403119395e+000 3.040703049798815e-001 1.071748287105768e+000 4.252134554080911e-002 2.453795283056695e+000 -1.474985037067003e+000
1.979479166666659e+000 1.938133490305780e+000 3.025131283142717e-001 1.068402341295849e+000 3.292463658717981e-002 2.449106022374619e+000 -1.480301907137805e+000
1.989583333333326e+000 1.964467581467892e+000 3.009726824451512e-001 1.064287071844718e+000 2.487405091217632e-002 2.443671415697900e+000 -1.482852291656817e+000
1.999687499999992e+000 1.990250103062941e+000 2.994864703029315e-001 1.059538112603915e+000 1.863935974171627e-002 2.437482316331089e+000 -1.482869368721272e+000
2.009791666666659e+000 2.015080041691183e+000 2.980883557906911e-001 1.054342772766319e+000 1.417221571433291e-002 2.430635353148712e+000 -1.480961936128376e+000
2.019895833333326e+000 2.038507924311845e+000 2.968017709486542e-001 1.048965595641431e+000 1.111441792217560e-002 2.423454211177960e+000 -1.477977365909612e+000
2.029999999999992e+000 2.060508392678346e+000 2.956175714047591e-001 1.043592809900064e+000 8.924650053535377e-003 2.416232544395989e+000 -1.474632256136306e+000
