---- AnyBody Output File ---------------------------------
Study: Main.AnyBodyGaitAppModel.InverseDynamicStudy
Operation: Main.AnyBodyGaitAppModel.InverseDynamicStudy.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\ProjectModelProjects\Test\Results.txt"
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Digits = 15
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Width = 22
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Style = ScientificNumber
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.FormatStr = "%22.15e"
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Search = 
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.SepSign = " "
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LineSepSign = ""
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.TitleSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.ConstSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.VarSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.ColumnNamesOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.AnyBodyGaitAppModel.InverseDynamicStudy.t
col1  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[0]
col2  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[1]
col3  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[2]
col4  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[0]
col5  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[1]
col6  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[2]
col7  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[0]
col8  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[1]
col9  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[2]
col10  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[0]
col11  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[1]
col12  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[2]
col13  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[0]
col14  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[1]
col15  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[2]
col16  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[0]
col17  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[1]
col18  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[2]
col19  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[0]
col20  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[1]
col21  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[2]
col22  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[0]
col23  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[1]
col24  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[2]
----------------------------------------------------------
Main.AnyBodyGaitAppModel.InverseDynamicStudy.t Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[2]
1.171145833333332e+000 1.181694691513893e+002 1.365893345288028e+003 -3.254263434808104e+002 -1.413016121536415e+002 1.203124862938631e+003 -8.609147077769099e+001 -8.089167813004927e+001 3.148174395419237e+002 2.983724022341136e+000 2.881680858851518e+002 1.199705427743812e+003 2.352057981099403e+002 -9.679948387169702e+001 6.356664991585251e+002 7.481412482270233e+001 -6.581942978675167e+001 1.277726901477052e+002 -1.635706762312684e+001 -6.122308189048767e+002 1.243685486580609e+003 -2.528849422657515e+002 2.832214101199942e+002 1.187323953887755e+003 2.961472402694303e+002
1.181249999999999e+000 1.140460970504285e+002 1.319952814138351e+003 -3.388872796709266e+002 -1.327468471603907e+002 1.133838228188150e+003 -8.290135263223056e+001 -7.959405238008782e+001 3.026727252006481e+002 3.862422042312701e+000 2.870082129492063e+002 1.245718584322954e+003 2.409742687593162e+002 -1.090975185683170e+002 6.730331592497839e+002 8.368714100979547e+001 -6.335171912182874e+001 1.216813037599336e+002 -1.670119904687783e+001 -5.767381876181447e+002 1.210896115394698e+003 -2.668898514217368e+002 2.711066639229574e+002 1.237800307159775e+003 2.942935272881479e+002
1.191354166666666e+000 1.077525223499667e+002 1.220119389379243e+003 -3.310541458427474e+002 -1.297168190399034e+002 1.021860950343310e+003 -7.599805389254684e+001 -7.005542587606912e+001 2.729560356661003e+002 4.302895677968401e+000 2.824963666542150e+002 1.271923477140756e+003 2.426951946301111e+002 -1.219656515769157e+002 6.998288595863226e+002 9.212201869444660e+001 -6.027146438324811e+001 1.124953265899168e+002 -1.684334608578571e+001 -5.204130668014759e+002 1.127562235790122e+003 -2.601392362061002e+002 2.523206944682923e+002 1.268479717310300e+003 2.894615005257776e+002
1.201458333333332e+000 9.968663005604680e+001 1.075988005983739e+003 -3.041036326133993e+002 -1.288460131414521e+002 8.771903391481823e+002 -6.631826989569933e+001 -5.414155086351060e+001 2.287033812633869e+002 4.348244255621744e+000 2.744541518483621e+002 1.301940376081204e+003 2.440748388969578e+002 -1.364866420800329e+002 7.225237222875442e+002 1.005714677938085e+002 -5.810234479213136e+001 1.036283449910870e+002 -1.705496291431661e+001 -4.482267670802526e+002 1.001934189243421e+003 -2.353450197037848e+002 2.267234860741988e+002 1.302452041823466e+003 2.866382579700329e+002
1.211562499999999e+000 8.995489255354502e+001 9.041950373265316e+002 -2.650551374261204e+002 -1.264475651955058e+002 7.137836526254114e+002 -5.525581983856108e+001 -3.569986514601851e+001 1.764078883545336e+002 4.174713226787908e+000 2.680744947878077e+002 1.326751778387577e+003 2.449888417011705e+002 -1.509753851127022e+002 7.348283645301124e+002 1.083092973777054e+002 -5.599922058732997e+001 9.355621077777967e+001 -1.721642280239795e+001 -3.675283069161434e+002 8.489776216544060e+002 -2.001867019599681e+002 1.996794477870563e+002 1.330568776906191e+003 2.861268893729484e+002
1.221666666666665e+000 7.261301989018827e+001 7.807483523313783e+002 -2.827809105560314e+002 -1.170317322905439e+002 5.185448079813955e+002 -4.510023649148880e+001 -2.474359015284168e+001 1.240925365258804e+002 5.706585273270413e+000 2.663159927918225e+002 1.339934786009974e+003 2.434427195789460e+002 -1.646216941980184e+002 7.360851689598126e+002 1.148090713897638e+002 -5.411518497948396e+001 8.348188950255634e+001 -1.735753097211112e+001 -3.127000825907505e+002 7.404382632891297e+002 -2.208518062089338e+002 1.746076497814735e+002 1.346584882400883e+003 2.860683827679526e+002
1.231770833333332e+000 1.314987329517409e+002 1.142246560165245e+003 -5.365360205215676e+002 -8.475550303216052e+001 6.520063135763126e+002 -7.432518523668938e+001 -1.736326710056766e+002 7.225421919931310e+002 -7.568961309046826e+001 2.690988006284840e+002 1.330106105805415e+003 2.402007212447068e+002 -1.745591965693964e+002 7.200749290705552e+002 1.183976974608832e+002 -5.175593248546968e+001 7.321111435840129e+001 -1.729761795447345e+001 -4.214413121764209e+002 1.117131298316767e+003 -4.292958245854263e+002 1.523140361712746e+002 1.339378273643582e+003 2.866340492051979e+002
1.241874999999999e+000 1.901752114257579e+002 1.729505223117526e+003 -7.246460169491916e+002 -1.400189775497427e+002 1.391883950995697e+003 -1.561601802521459e+002 -3.287741402721977e+002 1.750129687820807e+003 -1.279016005509913e+002 2.731281882793576e+002 1.280896284253087e+003 2.298401180993759e+002 -1.779796453702174e+002 6.836450672217959e+002 1.176753028474337e+002 -4.852709280281761e+001 6.294622457295147e+001 -1.692974145590772e+001 -6.599647203027992e+002 1.677208645434331e+003 -5.512572043501599e+002 1.322700989043337e+002 1.292921000770120e+003 2.810350242185043e+002
1.251979166666665e+000 2.217114976116387e+002 2.523937088044196e+003 -8.667110739202738e+002 -3.150963679053525e+002 2.358036082342466e+003 -2.431903969906707e+002 -3.420104194214446e+002 2.804882419316366e+003 -1.516106091894510e+002 2.754804514455045e+002 1.195084872540672e+003 2.133940586927868e+002 -1.744416995515860e+002 6.317935068651166e+002 1.130622691749735e+002 -4.470744830607278e+001 5.331464797612391e+001 -1.636468905577193e+001 -1.030480810013196e+003 2.396497424913207e+003 -6.045757941012615e+002 1.134672865566308e+002 1.210108412122887e+003 2.691043696792304e+002
1.262083333333332e+000 4.333560214446101e+002 3.142576987461351e+003 -1.439377816361520e+003 -2.410819911217562e+002 2.870353202913374e+003 -3.737111977614673e+002 -3.334444934857644e+002 3.880896320429084e+003 -1.694243959082300e+002 2.743713186536704e+002 1.088321867545193e+003 1.941494458159817e+002 -1.657918096449471e+002 5.740013832922390e+002 1.062295962776911e+002 -4.097860111391712e+001 4.507775457028554e+001 -1.583189602753672e+001 -1.111403738926416e+003 3.127648634180408e+003 -1.057351319045589e+003 9.455051148682753e+001 1.106430587705354e+003 2.535540781668250e+002
1.272187499999998e+000 5.944045012986300e+002 3.501819073266162e+003 -1.787641674471777e+003 -7.024026499024615e+001 3.550397969025175e+003 -5.243543397297049e+002 -2.481101781647567e+002 5.189248241915405e+003 -1.515348071530863e+002 2.685940044372353e+002 9.765884085145922e+002 1.768138674404058e+002 -1.542676518696018e+002 5.178008441783491e+002 9.863741697309229e+001 -3.784397752620540e+001 3.861922792335007e+001 -1.549721519655481e+001 -1.113493931076607e+003 3.582985159079163e+003 -1.316838982046422e+003 7.364943438942174e+001 9.972948929468347e+002 2.389758563123225e+002
1.282291666666665e+000 6.833868709420594e+002 3.831597652768693e+003 -1.949179711011524e+003 8.153159323073851e+000 4.588304609868491e+003 -6.892943363005722e+002 -2.828799588609058e+001 6.793441052973871e+003 -1.039848870605683e+002 2.582603882902479e+002 8.689720825741412e+002 1.619753983609710e+002 -1.417846606556664e+002 4.677595885500950e+002 9.116160159934547e+001 -3.547909390140148e+001 3.394054237054690e+001 -1.542381911203993e+001 -1.159312825377525e+003 3.954346043641004e+003 -1.402355473463646e+003 5.055004310643557e+001 8.912996418044845e+002 2.260012827140606e+002
1.292395833333331e+000 7.287622462762062e+002 4.228153903310305e+003 -2.055253356155722e+003 4.693423024068011e+001 5.970141854810508e+003 -8.885165435780698e+002 3.089768704871722e+002 8.711241707824083e+003 -3.723198854097205e+001 2.433546327855890e+002 7.713829740960978e+002 1.506398412757357e+002 -1.297524596704183e+002 4.259400607684919e+002 8.423008150313135e+001 -3.381201804690875e+001 3.080832445661660e+001 -1.560741933586911e+001 -1.256123430687040e+003 4.360685169287138e+003 -1.427944319959056e+003 2.463582089648989e+001 7.936412788831485e+002 2.155739515447219e+002
1.302499999999998e+000 7.251068777223726e+002 4.504312782002286e+003 -2.077349312023036e+003 8.894783551939827e+001 7.375096509999927e+003 -1.073252271831941e+003 7.302558405334833e+002 1.066329960084203e+004 4.029056795606431e+001 2.245735166819369e+002 6.863602613093015e+002 1.432003903898435e+002 -1.188209328507199e+002 3.917722243725437e+002 7.787903360825638e+001 -3.254548615549920e+001 2.869847250280699e+001 -1.599167602906715e+001 -1.317886920405282e+003 4.632929529910251e+003 -1.388931899807320e+003 -3.905199316720029e+000 7.062561989822889e+002 2.078868810787623e+002
1.312604166666665e+000 7.504572993059710e+002 4.839970557480816e+003 -2.180488909373821e+003 1.429774827212091e+002 8.685037038380289e+003 -1.245963317983212e+003 1.152686751271906e+003 1.241164230281816e+004 1.035863252932329e+002 2.026662833513530e+002 6.123027731485450e+002 1.395263507332285e+002 -1.087191453520177e+002 3.621699263798935e+002 7.176299559609790e+001 -3.127638559881151e+001 2.695029366195025e+001 -1.648394469397687e+001 -1.348744189451266e+003 4.991606009014796e+003 -1.416965631712328e+003 -3.398945971275133e+001 6.271812624997065e+002 2.023469583648143e+002
