---- AnyBody Output File ---------------------------------
Study: Main.JntParameterOptModel.KinematicStudy
Operation: Main.JntParameterOptModel.KinematicStudy.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\KinOptModelProjects\Test\-output-euler-rightlegtd.txt"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.Width = 22
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%22.15e"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Search = 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.SepSign = " "
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.JntParameterOptModel.KinematicStudy.t
col1  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure0
col2  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure1
col3  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure2
col4  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.KneeJointMeasure
col5  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.AnkleJointMeasure
----------------------------------------------------------
Main.JntParameterOptModel.KinematicStudy.t Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure0 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure1 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure2 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.KneeJointMeasure Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.AnkleJointMeasure
1.585416666666662e+000 -5.587551947508644e-001 2.851835387094215e-002 -1.403355071056377e+000 -5.299918240664184e-001 -2.129035059162891e+000
1.595520833333329e+000 -5.698231168484594e-001 2.939754625309465e-002 -1.411706478766747e+000 -5.918194084594137e-001 -2.117941777937895e+000
1.605624999999995e+000 -5.837054107370019e-001 3.331063717481908e-002 -1.419505174051048e+000 -6.586673563473514e-001 -2.105992516706210e+000
1.615729166666662e+000 -5.998702792265261e-001 4.030613084593093e-002 -1.427060107782668e+000 -7.293576449493133e-001 -2.094297353592064e+000
1.625833333333329e+000 -6.178946684493879e-001 4.989125833655805e-002 -1.435041239119753e+000 -8.026253542037916e-001 -2.083502500166313e+000
1.635937499999995e+000 -6.376063445654671e-001 6.112955625344663e-002 -1.444247711670663e+000 -8.772242229603675e-001 -2.073787155191408e+000
1.646041666666662e+000 -6.591706856700983e-001 7.292019819655393e-002 -1.455326725722621e+000 -9.520153966329753e-001 -2.064936285175155e+000
1.656145833333328e+000 -6.830816010807365e-001 8.430419182769233e-002 -1.468583591822250e+000 -1.026004223576019e+000 -2.056438312482332e+000
1.666249999999995e+000 -7.100483818300648e-001 9.461800825959688e-002 -1.483970564638635e+000 -1.098301520338338e+000 -2.047628889718447e+000
1.676354166666662e+000 -7.408110864129750e-001 1.034821636818271e-001 -1.501203980954882e+000 -1.168033834718850e+000 -2.037867239672467e+000
1.686458333333328e+000 -7.759390675955913e-001 1.107102722809312e-001 -1.519891841066899e+000 -1.234251393424960e+000 -2.026691716064323e+000
1.696562499999995e+000 -8.156561188576835e-001 1.161974335674212e-001 -1.539587207125700e+000 -1.295869972138233e+000 -2.013897905425557e+000
1.706666666666661e+000 -8.597277071900724e-001 1.198371307318742e-001 -1.559763327693889e+000 -1.351665325605455e+000 -1.999531738742712e+000
1.716770833333328e+000 -9.074458584672743e-001 1.215043177251636e-001 -1.579771359857086e+000 -1.400321569277444e+000 -1.983856199836091e+000
1.726874999999994e+000 -9.577149883819375e-001 1.210979602658784e-001 -1.598840196287173e+000 -1.440519816960746e+000 -1.967314131938404e+000
1.736979166666661e+000 -1.009203536675583e+000 1.186090528589889e-001 -1.616139635358234e+000 -1.471050241851636e+000 -1.950431589295642e+000
1.747083333333328e+000 -1.060514698061134e+000 1.141562221661143e-001 -1.630892777037851e+000 -1.490916371460396e+000 -1.933721690987011e+000
1.757187499999994e+000 -1.110324877996130e+000 1.079387403828156e-001 -1.642483958912134e+000 -1.499393848509410e+000 -1.917712645650761e+000
1.767291666666661e+000 -1.157457847974847e+000 1.001455402244027e-001 -1.650509228582072e+000 -1.496043779438774e+000 -1.903000615548184e+000
1.777395833333327e+000 -1.200906355505796e+000 9.090356533601041e-002 -1.654772190160081e+000 -1.480703798323972e+000 -1.890184835210746e+000
1.787499999999994e+000 -1.239831390806288e+000 8.028462840782136e-002 -1.655255632025981e+000 -1.453463521380450e+000 -1.879764597214979e+000
1.797604166666661e+000 -1.273562381604443e+000 6.833902165691996e-002 -1.652083393762362e+000 -1.414628446212517e+000 -1.872108420402504e+000
1.807708333333327e+000 -1.301606611519754e+000 5.513366284268839e-002 -1.645480684084028e+000 -1.364683648813489e+000 -1.867459058220609e+000
1.817812499999994e+000 -1.323656118787356e+000 4.078718443863116e-002 -1.635741158014745e+000 -1.304263880755847e+000 -1.865894873839552e+000
1.827916666666660e+000 -1.339576571082655e+000 2.549442400197588e-002 -1.623196425390184e+000 -1.234133606557804e+000 -1.867291056183407e+000
1.838020833333327e+000 -1.348856844978536e+000 9.642429326846447e-003 -1.607248490026491e+000 -1.154744987937870e+000 -1.870732189270193e+000
1.848124999999993e+000 -1.352573427265934e+000 -6.621669846855971e-003 -1.589980255797145e+000 -1.067920042936953e+000 -1.877692530613035e+000
1.858229166666660e+000 -1.350570362747373e+000 -2.274897000491860e-002 -1.571036555646457e+000 -9.745210316138567e-001 -1.888045691065777e+000
1.868333333333327e+000 -1.343276373512061e+000 -3.817661127826288e-002 -1.550975520262532e+000 -8.760625780152931e-001 -1.902584628523114e+000
1.878437499999993e+000 -1.331361407615045e+000 -5.218820037769612e-002 -1.530454701617566e+000 -7.745055491799691e-001 -1.921801238433602e+000
1.888541666666660e+000 -1.315807026252053e+000 -6.396512335689941e-002 -1.510110086384748e+000 -6.723741754353100e-001 -1.945449752995192e+000
1.898645833333326e+000 -1.297912868105562e+000 -7.278369082222258e-002 -1.490448144294474e+000 -5.727265759889192e-001 -1.972471249984372e+000
1.908749999999993e+000 -1.279664794488504e+000 -7.836609593410926e-002 -1.473031144172780e+000 -4.793459446204840e-001 -2.001501770341156e+000
1.918854166666659e+000 -1.261352007749452e+000 -8.074311254243982e-002 -1.455539874645672e+000 -3.943628697146884e-001 -2.029698251407632e+000
1.928958333333326e+000 -1.244684693818396e+000 -8.085626872509688e-002 -1.439837018854237e+000 -3.207537564950381e-001 -2.055504423593146e+000
1.939062499999993e+000 -1.230182273787871e+000 -7.987148482997131e-002 -1.426666518569112e+000 -2.599541962412575e-001 -2.077486583661064e+000
1.949166666666659e+000 -1.217826815688103e+000 -7.893972200460353e-002 -1.416743098342793e+000 -2.125185314586598e-001 -2.094875812039264e+000
1.959270833333326e+000 -1.207286754326526e+000 -7.896015288906333e-002 -1.410485004386036e+000 -1.784535203128733e-001 -2.107395205322703e+000
1.969374999999992e+000 -1.198125087189599e+000 -8.050239330812881e-002 -1.407851005513735e+000 -1.574372475417324e-001 -2.115051290351032e+000
1.979479166666659e+000 -1.189936390001243e+000 -8.380487185299712e-002 -1.408381758091192e+000 -1.488472067317269e-001 -2.118062045159902e+000
1.989583333333326e+000 -1.182398796361518e+000 -8.879034187366131e-002 -1.411380190354147e+000 -1.516385594639556e-001 -2.116884736512019e+000
1.999687499999992e+000 -1.175261875588216e+000 -9.510488434692466e-002 -1.416124402178989e+000 -1.641603105327590e-001 -2.112262363289018e+000
2.009791666666659e+000 -1.168321840138883e+000 -1.021942034670276e-001 -1.422041570835702e+000 -1.841954117700456e-001 -2.105174110410299e+000
2.019895833333326e+000 -1.161464565001056e+000 -1.094566501954692e-001 -1.428585663537420e+000 -2.083917830268263e-001 -2.096986337733407e+000
2.029999999999992e+000 -1.154589218690823e+000 -1.165343999407316e-001 -1.435426365320578e+000 -2.338496001431966e-001 -2.088841210050452e+000
