---- AnyBody Output File ---------------------------------
Study: Main.JntParameterOptModel.KinematicStudy
Operation: Main.JntParameterOptModel.KinematicStudy.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\KinOptModelProjects\Test\-output-euler-leftlegtd.txt"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.Width = 22
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%22.15e"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Search = 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.SepSign = " "
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.JntParameterOptModel.KinematicStudy.t
col1  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure0
col2  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure1
col3  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure2
col4  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.KneeJointMeasure
col5  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.AnkleJointMeasure
----------------------------------------------------------
Main.JntParameterOptModel.KinematicStudy.t Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure0 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure1 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure2 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.KneeJointMeasure Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.AnkleJointMeasure
1.433854166666664e+000 -1.408068206276819e+000 5.550311889569004e-003 1.801649625534760e+000 -1.193532380449927e+000 -1.932314335785157e+000
1.443958333333330e+000 -1.415153749235667e+000 2.350974449254051e-002 1.791380070303234e+000 -1.106322853320482e+000 -1.937554904647907e+000
1.454062499999997e+000 -1.415815089435417e+000 4.035630130154022e-002 1.779680106521739e+000 -1.011751278654800e+000 -1.947912729354502e+000
1.464166666666663e+000 -1.410287057944488e+000 5.529728889703822e-002 1.766965588747142e+000 -9.113006098431910e-001 -1.962892536690017e+000
1.474270833333330e+000 -1.399076846994886e+000 6.739510769694479e-002 1.753478374843347e+000 -8.068302266183208e-001 -1.981983555512559e+000
1.484374999999996e+000 -1.383025331701186e+000 7.565420042205462e-002 1.739167247999623e+000 -7.006985816815924e-001 -2.004667533920268e+000
1.494479166666663e+000 -1.363355864255650e+000 7.928266367759296e-002 1.723590661206491e+000 -5.958432447158873e-001 -2.030280266447265e+000
1.504583333333330e+000 -1.341616130613105e+000 7.807078308312909e-002 1.706013165416847e+000 -4.956525472656269e-001 -2.057853913591380e+000
1.514687499999996e+000 -1.319420628017628e+000 7.267602355440039e-002 1.685841924420725e+000 -4.035066702782154e-001 -2.086102528333669e+000
1.524791666666663e+000 -1.298099272269938e+000 6.455046896742323e-002 1.663233475067697e+000 -3.221626124869382e-001 -2.113585368561425e+000
1.534895833333329e+000 -1.278512349083029e+000 5.546038459291314e-002 1.639386725714616e+000 -2.534217178208728e-001 -2.138907744096552e+000
1.544999999999996e+000 -1.261109650249942e+000 4.692120349682538e-002 1.616249770826642e+000 -1.982666877707344e-001 -2.160809113549847e+000
1.555104166666663e+000 -1.246067672480764e+000 3.992786523278080e-002 1.595894417201121e+000 -1.571899337229809e-001 -2.178123276276964e+000
1.565208333333329e+000 -1.233383329825006e+000 3.503918880280410e-002 1.579976329750356e+000 -1.304176590302048e-001 -2.189666946584846e+000
1.575312499999996e+000 -1.222932234235783e+000 3.260569348236242e-002 1.569475696993794e+000 -1.179843509055468e-001 -2.194120545535710e+000
1.585416666666662e+000 -1.214512507098934e+000 3.292288364988605e-002 1.564673108787537e+000 -1.197203374579032e-001 -2.189972738362347e+000
1.595520833333329e+000 -1.207863601771984e+000 3.623147697211659e-002 1.565225433668687e+000 -1.351899208368211e-001 -2.175591749503074e+000
1.605624999999995e+000 -1.202652316139025e+000 4.260445301354032e-002 1.570245848064748e+000 -1.635836456615568e-001 -2.149480921792969e+000
1.615729166666662e+000 -1.198445422591330e+000 5.180180006395130e-002 1.578383942536942e+000 -2.035693114977248e-001 -2.110761857991472e+000
1.625833333333329e+000 -1.194699317729173e+000 6.318197902890721e-002 1.587988697470205e+000 -2.531437080005334e-001 -2.059795362605628e+000
1.635937499999995e+000 -1.190789933986669e+000 7.576676427281348e-002 1.597432037168549e+000 -3.095833861440971e-001 -1.998592821414058e+000
1.646041666666662e+000 -1.186102362202765e+000 8.848767734363006e-002 1.605489248021141e+000 -3.696276837278507e-001 -1.930607534751790e+000
1.656145833333328e+000 -1.180172328814980e+000 1.004731772797787e-001 1.611536628598100e+000 -4.299315245744052e-001 -1.859911853970028e+000
1.666249999999995e+000 -1.172796674041737e+000 1.111911522858244e-001 1.615496167450960e+000 -4.875819627455943e-001 -1.790281844006250e+000
1.676354166666662e+000 -1.164017979082321e+000 1.204262363396378e-001 1.617662379020764e+000 -5.403907974693923e-001 -1.724689404208093e+000
1.686458333333328e+000 -1.153996287286628e+000 1.281799733033087e-001 1.618525602949022e+000 -5.869077869996238e-001 -1.665245331028441e+000
1.696562499999995e+000 -1.142856490903012e+000 1.345534850263603e-001 1.618631331901152e+000 -6.262953260952532e-001 -1.613352862700696e+000
1.706666666666661e+000 -1.130580047131850e+000 1.396494608643943e-001 1.618492205390537e+000 -6.581728600325363e-001 -1.569885838165748e+000
1.716770833333328e+000 -1.116970708958420e+000 1.435169116018329e-001 1.618543727599453e+000 -6.824616835497978e-001 -1.535339405364464e+000
1.726874999999994e+000 -1.101689049602832e+000 1.461331574701030e-001 1.619118737806317e+000 -6.992456196165029e-001 -1.509958057517303e+000
1.736979166666661e+000 -1.084330475289738e+000 1.474104080755518e-001 1.620424764339900e+000 -7.086680222634044e-001 -1.493847354243373e+000
1.747083333333328e+000 -1.064528562537906e+000 1.472101102058077e-001 1.622523899608711e+000 -7.108852427388704e-001 -1.487062194190367e+000
1.757187499999994e+000 -1.042059486258341e+000 1.453416510625996e-001 1.625330175131932e+000 -7.060847938111273e-001 -1.489657245717102e+000
1.767291666666661e+000 -1.016906564834367e+000 1.415529185840763e-001 1.628633658875091e+000 -6.945495210800601e-001 -1.501694224527877e+000
1.777395833333327e+000 -9.892648282680445e-001 1.355448507308013e-001 1.632129291053084e+000 -6.767278282709995e-001 -1.523213265419350e+000
1.787499999999994e+000 -9.595037817243273e-001 1.270171975917454e-001 1.635426877712973e+000 -6.532748660449141e-001 -1.554179542664933e+000
1.797604166666661e+000 -9.281172105545839e-001 1.157272088677397e-001 1.638060208223624e+000 -6.250539421158255e-001 -1.594412831395523e+000
1.807708333333327e+000 -8.956724127999484e-001 1.015447049951574e-001 1.639523899822787e+000 -5.931061416434617e-001 -1.643500845421413e+000
1.817812499999994e+000 -8.627558385243633e-001 8.449640978439699e-002 1.639329880230701e+000 -5.585985404115492e-001 -1.700704548267412e+000
1.827916666666660e+000 -8.299203124466053e-001 6.479927930837426e-002 1.637064019775230e+000 -5.227663293834604e-001 -1.764882384334286e+000
1.838020833333327e+000 -7.973143187287475e-001 4.256402007413662e-002 1.632591714379270e+000 -4.867739793001956e-001 -1.834431638113133e+000
1.848124999999993e+000 -7.659798888575297e-001 1.904942252010944e-002 1.625543867893182e+000 -4.521230128823483e-001 -1.907190878804419e+000
1.858229166666660e+000 -7.360336217487224e-001 -5.103981107507982e-003 1.616171231665527e+000 -4.201173493961178e-001 -1.980350218516821e+000
1.868333333333327e+000 -7.078702643391671e-001 -2.873725501468738e-002 1.604903946430028e+000 -3.922220201471576e-001 -2.050517891049297e+000
1.878437499999993e+000 -6.819032387269827e-001 -5.046178537307244e-002 1.592560629930352e+000 -3.698982712813224e-001 -2.114131390693826e+000
1.888541666666660e+000 -6.585673872944736e-001 -6.878787406319353e-002 1.580347589835078e+000 -3.544778487949505e-001 -2.168060993762238e+000
1.898645833333326e+000 -6.383106704987113e-001 -8.239695367082622e-002 1.569650830338347e+000 -3.470540332836788e-001 -2.210127323550039e+000
1.908749999999993e+000 -6.216908245537292e-001 -9.019656960402411e-002 1.561496397886669e+000 -3.482979068562281e-001 -2.239373207264710e+000
1.918854166666659e+000 -6.086480258119742e-001 -9.272899567735449e-002 1.556972722278227e+000 -3.587847644831264e-001 -2.256215831876046e+000
1.928958333333326e+000 -5.996851114319967e-001 -9.041159089736883e-002 1.555857088934368e+000 -3.786387145013983e-001 -2.262148648295128e+000
1.939062499999993e+000 -5.948411280897697e-001 -8.450727729230367e-002 1.557591965931838e+000 -4.076370519164200e-001 -2.259515535955053e+000
1.949166666666659e+000 -5.939364273258990e-001 -7.648640348387259e-002 1.561318024481968e+000 -4.452169590271401e-001 -2.251038267569899e+000
1.959270833333326e+000 -5.965911101774328e-001 -6.776310119715956e-002 1.566093720915850e+000 -4.904908976431041e-001 -2.239398066922004e+000
1.969374999999992e+000 -6.022413811115678e-001 -5.955569855217124e-002 1.571062941891064e+000 -5.422535872113691e-001 -2.226935618750668e+000
1.979479166666659e+000 -6.101651063300170e-001 -5.278897095700019e-002 1.575582571837035e+000 -5.989867117427167e-001 -2.215473570899043e+000
1.989583333333326e+000 -6.195274337177176e-001 -4.800367111978710e-002 1.579302845192895e+000 -6.588829124288732e-001 -2.206227729773811e+000
1.999687499999992e+000 -6.294541070375767e-001 -4.530683197164009e-002 1.582167554466814e+000 -7.199051017252783e-001 -2.199779774181869e+000
2.009791666666659e+000 -6.391320073354573e-001 -4.443260331349253e-002 1.584320504620747e+000 -7.798399724350993e-001 -2.196146882831111e+000
2.019895833333326e+000 -6.478563648811506e-001 -4.479745815551195e-002 1.586001771144872e+000 -8.364132147979750e-001 -2.194879329025265e+000
2.029999999999992e+000 -6.553089344929631e-001 -4.576396959129503e-002 1.587421503188067e+000 -8.887179902826511e-001 -2.195368901537007e+000
